id,country,poor
59593,C,3.8959855754489376e-07
63105,C,2.8446437019833738e-05
47598,C,2.1652868338140264e-07
65272,C,8.467539105398197e-06
95716,C,1.8432348395125776e-06
97436,C,1.3124670881061806e-07
29075,C,0.9989994582573095
33790,C,3.519203451520428e-06
94447,C,1.4234354097439954e-06
33216,C,3.3981144248884724e-07
53700,C,1.7414068436246876e-07
78014,C,1.819900062922214e-07
86772,C,0.0012588410556715877
64129,C,2.103968575163529e-07
35112,C,0.00012486905506130065
46653,C,2.408410195067177e-07
78775,C,1.5211200052659997e-07
54176,C,0.9988647856665821
15803,C,2.7250924901014113e-07
95849,C,1.420141094793675e-06
89736,C,0.9990491968040176
74743,C,6.270220505621969e-07
10599,C,2.0188530305920734e-07
17703,C,1.0378255924884393e-06
20928,C,1.4966198231775313e-07
8987,C,8.912353436922691e-07
40604,C,2.7073339761908535e-07
3834,C,1.72169715893788e-07
22670,C,1.0238428275095563e-07
24293,C,2.4295151233446104e-07
50776,C,3.540010008401631e-07
23463,C,1.7319718277192253e-06
45667,C,1.8413477968367316e-07
30992,C,2.404228400836288e-07
2844,C,2.0144344675317797e-05
41198,C,0.9988039632691366
44618,C,7.779772321906306e-05
71102,C,1.0269910134865006e-06
49820,C,0.9999804023250148
1341,C,1.3780077913719898e-07
16210,C,1.32349387482755e-07
23021,C,2.1406672266870042e-05
16730,C,1.1574263963833697e-07
37999,C,1.1608584399600308e-07
51917,C,1.1318177160342642e-07
64381,C,3.29322862320055e-07
24358,C,2.452147538266171e-07
92459,C,1.9561190671946404e-07
89231,C,1.983481118278965e-05
20131,C,1.0450069726454177e-07
76161,C,4.804682562641999e-07
3481,C,4.055085456230891e-06
77500,C,1.829365628892246e-07
52629,C,0.9995844151296364
1812,C,4.0273300560859953e-07
72837,C,7.023603459383476e-06
40369,C,6.222439866169253e-07
44479,C,0.999085250831965
47123,C,8.448114451719146e-07
16059,C,2.8136418714015316e-07
27105,C,2.9113981188127807e-07
74747,C,1.203623321669569e-07
85387,C,0.9975126168413603
27241,C,5.946012364264789e-07
22539,C,2.9414511843204007e-05
57021,C,3.25926618753961e-07
89431,C,1.5967612458323448e-06
50669,C,1.6073383740762958e-06
69069,C,3.171641775784356e-07
35271,C,1.1649847867927308e-07
7292,C,1.4549448914184562e-06
78100,C,8.253147431996162e-07
18057,C,0.0006096065191859098
81615,C,8.756184302029937e-08
44056,C,2.881879968540516e-06
89146,C,2.1335269243746535e-07
63424,C,1.1678340047458864e-06
25338,C,3.718485850545964e-07
63798,C,3.1301533976380694e-07
22343,C,2.228261678579422e-07
51153,C,2.652572545197153e-07
41494,C,1.6347434822867663e-07
18195,C,2.5315761759856156e-07
82646,C,0.0003115112969518532
7562,C,0.99873904003694
11761,C,5.407488458829173e-07
49475,C,0.9997561030314341
2266,C,0.999404461870754
65212,C,3.4669404488438514e-07
82904,C,0.0001834957390875747
41348,C,1.7728174243468254e-07
34033,C,0.0008323289945162563
16065,C,8.089642255810548e-08
98974,C,5.335294117707344e-06
33522,C,3.412302821870777e-07
50359,C,0.9999404373866658
23994,C,2.061489672071896e-06
70411,C,0.006192676508602649
85994,C,3.1008823061105838e-06
28972,C,2.5237153948016053e-07
97324,C,1.336728310373559e-07
74662,C,8.690294209653378e-07
98204,C,1.0086076137748259e-07
78088,C,1.4283063939222539e-06
49636,C,1.3595877372465644e-07
502,C,9.533935480064547e-06
90056,C,5.551290607121953e-07
45810,C,0.0008985662118313153
37046,C,3.2948454433267302e-06
6373,C,3.214400857424276e-05
85275,C,4.360532896476711e-07
13167,C,6.242859866633494e-08
66253,C,8.455323588675856e-07
30073,C,1.4525231907318288e-07
9942,C,1.6149246126278674e-07
99614,C,7.414996138799659e-08
6027,C,1.8325093874871743e-06
13875,C,1.6503791208012286e-06
90505,C,6.955406706323704e-08
7756,C,2.930974348713447e-06
15807,C,2.6105471221102885e-07
48807,C,1.5519539906435402e-06
78560,C,0.9995442391651522
56484,C,2.0269019306344447e-07
90107,C,7.954379297084248e-08
39950,C,7.927254310396833e-08
92892,C,1.8810844497828474e-06
39205,C,1.5022045491393773e-07
76513,C,2.7154664490051014e-05
92724,C,1.2037535276982555e-07
44074,C,1.0250313024426249e-07
42816,C,0.9990916024057447
1473,C,5.971468423766397e-06
60871,C,0.9998253230933822
38485,C,0.9994505114097787
86218,C,0.0006267550665388672
76891,C,0.004967796294077753
1771,C,1.0194807677119455e-07
77805,C,0.9995971642654324
30257,C,0.9998795162290159
32902,C,1.6504556675845474e-07
70275,C,8.192628485010855e-08
47821,C,3.169646819788424e-07
65746,C,4.5205244251181134e-07
41436,C,3.696732088861535e-06
36477,C,2.9563077617303397e-07
15756,C,1.7516438460775854e-07
10423,C,1.128952255061776e-06
78043,C,4.949838428072928e-07
78058,C,0.0005574918632030878
38912,C,1.8348315533438186e-07
56076,C,1.6201769955514744e-07
37958,C,4.721351206802875e-06
72984,C,4.771835845901947e-07
54626,C,3.700131959424501e-06
49630,C,3.5793212231732326e-07
33758,C,0.9969336603851142
73514,C,2.1581730679604485e-07
41645,C,3.374403569977544e-06
24810,C,1.8367729301607892e-07
12357,C,1.1718164080449181e-06
33103,C,0.9996089307978064
80467,C,5.103795330390538e-07
21302,C,1.8289721296141959e-07
76129,C,1.0890704282917388e-07
44977,C,0.034706753477296945
64021,C,0.061376684758481584
47419,C,1.2286416998992382e-07
90808,C,0.9985623585376819
53679,C,1.856063615369378e-06
47755,C,1.4061824700004827e-06
47473,C,3.945996161771418e-07
38911,C,2.2077105230598686e-07
3411,C,1.3210307046173677e-05
86560,C,1.5328678475294133e-06
60870,C,1.9702410274667956e-07
17538,C,2.5699630053927407e-07
2300,C,0.9996528936053565
94755,C,1.3347343644441176e-07
40118,C,1.9659456860147118e-07
62057,C,0.0016014982376658833
88081,C,8.516638279107303e-08
8371,C,0.0007521679851660801
63520,C,1.74080001165333e-07
16874,C,2.8180122234210627e-07
99714,C,0.9754531340554483
50330,C,1.3001618848279135e-07
56148,C,0.9969194738280166
10541,C,0.9986358724045515
46610,C,0.00041556772487039124
21175,C,1.4409545052436002e-06
28232,C,1.899284720726504e-07
94006,C,1.9278520518375903e-05
19958,C,0.9989431215482649
88460,C,0.9993093407758922
51750,C,7.867925265936082e-08
21526,C,2.189028833110599e-07
81438,C,9.757087822937823e-07
55943,C,4.85300084226107e-06
332,C,1.9686305671290943e-06
31302,C,5.50949212331667e-07
80137,C,0.0001585224891892064
69360,C,3.2852483521409645e-06
24086,C,3.8033570807307197e-07
89337,C,2.6954505946720832e-05
76044,C,1.06718931769978e-07
84334,C,4.282109588551916e-05
33714,C,0.9997434950905103
18905,C,3.643604362209994e-07
69587,C,9.130330326708e-07
10699,C,1.00274632802917e-06
46888,C,0.9993958581777982
11964,C,5.391184878175135e-06
65737,C,8.730743725360086e-07
42837,C,0.0003149722867713447
15973,C,1.2946401914652994e-07
6847,C,9.729899187471247e-08
89532,C,5.751984363976207e-06
71778,C,3.6502411517026804e-07
97961,C,1.3598596251450513e-06
53267,C,1.1662762878630106e-07
39294,C,2.1966825490787798e-06
37677,C,9.30645538823031e-08
51224,C,0.00026741796084802543
78722,C,2.973821397314127e-06
49852,C,0.000851448809171268
83460,C,2.2277381411715436e-07
28339,C,3.12059434732418e-06
10033,C,6.999349405914031e-07
19184,C,1.9456511460316243e-07
55080,C,1.296926424459955e-05
266,C,2.3033701974660096e-06
92186,C,1.5322066454296357e-07
90631,C,6.158428170630857e-07
57498,C,0.9987143184818685
54518,C,2.772507856125734e-07
74038,C,0.00048457174488912113
96689,C,3.9806124741621587e-07
60104,C,4.3906169670132997e-07
33458,C,0.999966652101575
29391,C,0.9969078783124903
35026,C,1.210227009413714e-07
4387,C,1.1881726250910458e-07
39784,C,2.46740112996264e-06
19055,C,1.0112605293618326e-05
53527,C,2.1820361686359718e-06
15384,C,1.6258719950034883e-07
76745,C,3.7396960724785826e-07
32913,C,2.4198047157433256e-06
83003,C,1.106851093804158e-06
17913,C,2.620465956791705e-07
94286,C,0.9997356501214109
69253,C,1.229936660777617e-07
64673,C,8.203346021583017e-08
6415,C,1.6318157589192408e-07
68114,C,4.0348775922584e-05
99215,C,4.510937525950421e-05
43384,C,3.67866191587713e-07
42086,C,1.4982962645450262e-06
19329,C,0.9997482467806643
58694,C,4.5801037246859846e-07
70013,C,4.416971141844836e-06
24491,C,0.9996962193000083
72094,C,1.6020187338420144e-06
17520,C,6.013332256979128e-07
17112,C,0.292791742382063
17705,C,1.301730893328962e-07
1535,C,0.0004754398944770908
47480,C,2.557587966119163e-07
39480,C,3.403077675866121e-06
72723,C,1.6764599693726636e-07
83554,C,7.690574967123367e-07
27166,C,4.602775111171761e-07
5222,C,2.198568452934194e-06
69839,C,0.07695155389275013
74470,C,0.9996338588848168
27912,C,2.189501141523446e-07
39792,C,0.9993362602170702
38217,C,5.123537526938052e-07
82358,C,1.197832461104488e-07
16078,C,2.363110418922116e-07
7581,C,0.013771852206912844
58308,C,1.842789236180145e-07
49189,C,5.655660529863632e-05
14090,C,1.5268473620859686e-07
84024,C,9.366264433445352e-08
18087,C,1.1198359913286625e-05
60185,C,3.7478415890405824e-07
99731,C,1.2698021400661027e-07
99026,C,0.9992723468583585
8265,C,0.9996914066578799
43237,C,4.284178472021067e-06
58161,C,0.024227741115266994
81771,C,2.415012071240491e-06
54078,C,1.674257854385409e-07
76050,C,2.262851536050885e-06
26189,C,0.9997299306479163
16153,C,0.9991325454628969
449,C,1.6769132630230233e-06
20287,C,1.4089728935423694e-07
81148,C,1.2866732991955376e-07
12111,C,3.8573662686100047e-07
83741,C,9.680077225865378e-08
6990,C,1.3590246686195655e-07
92912,C,2.7621064078779713e-07
36984,C,3.4931600859596585e-06
26462,C,0.9994495024239555
59487,C,0.9995273916400113
96126,C,4.4271350228481596e-07
76626,C,1.29875634249662e-07
99240,C,1.9402050920411996e-07
47005,C,8.744847652002863e-07
6540,C,1.7497335859906027e-05
9016,C,5.258091484821503e-07
13692,C,7.836360724429451e-07
44393,C,1.8616266392923855e-07
67997,C,0.9994492501406057
21903,C,0.9995461842091135
95801,C,6.758168569614599e-07
53957,C,0.014836063640460286
1512,C,8.55079342750193e-07
43759,C,1.5540322113211563e-07
94798,C,7.390006513127799e-08
42172,C,3.2498722779861416e-07
23661,C,2.2258300911854076e-07
66081,C,0.9995254158930846
70209,C,1.1921328734564016e-06
79604,C,1.100969553821151e-07
5374,C,7.005951089593617e-08
16851,C,0.0004465270219999054
64480,C,1.0473761221295725e-07
95473,C,4.942854532189028e-08
8865,C,0.9987079693467982
97539,C,1.9950096948824374e-07
20333,C,3.369339122841623e-07
26834,C,7.870259324066758e-08
52541,C,7.642160567437796e-08
98407,C,1.803537663256542e-07
79539,C,0.0031531428568767005
5702,C,0.9993674717647537
66407,C,2.825192407312613e-06
80407,C,7.04707171383701e-07
52363,C,0.0009735071907158858
74961,C,9.228607000155837e-07
19401,C,9.458534056241221e-08
9156,C,0.9998750445061705
96400,C,0.009704009729272886
52061,C,5.790027923519961e-07
26073,C,1.1657062925903522e-05
95198,C,2.460508159411959e-07
10395,C,4.6838878618915703e-07
87300,C,0.0009281148310961451
90220,C,0.9994948608852336
42464,C,0.9997305878410592
14725,C,1.0750147676512068e-07
11688,C,2.0885063038084375e-07
95374,C,1.696164188827844e-07
92107,C,6.617284495746809e-07
33871,C,3.016119710058654e-06
89048,C,8.32532946898031e-07
4308,C,0.003820524956505825
7314,C,6.541155006495819e-07
17934,C,0.00019103503435687316
34749,C,8.221818224434976e-08
92608,C,3.2949911690548156e-07
43172,C,4.0396104789469497e-07
20401,C,1.4112366719377246e-06
29151,C,4.025232938394489e-06
79445,C,3.6369128742090624e-07
82731,C,1.91326919392191e-07
28013,C,2.385573818227615e-07
57597,C,2.1289657765065593e-07
37027,C,2.742318910654969e-07
39338,C,3.4410847376223356e-07
36280,C,6.974644200273089e-07
16297,C,1.1881882718196522e-05
4478,C,3.6843263544776195e-07
33755,C,1.2455412739476476e-07
9436,C,2.6157308509464137e-07
17193,C,1.1619493891490557e-06
22392,C,4.816546741437196e-07
22838,C,5.529060764757981e-05
40144,C,0.3775646732501945
15087,C,0.00011985264857806676
32475,C,1.6350858295270479e-07
85299,C,9.586890155130176e-08
10684,C,3.5225159813217867e-07
27411,C,2.4317890231763068e-06
76153,C,7.438649256744446e-08
79290,C,2.0971647384302113e-07
12563,C,4.51493505728208e-07
3856,C,0.99903177666318
78159,C,4.846894664504631e-07
89506,C,1.3991896496686082e-07
47002,C,1.0652881580525548e-06
93536,C,1.923063629268402e-07
17197,C,3.962422429866625e-06
49067,C,0.9995188309460689
32082,C,5.037299126515401e-06
3561,C,1.2068188641299453e-07
77420,C,0.999768660655856
96512,C,9.25384644812991e-08
98521,C,9.542792732195413e-08
40454,C,2.580857832515827e-07
33867,C,2.2461506535811113e-07
70579,C,2.138413877792179e-07
57544,C,3.900987177628118e-07
5689,C,2.1679230626245246e-06
50413,C,2.953324705853287e-06
42751,C,0.999161678882494
47135,C,0.9991747224591002
96992,C,1.020392018483736e-07
55369,C,1.8758460463841092e-07
68622,C,4.396839514112241e-07
9639,C,3.79025770410111e-07
56815,C,4.4877699926675936e-07
95584,C,1.128289049828905e-06
9940,C,5.612969493025517e-07
99985,C,3.845793046255502e-07
77691,C,1.7497367919702803e-07
60911,C,1.0487536698129465e-05
59754,C,0.0016267623636232573
57317,C,2.447702922531437e-07
89186,C,0.0028261801540723727
90460,C,3.463665038638651e-07
90923,C,8.272799071399813e-07
38016,C,0.0020739895694664987
18602,C,2.2742446327827091e-07
77516,C,3.6869657154855253e-07
4471,C,1.3181386803046755e-07
99613,C,2.1755790148865448e-07
35674,C,6.114778805903113e-08
81063,C,0.002257663394842785
14561,C,1.6673134545876897e-07
3388,C,1.251994845705119e-07
91897,C,1.1994340998801023e-07
91921,C,0.0007950238155045738
33132,C,0.9996680537852133
92334,C,5.053223577351182e-06
3709,C,1.5483880354927143e-07
15755,C,6.079087288947752e-07
67800,C,0.9996702519728344
84824,C,3.5237705163102248e-06
88132,C,0.9941219955733086
52944,C,1.6711457689853495e-05
96710,C,0.0006025184015688354
45504,C,1.334620552842271e-07
13290,C,8.928221067319701e-06
26309,C,0.00015513040060177047
36142,C,0.999206019184791
39557,C,0.0006026280525546905
67614,C,7.961929932802003e-08
16942,C,2.1767865191993102e-07
28639,C,0.9990243698244314
97103,C,0.9993104104938118
17574,C,1.0447857878895103e-06
62402,C,0.9990198180173059
99195,C,1.0117610351133131e-05
16359,C,0.9998173121307606
92879,C,3.311957846767256e-06
26554,C,3.3513056558249026e-07
8889,C,0.9991743311741946
63471,C,1.656496814875613e-06
77752,C,0.00020701087316453613
41826,C,1.0753981843786562e-07
35999,C,2.8555360219162797e-06
72944,C,1.5718737926453239e-06
55018,C,3.497957709854037e-07
71453,C,2.793884217424305e-07
88555,C,2.4250284535544785e-07
47640,C,2.766228701220433e-07
30345,C,1.851398074557479e-05
29045,C,1.4209951393255174e-06
75507,C,1.2615209641476052e-06
24463,C,6.129823526877524e-07
13184,C,2.469384354992093e-07
86148,C,0.00028925078992376123
54008,C,8.925470694636178e-08
31460,C,1.6250315182004722e-07
63597,C,5.337989532315416e-07
14998,C,5.4199718075304575e-06
56045,C,2.387042444467437e-06
80429,C,2.1107327898213958e-07
97942,C,5.198891604664587e-07
42045,C,2.4994440082203367e-07
18389,C,1.861789420852076e-07
70776,C,2.460849965552011e-07
96295,C,2.079492259697513e-07
34566,C,8.991981840348653e-07
3503,C,0.003462458716133262
3922,C,7.443756636567254e-07
40434,C,8.268594933439456e-07
97713,C,0.9995772454635224
7625,C,3.417557593167523e-06
29354,C,1.2586074558717996e-07
52503,C,8.742731480439483e-06
79127,C,0.9973963669836301
55946,C,1.45562169011876e-07
12144,C,6.964193790045046e-08
96945,C,3.323672700532017e-06
79461,C,1.11081583312597e-07
96921,C,2.5815544408861544e-07
98299,C,9.696016843817018e-07
68162,C,1.4430140012370716e-07
45495,C,0.9988607013241967
53949,C,0.9988188380253588
74726,C,1.9813418301547215e-06
37049,C,4.360482251332719e-07
42680,C,1.7006401354928628e-07
49241,C,1.7373631614098895e-07
69458,C,1.1300639643660952e-07
44145,C,0.9996627708534275
31934,C,0.0003173680346832967
97596,C,0.9998278294209207
8484,C,6.196801524391125e-07
84818,C,0.9989558007038664
66315,C,7.824110684576716e-05
29243,C,0.9995737519500504
8538,C,1.9529017182002518e-07
80231,C,2.2973762763917796e-06
97903,C,1.377253076579625e-07
27574,C,9.412922029739484e-08
77012,C,9.824140204326028e-08
47687,C,2.3228175876868164e-07
72294,C,3.6113462781428084e-07
28810,C,0.998868853456762
51870,C,4.329685052325026e-06
95804,C,1.979561322502823e-07
78034,C,2.1097104376299663e-07
51285,C,0.9994585806871147
92848,C,1.047540369166282e-06
55049,C,1.0793428904616796e-07
95882,C,6.379928644568002e-05
20966,C,8.496306527873466e-08
57672,C,1.8449106515983186e-06
4345,C,1.882594285929544e-07
316,C,1.1371845104757081e-07
75920,C,2.732899418631391e-07
19657,C,0.012548716262854255
54003,C,1.6134229419340124e-06
67467,C,7.847443170158448e-06
39861,C,2.1175126070387826e-07
384,C,2.0541156353195907e-07
51887,C,1.8471721137951359e-07
34397,C,1.7517869101155138e-06
9008,C,5.896122186597119e-08
20058,C,1.390177134812972e-05
26980,C,0.11812685800569143
20019,C,4.7160573931632125e-07
74597,C,2.8366603623002055e-07
73014,C,1.6925513037245215e-07
91255,C,3.9678265170392956e-05
17251,C,0.9991933769751381
52881,C,0.03151745396979874
32114,C,0.9998471279498485
16871,C,3.4893762872629435e-07
18124,C,1.1687648376961501e-07
59263,C,1.1454804133934272e-07
3369,C,0.9984316670585273
8512,C,8.022104845648283e-08
91336,C,7.54438816624845e-07
44135,C,7.693460483288985e-07
62054,C,1.3396954663059035e-07
67240,C,1.187893366942324e-06
31939,C,2.562582057686702e-07
70741,C,3.0901625578906277e-07
49927,C,4.6877224678772236e-05
78721,C,5.0326709039620305e-06
10613,C,1.4430568093320718e-06
49525,C,1.721071231681451e-07
27801,C,1.8763845427866577e-07
14961,C,1.7391743151468174e-06
92178,C,2.0081017755435772e-07
10181,C,1.1326595891658789e-07
59231,C,6.754963054308615e-07
63943,C,2.528542345212269e-06
85535,C,3.868685338101181e-07
71469,C,1.0389084709168925e-07
49438,C,1.3895280600476053e-07
68847,C,1.5775536425658716e-07
95079,C,6.3272673306983095e-06
46050,C,1.127977726068743e-07
56816,C,3.559467851018001e-07
71850,C,0.9997749732117432
99201,C,2.9811909625658436e-07
11636,C,1.4933392539537976e-07
36198,C,0.0022505804709974926
17320,C,8.988945683282086e-08
85394,C,3.837544329318754e-05
95566,C,1.4531563945121374e-06
36293,C,1.333016802447294e-07
13904,C,2.3738367122008912e-07
96288,C,1.7350033541015827e-07
22191,C,2.3244832705232029e-07
43197,C,2.2017386253043e-06
28840,C,1.5218110316542655e-06
89086,C,1.2107663742829432e-07
44190,C,0.9995412081803489
61323,C,0.9994338501536185
93121,C,4.125421596487281e-07
33249,C,2.9938109280126977e-06
4999,C,1.1652302045519369e-07
51438,C,6.426692886876717e-06
26416,C,1.1866003904014269e-07
72686,C,3.1331258764430144e-07
50500,C,2.717408275906828e-07
75867,C,4.28618299451177e-07
21472,C,1.5921110592717461e-06
63426,C,1.1782925316978488e-07
95533,C,2.3803691483276874e-07
11341,C,1.2265498193650903e-07
44411,C,9.04239403744024e-06
39467,C,0.00010466998552669938
6747,C,2.6680348259430834e-07
21914,C,3.0309035396218634e-07
94392,C,5.106661951318971e-06
81638,C,4.704929708976244e-06
17444,C,0.9987282005386098
89614,C,1.1239262410849376e-07
88900,C,0.9996304127162468
8925,C,3.047194124940263e-06
46419,C,1.819157157997097e-07
93102,C,8.361124714087589e-07
66640,C,1.3008712779379955e-07
65908,C,1.6428519254631476e-07
55763,C,9.184053726791226e-08
17113,C,1.869883301635503e-07
94236,C,8.743573294504552e-08
30096,C,7.923902666528841e-06
4647,C,1.0485770535458825e-06
42400,C,4.176895080197412e-07
59536,C,1.4225325712697395e-07
38100,C,0.9993985592584246
24176,C,3.061431065719322e-07
65783,C,4.3754714438989145e-07
68526,C,5.550819946003554e-05
33674,C,4.1345690283846244e-07
25782,C,6.800304481425403e-08
31750,C,4.5210719600864507e-07
49242,C,1.7374393911058819e-07
39893,C,3.1156416659177516e-07
3615,C,1.7839740599401034e-07
68931,C,1.7582763015508158e-07
41662,C,3.480673453949299e-05
33062,C,0.9997732455565812
81383,C,9.063776909256507e-08
77908,C,3.990472274759869e-07
81292,C,0.9999264038990917
38103,C,1.104902356020296e-06
18083,C,1.7311286802404342e-07
61829,C,4.489689272007207e-07
49347,C,0.9997965509454594
99257,C,2.5945427020271975e-07
15394,C,3.0956584262843263e-07
15353,C,4.475429477622087e-05
58704,C,3.5071894476790606e-05
47398,C,1.9082107205013668e-07
70018,C,1.6450707896017135e-07
24650,C,1.4990792179242619e-06
64353,C,3.4192685512345814e-07
54305,C,2.444295279792876e-06
30687,C,3.847413593300546e-06
77383,C,7.254108895262638e-06
56084,C,8.978962884622569e-07
76872,C,3.375983895566179e-07
17504,C,0.995413055813121
27168,C,3.987280149486865e-07
57158,C,7.136245718000526e-05
89739,C,1.7693651871929875e-06
23145,C,1.0500799231161434e-07
77401,C,1.8511746638713082e-07
38691,C,1.4338684887513963e-07
69773,C,0.004284952958032399
39446,C,0.9994757955845
43146,C,1.826096681070549e-06
74453,C,1.0009220458352673e-06
51189,C,1.4589492768723573e-07
15628,C,1.7504784099213866e-07
43433,C,0.0003881358450388921
67987,C,4.2506603523445035e-05
63503,C,0.9991548871168526
61286,C,7.88965459288734e-08
84856,C,1.808503397071784e-07
77343,C,1.6670284306892444e-06
51664,C,3.180088955964609e-05
34523,C,1.5068255610264166e-06
40173,C,3.266323864818562e-06
29334,C,1.589571912221166e-07
89355,C,0.9332141655294572
17040,C,3.221506775120739e-07
25610,C,0.06673739909148058
48305,C,1.918731516432046e-07
35454,C,0.00016495820658024284
75808,C,0.9993194361869524
56128,C,6.887062454903966e-05
9449,C,0.998729321727483
28869,C,4.078556162822191e-07
96232,C,0.0012882707289396244
87911,C,1.333888518433963e-06
7141,C,2.547210114690845e-07
17274,C,1.5019679045716357e-07
63275,C,1.0911704918377745e-07
90811,C,4.777217557454353e-07
86803,C,1.4719651115604072e-06
57333,C,5.19901846652742e-07
51193,C,0.9996041424019718
47593,C,6.55774311900981e-07
76828,C,0.9996970672384742
26048,C,4.62509543164069e-07
34109,C,1.7383206723157126e-07
14186,C,0.9991639160514082
50340,C,7.655594899160328e-07
50397,C,4.553600682994257e-06
31925,C,2.3139816762706444e-07
3025,C,6.963153068922265e-08
39039,C,9.356820790706312e-07
67994,C,0.00048310514389635805
91291,C,9.228962392683106e-08
53831,C,1.8470949320357953e-07
44735,C,5.872271463771503e-07
54721,C,2.4047160177548086e-07
26549,C,7.406439023257573e-06
45228,C,2.695855015967893e-07
2495,C,1.4829352874690375e-07
12937,C,1.709548372566756e-07
39810,C,4.300912584081545e-07
54363,C,0.028286385454080194
20446,C,1.7213534359902153e-06
73648,C,2.363715874046831e-07
82763,C,7.018696613535163e-08
16779,C,2.005655257353736e-06
87841,C,1.4967302749342504e-06
87519,C,0.0003806827368679411
71231,C,2.7792486635338396e-06
87785,C,2.4624257604762415e-07
74625,C,8.070076483857287e-07
5609,C,1.9516714125795867e-07
70029,C,1.2120129691084492e-06
57553,C,0.9992904689042159
43296,C,1.700603472714292e-07
48723,C,0.999115644416217
69456,C,1.860592591266229e-05
54925,C,1.0798915280664242e-07
76227,C,0.9992094610876645
12734,C,5.035789026555988e-07
12515,C,1.0793409360629614e-05
68460,C,0.0006424808972507464
31600,C,1.1592482351279671e-05
5964,C,2.4809053218702415e-07
11150,C,5.168577931107689e-07
44721,C,6.183044788063181e-07
38303,C,4.9279354981185e-05
95423,C,2.786491667775483e-07
9462,C,1.236900709498162e-05
80705,C,9.705773360638507e-08
39437,C,4.889923851937729e-06
54908,C,8.335281908218035e-08
3120,C,0.967683203155598
78365,C,0.9993866074847968
6288,C,1.5121216645516456e-06
84278,C,2.8556137983723367e-07
17664,C,9.8606185173741e-08
72859,C,1.0538800888734082e-07
18095,C,1.7849439189395775e-07
56119,C,4.167826441104079e-07
56150,C,0.9990485636707123
51120,C,6.814946350731362e-07
73065,C,2.261627523471936e-06
35931,C,0.0002328022049328977
93908,C,2.5551859654284482e-06
32083,C,0.9996774285621957
45632,C,2.1836962467742498e-07
73972,C,2.388308386864716e-07
44291,C,0.9996333253565638
18603,C,2.7300921726777517e-07
54777,C,0.0050351947159465015
45051,C,7.914287877883144e-07
75035,C,1.9677624208401002e-07
51246,C,4.817018864570122e-06
81658,C,1.1563001456804178e-06
59057,C,1.2311066013789184e-07
61272,C,8.827747849009971e-08
49978,C,2.517292654927257e-06
80257,C,4.371243977001255e-06
28167,C,1.1094183502510637e-06
38651,C,1.2783719703973795e-07
92344,C,1.1136723016431863e-07
13779,C,0.9995733518300776
93639,C,8.352522094202716e-08
73795,C,1.4062482876460572e-07
30117,C,0.00014717827371004482
83701,C,2.3978412372121133e-06
67922,C,8.852660990038481e-08
58342,C,0.9998454902845649
98169,C,5.593501306912968e-07
43314,C,0.9996464900592265
23966,C,0.00043151331949105336
14385,C,0.9996441288944269
38228,C,1.164543871218433e-07
33722,C,5.128701578461248e-07
79670,C,1.2517527922066586e-07
12615,C,2.071106772410703e-07
59622,C,7.13457092142952e-06
49833,C,0.9997889602803843
77206,C,3.5921258202836484e-06
10724,C,0.00014488081057598785
31611,C,0.9985346109419526
18581,C,6.60811054831305e-07
41441,C,1.141675434233399e-07
48463,C,7.865937356006365e-05
11946,C,0.010665129778601543
63973,C,0.9990897346118452
53787,C,2.206996172063724e-07
18724,C,1.1818308827136201e-05
48858,C,8.957853402894566e-08
79280,C,2.9525955598517093e-07
24473,C,1.234983038825913e-07
21773,C,3.7290780891810776e-07
49909,C,1.4780740176716488e-07
56094,C,2.9121100444460274e-07
28564,C,5.607495996804505e-06
85875,C,1.86711256759129e-06
20691,C,1.5561696536738764e-07
91066,C,3.342062516197956e-06
16714,C,0.010887762981911133
92259,C,2.4020072101820376e-07
25154,C,4.928983381540808e-06
62253,C,0.47355799125074116
58729,C,0.0017356821364677647
62569,C,1.8469433950361952e-06
92184,C,3.417587484432883e-07
97810,C,0.9996786798899343
19745,C,6.827030611556704e-05
6218,C,0.9999004568904978
73328,C,0.12110333170953302
21651,C,3.312045766093774e-07
35228,C,1.6325619148941208e-07
93957,C,0.9996325464852738
21223,C,0.010345210051636489
41254,C,6.210528254397422e-07
93339,C,8.58618994566824e-05
70300,C,9.15682090044912e-07
89633,C,2.646479745250869e-07
86854,C,3.2349302974695085e-06
95765,C,2.686207034180061e-07
26223,C,1.1621145960007978e-06
49582,C,0.9997405982049506
17442,C,6.408282800159462e-07
18778,C,2.207752665326774e-05
55388,C,2.1566814136967684e-07
71843,C,2.0261818106569962e-07
17056,C,9.706509786829317e-08
66075,C,3.0493869407842583e-07
79051,C,0.9996823251261044
97517,C,1.4778259838931835e-06
48048,C,0.9945827314674685
3413,C,2.4602962213400193e-07
57423,C,2.8827141737327657e-06
97467,C,0.08996142465101895
81407,C,7.46400759157025e-06
65911,C,1.8351454239367385e-06
47429,C,1.911860414544485e-06
54295,C,0.9985770822001894
58578,C,6.783517943585618e-08
80966,C,1.5748153839417867e-07
10568,C,5.212458942629377e-07
88668,C,8.212169092752957e-08
98750,C,9.620890908324857e-07
52280,C,0.014912975194187833
28514,C,2.3659890795843376e-07
86433,C,0.9999462728397568
28492,C,6.478558696675339e-07
39372,C,9.03499505167059e-07
4052,C,5.449645972336647e-07
96924,C,3.5094294492647353e-06
53193,C,1.2570851624893359e-05
