id,country,poor
85195,C,0.000214109834485946
91839,C,0.9932114369029464
5729,C,0.9979196294485262
21236,C,0.007457270684452817
90500,C,0.0013807285355286526
80768,C,0.9979550013339209
98528,C,0.00020255652240242362
77753,C,0.002069412674161525
20204,C,0.00023748824287800365
771,C,0.0001871444101800572
60356,C,0.002152991928243869
7052,C,0.0037651487643246173
89496,C,0.00028538059642269087
66421,C,0.0059556553960115124
98909,C,0.00017894342054016623
2656,C,0.00021485900581044243
62792,C,0.000451571811049037
23100,C,0.00020251505190293516
13953,C,0.002735010153686641
87446,C,0.00019740528421467198
46057,C,0.0002837029259104663
66117,C,0.00020478883902241835
51055,C,0.0003519121353333919
64825,C,0.9979268863065719
97412,C,0.00023944364404121453
19489,C,0.00032609520367078167
35078,C,0.9988430410303653
32944,C,0.9964356668241503
57279,C,0.0072987380815540655
92989,C,0.0019754561703005775
66239,C,0.0001658686795648506
84216,C,0.0009058225129090334
5273,C,0.041095018319961575
6811,C,0.0023217765665799928
67961,C,0.0010827502325923312
92473,C,0.0002309302763193592
81981,C,0.00556528968185092
66291,C,0.00021656735859032253
62195,C,0.00029187524611397575
7279,C,0.0003151143017824396
10882,C,0.9983113613583617
13942,C,0.4890339192440488
66393,C,0.0006475586883678742
99171,C,0.8305930145681892
19235,C,0.9978769031038333
621,C,0.00012359473328886155
82084,C,0.00017252951373780408
7177,C,0.9975964117706143
59704,C,0.00018403920935289056
26845,C,0.0001936016480898677
54974,C,0.00021289115048705548
22241,C,0.000718629506982996
94500,C,0.00016256573457841813
65572,C,0.00017106019898191244
35286,C,0.004489848443609163
50904,C,0.0020753146802373465
87733,C,0.0006249258730143996
74279,C,0.00021367998728136778
73949,C,0.0008137841209437859
48876,C,0.0001847417274263144
173,C,0.0047589052830914755
78197,C,0.00022451998348985762
3790,C,0.09440386286501432
82674,C,0.00013308114913970916
34851,C,0.0001613363446129259
73162,C,0.0012872566697681538
74638,C,0.00011429766945694281
89879,C,0.0001449701714205387
41846,C,0.0071250803084696055
29215,C,0.00019704589104476927
3929,C,0.0028805319082174405
10908,C,0.00014490118977355623
79315,C,0.00015105231160460726
25861,C,0.00012693273084059842
31710,C,0.00016538519812574188
43902,C,0.9978912044066166
74040,C,0.0001698664406372216
36319,C,0.00015282326253282982
74716,C,0.00018788757526532336
66980,C,0.00049359405857508
11059,C,0.00900543671835538
61248,C,0.0001794395290350117
51277,C,0.004468708159553648
26946,C,0.0001555543886579126
24181,C,0.9974265296107998
44153,C,0.0001842761036421328
97816,C,0.01268590017633554
44250,C,0.00017672643562278696
7238,C,0.0002090259347783052
70147,C,0.00018643389309457847
62774,C,0.0002052373283059299
4987,C,0.00031461743012320127
99558,C,0.000183504740985648
86860,C,0.00018714020756650102
43169,C,0.0020254440389489664
28111,C,0.008000736172943565
91000,C,0.00017740573108089374
34069,C,0.0002362732042973235
23182,C,0.0012252820834131322
69977,C,0.00061940965732425
77218,C,0.00020544982843263772
56947,C,0.0021165966321908193
44635,C,0.00013290591715607803
15933,C,0.0038157722930293987
89949,C,0.00021947328566251275
53327,C,0.0003259444677272572
43217,C,0.00017898680693433035
85494,C,0.0001795076907817048
86154,C,0.0002409334975943247
59030,C,0.9978814820606475
18788,C,0.0006749402875729689
65186,C,0.004579464066315991
6149,C,0.00015348210948843062
20281,C,0.000236196484246931
51281,C,0.0019545228251355256
53111,C,0.00025996975694838763
56210,C,0.00016322014377040855
36376,C,0.0020688152372020105
50697,C,0.9975988689501031
57201,C,0.998166318960371
10089,C,0.0003886057425455447
4844,C,0.00013767359215052558
45161,C,0.9981062646424345
85240,C,0.00012566163256534505
23146,C,0.009649888472718965
19894,C,0.0003096092275372203
72360,C,0.00017419084021477271
16665,C,0.011388535698758176
53753,C,0.01629247050671088
35830,C,0.0001477130330073888
29653,C,0.9983823505558407
62444,C,0.0002381155582189719
39556,C,0.0001954223542008201
66768,C,0.0026351592238587416
47951,C,0.0002361755823821266
34116,C,0.00014283703802850384
53388,C,0.00017532976088130732
68726,C,0.010008180323848556
23986,C,0.00046796494621518083
99059,C,0.00018880503786305666
42047,C,0.00020758218800172749
58004,C,0.00025352312914120003
43267,C,0.00011311777129540086
27277,C,0.000227480092038705
18908,C,0.0008779313570664558
18069,C,0.000159064957012289
48312,C,0.00018513915271870941
35195,C,0.00017304156648780393
91964,C,0.004203290541024369
69220,C,0.997856298485531
91065,C,0.002824919182610186
44172,C,0.006805384959259683
54665,C,0.0004880506158526377
40948,C,0.00018998072441082182
25660,C,0.0002494107064369552
21230,C,0.0001900534134307272
94369,C,0.01824381428860609
28568,C,0.0002758819331569175
47543,C,0.00023403766482993558
38934,C,0.0002110345498084835
81428,C,0.9981892989372719
43916,C,0.0005409720043467667
66273,C,0.00029703113648413764
31346,C,0.0005492592233944793
47812,C,0.9980969198638426
9138,C,0.00018390750490535017
12383,C,0.000330581901402627
52853,C,0.0003314885197590345
73717,C,0.9913412198643097
74905,C,0.00016524620238657627
69890,C,0.0001695433742278301
41042,C,0.00020775217287575444
72271,C,0.0012162785356381312
82486,C,0.0004492707743519441
60457,C,0.0002139774696291845
10225,C,0.0001534968205491338
78639,C,0.2008401798617027
34984,C,0.9984236428306817
44533,C,0.0003306808841862173
86359,C,0.001006034714392658
2233,C,0.00016934942140593958
43712,C,0.0003904821831349523
16856,C,0.5438007295357508
59931,C,0.00013065029598893836
17762,C,0.01656986337452991
84083,C,0.0016733592660408312
61843,C,0.00027479879433273753
19781,C,0.00019594991952471945
63888,C,0.07839455191675593
15809,C,0.9968182032593323
93155,C,0.005283197778130033
11165,C,0.014728019977322022
20861,C,0.010358738454094164
26365,C,0.00013466163240358824
47437,C,0.9983556323844257
18543,C,0.0002267004473239091
48812,C,0.00018266884468092816
8896,C,0.00020800765598491083
30011,C,0.0002133150205726322
44759,C,0.9978017637975849
12135,C,0.0009746048522006143
13232,C,0.9976299497100376
64012,C,0.0006696350128028615
34719,C,0.9986114407375398
82787,C,0.0002322761468570929
52524,C,0.0003551627616214808
76980,C,0.0010892983213582658
83435,C,0.0001906735760548405
17778,C,0.01135258563155562
34712,C,0.0001803288952960722
65270,C,0.000266077720426866
72074,C,0.0010531319061122786
76799,C,0.9978520137328769
26200,C,0.0003840099254691501
85226,C,0.001775606909204389
8205,C,0.0006422837899337904
63117,C,0.00033217903849555
96852,C,0.00019231957078153593
44569,C,0.00017430131403337875
86313,C,0.00015410627044524952
44454,C,0.0001327950936486442
69296,C,0.07440708628247589
91152,C,0.000306214276058804
83770,C,0.00020821695620610388
39304,C,0.00014016541720101092
32065,C,0.00021192507104369435
27399,C,0.03431435724178489
57641,C,0.014676144276795094
81370,C,0.9978511307915447
93870,C,0.00013771240367091498
12458,C,0.0003334297976947036
52792,C,0.00011728578013528137
73326,C,0.00021524524925847408
79656,C,0.003935819884454706
74725,C,0.0007217836642003523
69597,C,0.9981624759403022
57898,C,0.0002710490643369199
41665,C,0.9982483085170513
85065,C,0.993606834020175
65016,C,0.00028691913314777114
42743,C,0.9979941549614599
27053,C,0.00016381317023704368
89335,C,0.00016257640025361142
67497,C,0.019776816924048292
91395,C,0.9978515290334528
27860,C,0.0001919910977829553
2180,C,0.00015159135203169776
35716,C,0.00024157756342916978
27467,C,0.00021357987914165892
66731,C,0.00020304811194913987
90479,C,0.011782800028593415
50912,C,0.0011108446592143493
31229,C,0.0001815939630789428
88317,C,0.0017819147699585194
71449,C,0.00023656608006723847
18151,C,0.9982493985927552
80399,C,0.0077663421643490065
73181,C,0.00017911429310635496
49823,C,0.9980394581767585
60834,C,0.0011766958477099092
53463,C,0.0002136915286383474
51559,C,0.001448833406158895
49413,C,0.00020616297265165767
53741,C,0.00015714631584307892
97776,C,0.0002783981487110168
40442,C,0.00016418024687457603
25357,C,0.0008346452214007495
61218,C,0.0023114639045624954
74495,C,0.004434020654195951
72983,C,0.00018737278003782363
81278,C,0.9980614608958888
36349,C,0.00013085911983332852
43323,C,0.00025571707585505025
97098,C,0.00031027161866026243
82526,C,0.0021487839776745026
39395,C,0.00020084889608691542
91863,C,0.0001885619387561728
76628,C,0.00014836228795602507
85464,C,0.9982104169740481
59593,C,0.0003084153150281979
63105,C,0.003822750525920132
47598,C,0.00020318509813873177
65272,C,0.004426453307955531
95716,C,0.001018710647334612
97436,C,0.0001811691183685648
29075,C,0.998039069923546
33790,C,0.0015671142215186204
94447,C,0.00041189512063661004
33216,C,0.00026811368555422607
53700,C,0.00021503586612077908
78014,C,0.00022793541422954549
86772,C,0.020691449363418275
64129,C,0.00016827060907845625
35112,C,0.011811119746792368
46653,C,0.0002568119674055445
78775,C,0.000160023123934112
54176,C,0.9981649826028196
15803,C,0.0002564466557218136
95849,C,0.00033474823290957834
89736,C,0.9974941241952582
74743,C,0.00019708175683586817
10599,C,0.00014121286727929172
17703,C,0.0004222117516215223
20928,C,0.0001580971877943123
8987,C,0.000742268001659438
40604,C,0.0004325811749673761
3834,C,0.0001469152930129313
22670,C,0.000162710103961862
24293,C,0.0001632780460924992
50776,C,0.0003178907240408351
23463,C,0.00023832446788491624
45667,C,0.0001886574626022239
30992,C,0.00019367259219671556
2844,C,0.0038858271861236643
41198,C,0.9976413382142867
44618,C,0.005110515379487534
71102,C,0.001380284494726454
49820,C,0.9984570585456143
1341,C,0.00019774441004557854
16210,C,0.00016926724701280752
23021,C,0.0008151992467015887
16730,C,0.0001922877948081038
37999,C,0.00015116720082422475
51917,C,0.00010962695348622374
64381,C,0.0002072932527128249
24358,C,0.000156612857685674
92459,C,0.00014785432243513284
89231,C,0.0018168599070657822
20131,C,0.00021221871409269483
76161,C,0.0002429872885650511
3481,C,0.001269602087953552
77500,C,0.00021473963300347562
52629,C,0.9977670459482468
1812,C,0.00021052313143970862
72837,C,0.0006917432263245592
40369,C,0.0001868259414016873
44479,C,0.9977508367652141
47123,C,0.0009262515033919329
16059,C,0.0002892986830886122
27105,C,0.00016068128735389236
74747,C,0.00019158823809860853
85387,C,0.9923821034996476
27241,C,0.0012702347762171572
22539,C,0.006563902594768526
57021,C,0.00022767353964516556
89431,C,0.002864681710082124
50669,C,0.002904407360480333
69069,C,0.00018637706202977064
35271,C,0.00014488159468358918
7292,C,0.0018901644517482705
78100,C,0.0003917303275560801
18057,C,0.017500492165401126
81615,C,0.00019893462547136706
44056,C,0.0025829311709962177
89146,C,0.00022067832297709738
63424,C,0.00020915806617266967
25338,C,0.00018656543969226206
63798,C,0.00017376764061118356
22343,C,0.00020210996909504646
51153,C,0.0001953981209371313
41494,C,0.00020562017570992648
18195,C,0.0002519226639385119
82646,C,0.014703470883624415
7562,C,0.9980748066812083
11761,C,0.0001986246376083593
49475,C,0.9882226284361098
2266,C,0.9978210772889875
65212,C,0.0003188928638684049
82904,C,0.009998862568886486
41348,C,0.000215821945587761
34033,C,0.014417652597484305
16065,C,0.0001687806541651386
98974,C,0.0007877358723451287
33522,C,0.00018364506120844467
50359,C,0.9982572270213543
23994,C,0.0005596214572388716
70411,C,0.02522168863781434
85994,C,0.005330579596544354
28972,C,0.0003494979990702957
97324,C,0.00015956929070425912
74662,C,0.00022545135777432776
98204,C,0.00024322992736334958
78088,C,0.0020789363314285924
49636,C,0.00017178295513346355
502,C,0.004174845809580655
90056,C,0.00016480700702048163
45810,C,0.028676817468306432
37046,C,0.0014836698307085661
6373,C,0.009971753800134545
85275,C,0.0003449943456990839
13167,C,0.00016979077838007785
66253,C,0.00030712866804808266
30073,C,0.00016274271596954364
9942,C,0.00013779655201289284
99614,C,0.00018466038315266488
6027,C,0.0010385431772939042
13875,C,0.0019516615471437565
90505,C,0.000142176229237745
7756,C,0.002354265131606158
15807,C,0.00021173960400030676
48807,C,0.0002806264574466157
78560,C,0.9970994323164994
56484,C,0.00014647858051631608
90107,C,0.00017267182165891384
39950,C,0.0001295295008280528
92892,C,0.00026294095814990623
39205,C,0.00019953582658493828
76513,C,0.004433051731262808
92724,C,0.000170921713315631
44074,C,0.00012889262820649756
42816,C,0.9978490539926084
1473,C,0.0003312891411800318
60871,C,0.9976949315294315
38485,C,0.9975969184955354
86218,C,0.003602580422668329
76891,C,0.014382629006448941
1771,C,0.0003139047265335688
77805,C,0.9976694643587487
30257,C,0.9982367992658888
32902,C,0.00020890506969475892
70275,C,0.00019760685958245563
47821,C,0.0001561633678043072
65746,C,0.000385439943422566
41436,C,0.0005982935852120858
36477,C,0.0001616562296797734
15756,C,0.00019303404589023868
10423,C,0.00030671965319515595
78043,C,0.0001962070970844904
78058,C,0.009540490890409333
38912,C,0.0001550488882660508
56076,C,0.00011399832923585248
37958,C,0.0027531348129702453
72984,C,0.00031330166143331306
54626,C,0.0023621439574735633
49630,C,0.0001806039410299177
33758,C,0.9982847543226878
73514,C,0.00020017171799568582
41645,C,0.0006161311117984449
24810,C,0.00018657088607670184
12357,C,0.0006830701775448932
33103,C,0.9977164372590817
80467,C,0.00021402206056417416
21302,C,0.00016120423758287175
76129,C,0.0002070475483075167
44977,C,0.04036555331405148
64021,C,0.07242365579822518
47419,C,0.00021657009740542405
90808,C,0.9976789509103212
53679,C,0.0010878924750964013
47755,C,0.00022770503192144498
47473,C,0.00017565074593789756
38911,C,0.00014073499562370983
3411,C,0.00877460610808622
86560,C,0.0003616519908394007
60870,C,0.00020174259099493155
17538,C,0.00018023864051247711
2300,C,0.9983816797019301
94755,C,0.00023313726540508356
40118,C,0.00020428006749795142
62057,C,0.01914237340295839
88081,C,0.00020476600322300715
8371,C,0.018077897475571692
63520,C,0.00012862673526162623
16874,C,0.00029131499492822556
99714,C,0.7397035244778417
50330,C,0.0001330311059668889
56148,C,0.9971682950416025
10541,C,0.997490452343102
46610,C,0.01770129751215379
21175,C,0.0008652601618994467
28232,C,0.00012406297779547995
94006,C,0.0023263050616002708
19958,C,0.9977326435608945
88460,C,0.9975450485334254
51750,C,0.0001444760484831712
21526,C,0.00020069554894738955
81438,C,0.0018852901217258373
55943,C,0.0012781445018749745
332,C,0.00029787368291548624
31302,C,0.00017554217969913705
80137,C,0.012847000683541497
69360,C,0.0005336588206525026
24086,C,0.00036050728085698967
89337,C,0.0052986388859536365
76044,C,0.00016936563081844025
84334,C,0.0037144017860353978
33714,C,0.9981214787936881
18905,C,0.00016891589367481273
69587,C,0.0010320197046777115
10699,C,0.0003204524517654809
46888,C,0.997821679962393
11964,C,0.002234553836617215
65737,C,0.00045320731689983955
42837,C,0.004594719887004939
15973,C,0.00018190420445004886
6847,C,0.0001801623292282498
89532,C,0.000743648991173589
71778,C,0.0001720679681087024
97961,C,0.0032250156889948155
53267,C,0.00021183161350226667
39294,C,0.0029879659075519142
37677,C,0.00012165022289297387
51224,C,0.0045963174010454425
78722,C,0.0003495183918010068
49852,C,0.01826485139191932
83460,C,0.0001709854837076241
28339,C,0.0020697322286326128
10033,C,0.0002108849229023494
19184,C,0.00025462543209052246
55080,C,0.0041727365220831664
266,C,0.002244034220284923
92186,C,0.00013561060082065054
90631,C,0.00023633665043156852
57498,C,0.9977986286034823
54518,C,0.0001984151380591307
74038,C,0.017818246768768312
96689,C,0.0003169447847496899
60104,C,0.0001729340335199858
33458,C,0.9979413393178814
29391,C,0.9927476584455215
35026,C,0.00011188207240803861
4387,C,0.00018566163311986586
39784,C,0.001123314451243541
19055,C,0.005238124983470536
53527,C,0.000613622554890615
15384,C,0.00014050874426577227
76745,C,0.00020966040602586025
32913,C,0.001100759670347386
83003,C,0.0004776989710602193
17913,C,0.00014744205673294862
94286,C,0.9981466634807282
69253,C,0.00023253847220783256
64673,C,0.00019890162131071587
6415,C,0.00015424369235982524
68114,C,0.010229727403677127
99215,C,0.004115625974415619
43384,C,0.0002262101583796109
42086,C,0.00045714256792207987
19329,C,0.9980463665519792
58694,C,0.0003045253654140497
70013,C,0.004495852658324604
24491,C,0.9984042017530937
72094,C,0.0006692486902087455
17520,C,0.0002557892344148327
17112,C,0.3858231182588957
17705,C,0.00017451882731780587
1535,C,0.01742560429715451
47480,C,0.000431687238411405
39480,C,0.0012490337196077303
72723,C,0.00020779003051349726
83554,C,0.0007764116975138806
27166,C,0.0009465401865411801
5222,C,0.0009099715312301662
69839,C,0.055871918283052914
74470,C,0.9977138314626058
27912,C,0.00021349900552210667
39792,C,0.9978169012036093
38217,C,0.00029843593348451126
82358,C,0.00017537640213113005
16078,C,0.000234936944613845
7581,C,0.03278831736978114
58308,C,0.0001787048381861876
49189,C,0.009635033855275189
14090,C,0.00021356010421599844
84024,C,0.0001458589869558854
18087,C,0.004431600534154434
60185,C,0.00014975082908394696
99731,C,0.0001529692659603722
99026,C,0.9979819799459143
8265,C,0.9981141120207404
43237,C,0.00031619483169442134
58161,C,0.04657559371660265
81771,C,0.0028936576488507574
54078,C,0.00016546949815138043
76050,C,0.0011285598985775695
26189,C,0.9978068466759569
16153,C,0.9980637936983467
449,C,0.001127037891898448
20287,C,0.00020722954834372063
81148,C,0.0002141718817969308
12111,C,0.0001836025571837889
83741,C,0.0001531245309654031
6990,C,0.00014792084239056546
92912,C,0.00018679070466822803
36984,C,0.000996202810061241
26462,C,0.998133056091034
59487,C,0.9978895436784955
96126,C,0.00019300375934377248
76626,C,0.00016457265924244905
99240,C,0.00014535331487098134
47005,C,0.00020216778004974662
6540,C,0.00426196718813532
9016,C,0.000216463067395759
13692,C,0.00016127776556827187
44393,C,0.00016925390276734361
67997,C,0.9981071050422736
21903,C,0.9973359740714198
95801,C,0.0008832008316726947
53957,C,0.06851724981127082
1512,C,0.00021836462048736952
43759,C,0.0001669369306100934
94798,C,0.00018633034343692293
42172,C,0.00019093776465041963
23661,C,0.00018276832350442066
66081,C,0.9973940555805177
70209,C,0.0002712486115300831
79604,C,0.0001357088371249275
5374,C,0.00014147111581846894
16851,C,0.006317329275545729
64480,C,0.00020134055431511667
95473,C,0.00016340442975919646
8865,C,0.9935460864516004
97539,C,0.00017596266963869925
20333,C,0.00023002812446362036
26834,C,0.00013809933548899822
52541,C,0.00015580244075233876
98407,C,0.00013354706620161805
79539,C,0.0365258683963227
5702,C,0.998286492710604
66407,C,0.0016825913716623452
80407,C,0.0008797141300382086
52363,C,0.014353383210994775
74961,C,0.0020918258207487652
19401,C,0.00017985469937492908
9156,C,0.9987329275939368
96400,C,0.0308309992579698
52061,C,0.0005099778012431273
26073,C,0.0017717497914680484
95198,C,0.0001539647438474278
10395,C,0.00027683396174796386
87300,C,0.011625208333634628
90220,C,0.9982352273681941
42464,C,0.9975359378319235
14725,C,0.00022874595420231211
11688,C,0.0002295635568057122
95374,C,0.00016786271825055328
92107,C,0.0002033175822313286
33871,C,0.0019904650213806714
89048,C,0.00027477583742711723
4308,C,0.015159200667213785
7314,C,0.00029277606071246144
17934,C,0.004763374246188483
34749,C,0.00017707069309001912
92608,C,0.00023180052723861878
43172,C,0.00022784353957701307
20401,C,0.0008944916313272331
29151,C,0.003470803385377341
79445,C,0.0002118185110180061
82731,C,0.00032360139112264737
28013,C,0.00019441016887732817
57597,C,0.00016157673048546747
37027,C,0.00034293223489558546
39338,C,0.00016042652346337911
36280,C,0.00024199386912181897
16297,C,0.0066162545059839815
4478,C,0.0002322068967461916
33755,C,0.00018616543638863615
9436,C,0.00022190100129900327
17193,C,0.0003482671595165361
22392,C,0.00021009819987666004
22838,C,0.006991093906460114
40144,C,0.4200715632837074
15087,C,0.0035993995225918588
32475,C,0.00016748881867184544
85299,C,0.00017869226963342213
10684,C,0.0002467811906130902
27411,C,0.00024010619496469854
76153,C,0.00019617518613144311
79290,C,0.000237436474911249
12563,C,0.00019716785641473936
3856,C,0.997796385950571
78159,C,0.0002550723013522376
89506,C,0.00011219925274593505
47002,C,0.00029715389273672973
93536,C,0.00018667083539502635
17197,C,0.0012231863078890298
49067,C,0.9983224702527969
32082,C,0.0008104420969687394
3561,C,0.00021768922379322673
77420,C,0.9986335757662314
96512,C,0.00017728550857880858
98521,C,0.00015749309395756656
40454,C,0.0002059008418979583
33867,C,0.000180293273065216
70579,C,0.0001963520567930268
57544,C,0.0001912405413437477
5689,C,0.0005786581151744148
50413,C,0.0009773940589871165
42751,C,0.9980519244543603
47135,C,0.9975165224143444
96992,C,0.00013477350637074205
55369,C,0.00017299676855044908
68622,C,0.0006819550537040903
9639,C,0.00036359745844331197
56815,C,0.0002212577439966696
95584,C,0.0002331289443155747
9940,C,0.0015160874464442736
99985,C,0.00027169027545284277
77691,C,0.00047495086519030153
60911,C,0.005763717689134413
59754,C,0.0141464098819831
57317,C,0.0001479228748101682
89186,C,0.015122512297117321
90460,C,0.00020190201412223496
90923,C,0.0014588534367250487
38016,C,0.017402206398586494
18602,C,0.00022872661328979564
77516,C,0.00019183314378430768
4471,C,0.00011343415853967371
99613,C,0.00021180679026312763
35674,C,0.00020948784600102003
81063,C,0.03611163459734214
14561,C,0.00011939009664673114
3388,C,0.00013890520579904514
91897,C,0.00014620293271189546
91921,C,0.014449211333174566
33132,C,0.9978940669257214
92334,C,0.00088682337391864
3709,C,0.00018190199574971867
15755,C,0.0005138828681138207
67800,C,0.9981980716585215
84824,C,0.0023327312027312517
88132,C,0.9928774909171922
52944,C,0.002173924724604475
96710,C,0.016123431873733808
45504,C,0.00014170099703429267
13290,C,0.0034831081596741775
26309,C,0.009398724989341677
36142,C,0.9978448145490345
39557,C,0.014407514348559032
67614,C,0.0002508742037245117
16942,C,0.0002465362126311862
28639,C,0.9978738346975773
97103,C,0.9979551116497817
17574,C,0.001444419875437429
62402,C,0.9977831020767247
99195,C,0.004262017683211076
16359,C,0.9980196010156219
92879,C,0.0007227596369762479
26554,C,0.00013283943461412062
8889,C,0.9979635860055487
63471,C,0.00033342238522158466
77752,C,0.00605823797687339
41826,C,0.00017499875204101472
35999,C,0.0004750797182771101
72944,C,0.0004348530794888218
55018,C,0.00024914586539982666
71453,C,0.00026609216795412186
88555,C,0.00021495402493896753
47640,C,0.00020662819916746254
30345,C,0.0018483950976571318
29045,C,0.0008071715022842442
75507,C,0.00028450809391290555
24463,C,0.00019457184959424187
13184,C,0.0002530492918413172
86148,C,0.009862050038265614
54008,C,0.00013005959158078352
31460,C,0.00015625669955103832
63597,C,0.00020969350693380749
14998,C,0.0020205281074880295
56045,C,0.0016073652563564106
80429,C,0.0002365638230898861
97942,C,0.0006563828685538779
42045,C,0.00015274637751184174
18389,C,0.00019861870900301514
70776,C,0.000193820097409273
96295,C,0.00017730719116778007
34566,C,0.0006044592069396634
3503,C,0.011962799151246806
3922,C,0.0009480353452909009
40434,C,0.00025609814639750785
97713,C,0.9984957673501328
7625,C,0.0020637830037706474
29354,C,0.00013242818720445352
52503,C,0.00578125611860697
79127,C,0.996115441134817
55946,C,0.00012363441770839155
12144,C,0.0001335686967526207
96945,C,0.006822727853867312
79461,C,0.00014875692250993226
96921,C,0.00019551114541096644
98299,C,0.00032670377875857934
68162,C,0.00015049287371641208
45495,C,0.9953700339033645
53949,C,0.998343339571325
74726,C,0.0011267887466544467
37049,C,0.00024493399738966697
42680,C,0.00015483531300812206
49241,C,0.00022477016610768498
69458,C,0.00015729836105632858
44145,C,0.9985488827426511
31934,C,0.008886935107486239
97596,C,0.9975482426929259
8484,C,0.00020295051704851953
84818,C,0.9978077376582214
66315,C,0.009889515947424007
29243,C,0.9985241373260514
8538,C,0.0001978561406476082
80231,C,0.0010317404637863686
97903,C,0.00020974016713347945
27574,C,0.00017067986337590915
77012,C,0.00010506757653767528
47687,C,0.00020191138855617653
72294,C,0.00017291825500767818
28810,C,0.9973837229152241
51870,C,0.001399119069597373
95804,C,0.0002713125117781074
78034,C,0.00017065740867321834
51285,C,0.9978376721832191
92848,C,0.00029366152650074504
55049,C,0.00017103275867316208
95882,C,0.007607344574504694
20966,C,0.00018561063459601404
57672,C,0.0005772449113134379
4345,C,0.00014873696541387353
316,C,0.0001837636618457633
75920,C,0.0002113645420660665
19657,C,0.03229445376483179
54003,C,0.0015093981539008232
67467,C,0.0005759861086217186
39861,C,0.0002062101764572738
384,C,0.00018532444277469354
51887,C,0.0001309755638189267
34397,C,0.001043494896726966
9008,C,0.00019849733813751463
20058,C,0.004000045168745441
26980,C,0.04273472129358399
20019,C,0.0003825103208689098
74597,C,0.000209321746776499
73014,C,0.00020946693889537524
91255,C,0.00806210940892647
17251,C,0.9970315200333677
52881,C,0.08985071383657071
32114,C,0.9983142805408366
16871,C,0.00020822061573067785
18124,C,0.0001594282165112827
59263,C,0.00022856073730195427
3369,C,0.9978305460133142
8512,C,0.0001522110208543715
91336,C,0.0003690611593495122
44135,C,0.00017024277404590108
62054,C,0.00017662318411541935
67240,C,0.0003759726323294685
31939,C,0.00021290146847339168
70741,C,0.0001894360846684037
49927,C,0.002964726049089555
78721,C,0.0012334894995143584
10613,C,0.0004672325739846976
49525,C,0.00016405177618264392
27801,C,0.00015955768355955814
14961,C,0.0009232991146580758
92178,C,0.00016884480381607392
10181,C,0.00021087553615402706
59231,C,0.001350553382521438
63943,C,0.0005863230429979262
85535,C,0.0001822489918528744
71469,C,0.00013335967637660812
49438,C,0.00015226052872183724
68847,C,0.00016798851119188387
95079,C,0.003126547549045373
46050,C,0.000154821058023555
56816,C,0.0001803748926441603
71850,C,0.9982535012720498
99201,C,0.0002009918300688527
11636,C,0.00012610229219606146
36198,C,0.0060254187074541355
17320,C,0.00015884031831006994
85394,C,0.01099114318514735
95566,C,0.001045770506699046
36293,C,0.0001500004112420156
13904,C,0.0002002295758881582
96288,C,0.0001508887955399399
22191,C,0.00020669911882193273
43197,C,0.0042448888578206145
28840,C,0.00028068351786487186
89086,C,0.00014826239416659693
44190,C,0.9982834931528622
61323,C,0.9977799334520893
93121,C,0.00018568221510886667
33249,C,0.0032661585930583237
4999,C,0.00011601124656656347
51438,C,0.0032442330484882226
26416,C,0.0001522219089087267
72686,C,0.00020659749425534646
50500,C,0.00020374329993044167
75867,C,0.00021882130191948479
21472,C,0.00040799013797934594
63426,C,0.00015590238955241688
95533,C,0.00018406530395668891
11341,C,0.00013953349953263792
44411,C,0.003286714008901789
39467,C,0.007871897873808976
6747,C,0.00021039601159285806
21914,C,0.00020517988860513153
94392,C,0.00394484074831275
81638,C,0.0008106811256352872
17444,C,0.9959409089228756
89614,C,0.0002376097482403609
88900,C,0.9984893374903072
8925,C,0.0004644049649292229
46419,C,0.00023235930081450315
93102,C,0.00023929970706109373
66640,C,0.00014886263458814675
65908,C,0.00018403101898355008
55763,C,0.00020098016564224492
17113,C,0.0001237687338713395
94236,C,0.00020379153357811346
30096,C,0.003929579479071587
4647,C,0.0007530642503044032
42400,C,0.0007185397541943344
59536,C,0.00014608499648983934
38100,C,0.9977009388753776
24176,C,0.0003367512451551394
65783,C,0.00020861197081716156
68526,C,0.010214812529644134
33674,C,0.0010155370951522736
25782,C,0.00018265450841486013
31750,C,0.0007525156309511294
49242,C,0.0002566747053837669
39893,C,0.00015056897761350579
3615,C,0.00019091166428954472
68931,C,0.00011950647518074752
41662,C,0.00995118443901394
33062,C,0.9982430619799976
81383,C,0.00014023573503180707
77908,C,0.0007219117663590749
81292,C,0.9980749532934775
38103,C,0.0007246368509234471
18083,C,0.00016614467288360207
61829,C,0.00017926817381834771
49347,C,0.9984064436070409
99257,C,0.00023970184393247944
15394,C,0.00024992317206452836
15353,C,0.00563355770353085
58704,C,0.002608095937903294
47398,C,0.00020856006057580955
70018,C,0.0001558188817115429
24650,C,0.0006944199307593173
64353,C,0.0004031256131483531
54305,C,0.002050199564259688
30687,C,0.0006877725314307671
77383,C,0.0008768530489072984
56084,C,0.0004232731745435234
76872,C,0.0001980872239753803
17504,C,0.9972027760662767
27168,C,0.00020640444765379333
57158,C,0.007663761312138566
89739,C,0.0016660798480618855
23145,C,0.00023996292118096766
77401,C,0.00012983433163125637
38691,C,0.0001460964063497369
69773,C,0.016902241874442545
39446,C,0.998192165602225
43146,C,0.001024445151635493
