id,country,poor
26073,C,0.003845081155646816
95198,C,0.0029302760058071394
10395,C,0.0034298106406765896
87300,C,0.05739526315244734
90220,C,0.9809238497768712
42464,C,0.9802157224553257
14725,C,0.0031765218598115135
11688,C,0.002985555373884457
95374,C,0.003057710578208171
92107,C,0.00302281527538043
33871,C,0.008214160728238861
89048,C,0.00318136791479654
4308,C,0.03033787722901532
7314,C,0.003242449101554151
17934,C,0.022256254611785323
34749,C,0.0024191237038402153
92608,C,0.002499632787711063
43172,C,0.0022718213191608404
20401,C,0.008021039791155721
29151,C,0.008301089926086316
79445,C,0.0024634030593751665
82731,C,0.0032830490554621857
28013,C,0.003499620129012092
57597,C,0.0025032820926988485
37027,C,0.003374456476682507
39338,C,0.0029013605079700505
36280,C,0.0030849704506344076
16297,C,0.00970623228339236
4478,C,0.002856490852547167
33755,C,0.0022217607588912824
9436,C,0.0033545902500970656
17193,C,0.0037714369733688417
22392,C,0.0028468493624271935
22838,C,0.010413552928518817
40144,C,0.5612499945987616
15087,C,0.020077898948769685
32475,C,0.0026077389696269877
85299,C,0.003052748864106214
10684,C,0.0025334938547962892
27411,C,0.003504711225872568
76153,C,0.002923016039561638
79290,C,0.003173759260743732
12563,C,0.003173426770426226
3856,C,0.9746259001095824
78159,C,0.00338910990570355
89506,C,0.002305333459299287
47002,C,0.0037729480571466554
93536,C,0.0026921524476506173
17197,C,0.0045102897677997645
49067,C,0.9777646533320711
32082,C,0.0031975222634414184
3561,C,0.0027055898617943017
77420,C,0.9815771563646977
96512,C,0.0026294650932321235
98521,C,0.0024589584761901314
40454,C,0.0026275010260558064
33867,C,0.0029720295722644257
70579,C,0.002596415519125556
57544,C,0.0024562133865975297
5689,C,0.0034874707535766216
50413,C,0.007575174995318276
42751,C,0.9794340546610484
47135,C,0.978703033540299
96992,C,0.002451578038109786
55369,C,0.002400673361263918
68622,C,0.007633962498254062
9639,C,0.0055777023190116855
56815,C,0.003037386734177563
95584,C,0.002852466329347673
9940,C,0.00915298982068745
99985,C,0.0027385132977123237
77691,C,0.003373553987565714
60911,C,0.009496461940794957
59754,C,0.03451061528088618
57317,C,0.002378722015115519
89186,C,0.04411297014560293
90460,C,0.0030346701908038048
90923,C,0.00748809331732666
38016,C,0.04385605027218364
18602,C,0.0024834284181665866
77516,C,0.0026095555869615297
4471,C,0.0023095209209303296
99613,C,0.0029173709655104193
35674,C,0.0025275540563161254
81063,C,0.07508216631398477
14561,C,0.002352604976692911
3388,C,0.002360707072723589
91897,C,0.0020844077443620407
91921,C,0.030659460600241908
33132,C,0.9812475940927865
92334,C,0.004522332851799158
3709,C,0.0026407115077012595
15755,C,0.008340042543614187
67800,C,0.978216415611997
84824,C,0.00702133696071304
88132,C,0.9725210240910531
52944,C,0.015310483065509474
96710,C,0.04466364092872123
45504,C,0.0028931663970954893
13290,C,0.009832526384126196
26309,C,0.010752670136367144
36142,C,0.9779941093596466
39557,C,0.06322312819713848
67614,C,0.0029945549781943285
16942,C,0.0029990591203821
28639,C,0.978270413973956
97103,C,0.9799398694438706
17574,C,0.009584569444594425
62402,C,0.9809670459860445
99195,C,0.008395337731937751
16359,C,0.9816199104644446
92879,C,0.004121644611181454
26554,C,0.0029831304947639126
8889,C,0.9774623248267637
63471,C,0.003905684250248527
77752,C,0.010388013182976542
41826,C,0.0024501186186128457
35999,C,0.0038977998486711706
72944,C,0.003653863230875462
55018,C,0.002878202953188697
71453,C,0.0029959263049286317
88555,C,0.0032546641169861395
47640,C,0.002897175520816049
30345,C,0.0052773208952350955
29045,C,0.00804369645726519
75507,C,0.002864037260263686
24463,C,0.003016845005078893
13184,C,0.003232061298511622
86148,C,0.00854248334295454
54008,C,0.002504291050419695
31460,C,0.002300009859574894
63597,C,0.003007133267793096
14998,C,0.00713616844369994
56045,C,0.0060172240413282705
80429,C,0.0025409539154977213
97942,C,0.005389541655056503
42045,C,0.002911454362235328
18389,C,0.002317266298430717
70776,C,0.003133601871887109
96295,C,0.002496245766893437
34566,C,0.0037190353903828045
3503,C,0.035873256906950535
3922,C,0.008066368203966362
40434,C,0.0025979491213779385
97713,C,0.9795051743971005
7625,C,0.007347624276893139
29354,C,0.002271889423747505
52503,C,0.008554028029331353
79127,C,0.9766895216841391
55946,C,0.002539674527249179
12144,C,0.0029198907855828727
96945,C,0.008379220257695972
79461,C,0.0029101089905442384
96921,C,0.0024609567896417663
98299,C,0.0035999968389036244
68162,C,0.002368555711237376
45495,C,0.9887864745691954
53949,C,0.973463774638422
74726,C,0.0077355420069702705
37049,C,0.003351959315729184
42680,C,0.0032483188572950436
49241,C,0.0027792211538390575
69458,C,0.0031950579827675707
44145,C,0.9818020773252655
31934,C,0.00921345498300875
97596,C,0.9766006287728491
8484,C,0.0031769528560378207
84818,C,0.9762001192416658
66315,C,0.010676186426968392
29243,C,0.98013551631827
8538,C,0.0033024642928129477
80231,C,0.007567217990448878
97903,C,0.002466200917238485
27574,C,0.002208254756071235
77012,C,0.0023675120643134526
47687,C,0.003304163352705467
72294,C,0.002480795968144159
28810,C,0.9806597753620344
51870,C,0.010424363943937353
95804,C,0.0031671501218364035
78034,C,0.002293867018843338
51285,C,0.98072160040894
92848,C,0.00318136791479654
55049,C,0.0023129820608507406
95882,C,0.011329769235623446
20966,C,0.0024994415448182285
57672,C,0.0036791923913340437
4345,C,0.003416721918571588
316,C,0.002255841750669221
75920,C,0.0035652543768864373
19657,C,0.07761801955175342
54003,C,0.00826716291267908
67467,C,0.004162927235550004
39861,C,0.002742007605609325
384,C,0.0026194424132264566
51887,C,0.0029090296677765147
34397,C,0.003998427848206878
9008,C,0.002962089834437351
20058,C,0.0082235867473552
26980,C,0.23293259920324702
20019,C,0.003774011067848485
74597,C,0.0033002199985844795
73014,C,0.0029603905431604825
91255,C,0.00912300148240968
17251,C,0.980425489840799
52881,C,0.25910254321929355
32114,C,0.976301360489925
16871,C,0.002541032836687606
18124,C,0.0024406540518965474
59263,C,0.0028777297045924164
3369,C,0.9777479642782352
8512,C,0.002186520371151517
91336,C,0.0033076796586144737
44135,C,0.003418063527042111
62054,C,0.002701373362689028
67240,C,0.003982263628012046
31939,C,0.0030762060208629626
70741,C,0.002816646628606236
49927,C,0.0173386803699693
78721,C,0.0038273057419435626
10613,C,0.0038175726786241343
49525,C,0.00226869885168719
27801,C,0.0029244348817450676
14961,C,0.0071862808603922225
92178,C,0.0026600786017233363
10181,C,0.0025256741516508363
59231,C,0.0069585840083313324
63943,C,0.0032204564259152163
85535,C,0.003085632042252078
71469,C,0.002849019047469171
49438,C,0.0029603905431604825
68847,C,0.003163809527253968
95079,C,0.008932092562421643
46050,C,0.0025787265287054773
56816,C,0.0025726692195313693
71850,C,0.9809157072957172
99201,C,0.0026165832963653476
11636,C,0.0028120258744105783
36198,C,0.024757489348307054
17320,C,0.00264214797556872
85394,C,0.010390775941490222
95566,C,0.007860166559889938
36293,C,0.002774043713663339
13904,C,0.0036009874324245085
96288,C,0.002543708172078822
22191,C,0.0032533859597759975
43197,C,0.008543252278400908
28840,C,0.0028946579515613186
89086,C,0.0024998093548514455
44190,C,0.9805353121612779
61323,C,0.9790240614484749
93121,C,0.0027119800194206163
33249,C,0.008155083111885439
4999,C,0.0023181937498000533
51438,C,0.008546608214620277
26416,C,0.0021705142172759725
72686,C,0.002991826257965546
50500,C,0.0030203553020850724
75867,C,0.003039192781454434
21472,C,0.004058790834982023
63426,C,0.0029647962357959765
95533,C,0.0027126075148294136
11341,C,0.0021537606487683283
44411,C,0.008960961669739295
39467,C,0.010865511904578936
6747,C,0.0034210008476839894
21914,C,0.0027592043808118724
94392,C,0.009284949569926535
81638,C,0.0047479101524859684
17444,C,0.9725222898745757
89614,C,0.002685655460914934
88900,C,0.9810936542544753
8925,C,0.004033486777178697
46419,C,0.002681226047793056
93102,C,0.0025920646666765953
66640,C,0.0024709070998009896
65908,C,0.0030998480313315854
55763,C,0.002442681642248601
17113,C,0.0028165019414900004
94236,C,0.002293611571142755
30096,C,0.008115725782544084
4647,C,0.007595049491558315
42400,C,0.007040940305080114
59536,C,0.0024072992358568565
38100,C,0.9826983133234608
24176,C,0.0027539078394270477
65783,C,0.0026383587390398063
68526,C,0.009849153075286174
33674,C,0.008118070071477107
25782,C,0.0023303020180535667
31750,C,0.009793081108315536
49242,C,0.0025797841014057153
39893,C,0.0023394659633910724
3615,C,0.002960523296264496
68931,C,0.002260522308077564
41662,C,0.008827416392536782
33062,C,0.9773703604762303
81383,C,0.002060873721567332
77908,C,0.00959415524470122
81292,C,0.9785601613971463
38103,C,0.0031932660842171738
18083,C,0.002083145954885049
61829,C,0.0028957571346971294
49347,C,0.9803342234772062
99257,C,0.0027625443371680184
15394,C,0.0027011793956300783
15353,C,0.00999790533537406
58704,C,0.01793691646802603
47398,C,0.003203433567060811
70018,C,0.0020922988130120715
24650,C,0.0035080296659029207
64353,C,0.005665037820686725
54305,C,0.00845109971893871
30687,C,0.0037368413344095004
77383,C,0.004310250198029339
56084,C,0.00297957228506839
76872,C,0.0024969228907962934
17504,C,0.9794143196256296
27168,C,0.002917205914295647
57158,C,0.008959078797551898
89739,C,0.007209860635755585
23145,C,0.0029235801826063995
77401,C,0.0024861716246697705
38691,C,0.002364839661922692
69773,C,0.010614242372877336
39446,C,0.9804097894052783
43146,C,0.00710044492042958
74453,C,0.007620990152688112
51189,C,0.0022876395230362868
15628,C,0.0020801746075212414
43433,C,0.04545562793332517
67987,C,0.020475743540963803
63503,C,0.9799635210572528
61286,C,0.002379380771559843
84856,C,0.0029379318153424094
77343,C,0.0042265988219716616
51664,C,0.004651223933193176
34523,C,0.008058349582199512
40173,C,0.007914465436285389
29334,C,0.002391546674139612
89355,C,0.22665844401273794
17040,C,0.00270571891301288
25610,C,0.26429582637878074
48305,C,0.0025456309634853992
35454,C,0.023768537697536996
75808,C,0.9785742708944878
56128,C,0.017946298933218644
9449,C,0.9797469192416528
28869,C,0.0032835202285703864
96232,C,0.029104756456816733
87911,C,0.0028318852199354944
7141,C,0.0029564491800423255
17274,C,0.0023031550867295345
63275,C,0.0029525797200449116
90811,C,0.0025658248566546187
86803,C,0.0032514025197784256
57333,C,0.008036052853780994
51193,C,0.9809876065552481
47593,C,0.00810991728496347
76828,C,0.9413873608367194
26048,C,0.002581966734101641
34109,C,0.0023031550867295345
14186,C,0.9796688792683328
50340,C,0.003128890530100717
50397,C,0.008295574889849689
31925,C,0.0025095131752702
3025,C,0.0027536135030306786
39039,C,0.0032501836566109507
67994,C,0.03561548521842044
91291,C,0.0023500543995380926
53831,C,0.0024009929446632047
44735,C,0.0029555575708670257
54721,C,0.002535443722702558
26549,C,0.004834187794611687
45228,C,0.002546050354976932
2495,C,0.0022172149749069433
12937,C,0.0027493246326015424
39810,C,0.0031616376881356202
54363,C,0.01323437165821001
20446,C,0.008600089284144236
73648,C,0.0024438138367089547
82763,C,0.002542525880770094
16779,C,0.003163043493976029
87841,C,0.006096531964920739
87519,C,0.033684377461090834
71231,C,0.008217114399632365
87785,C,0.0024678571630154496
74625,C,0.0030305569068433966
5609,C,0.003197326048028109
70029,C,0.007820528171253005
57553,C,0.9790931204323942
43296,C,0.002270714721991099
48723,C,0.9793187241311465
69456,C,0.010681430325858114
54925,C,0.002610746880142112
76227,C,0.9743117982547007
12734,C,0.0027095297201077755
12515,C,0.013885580833111727
68460,C,0.03470014729620148
31600,C,0.004175455308194885
5964,C,0.002392597612692191
11150,C,0.002949871983844639
44721,C,0.0025027405176070746
38303,C,0.010246496819586426
95423,C,0.003333510910615755
9462,C,0.01428056915790575
80705,C,0.002690292846975612
39437,C,0.004755962520859369
54908,C,0.0030097596193221165
3120,C,0.1516661112348336
78365,C,0.9805096855350802
6288,C,0.003462577868217664
84278,C,0.0027467374239038174
17664,C,0.002364567242795544
72859,C,0.002665611187571447
18095,C,0.0023285934576707974
56119,C,0.002527745609678188
56150,C,0.9773990544608379
51120,C,0.0036167413544830516
73065,C,0.003279555051235534
35931,C,0.011053872100461399
93908,C,0.0038568918219027792
32083,C,0.9811856009947778
45632,C,0.0023282413408098105
73972,C,0.0023427670776734956
44291,C,0.9798459630688386
18603,C,0.0030705386006104223
54777,C,0.04601306599729579
45051,C,0.0030460102842075312
75035,C,0.00242089276766964
51246,C,0.0032387970633404404
81658,C,0.004494608358973104
59057,C,0.0031465359504102767
61272,C,0.0025003563450148964
49978,C,0.008360470160849634
80257,C,0.00407348330514891
28167,C,0.002870816543966845
38651,C,0.002707103712210677
92344,C,0.002156605132030146
13779,C,0.9803891343351676
93639,C,0.002524406883650145
73795,C,0.0025193732518705592
30117,C,0.009640561918902057
83701,C,0.009273058372531676
67922,C,0.002452545038269598
58342,C,0.9776342491996131
98169,C,0.003006774534467746
43314,C,0.9768318114338432
23966,C,0.00897527945379036
14385,C,0.9804796393956862
38228,C,0.003057710578208171
33722,C,0.003975103641990651
79670,C,0.0022380619196730096
12615,C,0.00237800983608293
59622,C,0.008122499923913064
49833,C,0.9784296748472691
77206,C,0.0035253201523057737
10724,C,0.010671566919472743
31611,C,0.9792838081588524
18581,C,0.006394033816970338
41441,C,0.003015582923515193
48463,C,0.02060998245897589
11946,C,0.011081852865813566
63973,C,0.9787265999086144
53787,C,0.0025553317981093847
18724,C,0.008496134244978252
48858,C,0.002974748988752653
79280,C,0.002934977785754646
24473,C,0.0024107562995174855
21773,C,0.002747274678965827
49909,C,0.002435908367557707
56094,C,0.0022589908812785057
28564,C,0.008129170169285977
85875,C,0.0037508999562099058
20691,C,0.0023994737902173578
91066,C,0.007659468118268575
16714,C,0.08285869478679235
92259,C,0.0027204779068917616
25154,C,0.009576590612542889
62253,C,0.5825227024706304
58729,C,0.013587719979365951
62569,C,0.003398159703609661
92184,C,0.003105430638168899
97810,C,0.9808775721260699
19745,C,0.008863387298194973
6218,C,0.974198536173924
73328,C,0.0691841661528573
21651,C,0.002536638739035193
35228,C,0.0024358090930220316
93957,C,0.9763355480445584
21223,C,0.2601211389530697
41254,C,0.007812168624928496
93339,C,0.01108350366117501
70300,C,0.002631910838702301
89633,C,0.0025366725337420066
86854,C,0.0073724513972884655
95765,C,0.0032158906122452687
26223,C,0.00943933127405234
49582,C,0.9806968562640583
17442,C,0.0023046389854603283
18778,C,0.009651984397614896
55388,C,0.002228896588573195
71843,C,0.0025510258796940656
17056,C,0.0028506035661773226
66075,C,0.003004855687010374
79051,C,0.9761658221170473
97517,C,0.0074760915303654085
48048,C,0.9765768722734276
3413,C,0.0024472036260305115
57423,C,0.008222433760450868
97467,C,0.2194063956110678
81407,C,0.010611838497127971
65911,C,0.0031676996075881963
47429,C,0.0023570776076818636
54295,C,0.8015938741563022
58578,C,0.0025938764672707366
80966,C,0.0021067230102052486
10568,C,0.0045269364127932575
88668,C,0.0029710433109368917
98750,C,0.00427395539008358
52280,C,0.03594448125370049
28514,C,0.002946771601645305
86433,C,0.9766443436917029
28492,C,0.0037658649922721727
39372,C,0.00417267524797435
4052,C,0.003122403614896143
96924,C,0.0073611034868016735
53193,C,0.004120885510871699
79640,C,0.9763790878869281
57468,C,0.0038455979251565183
10283,C,0.00250397290544374
23378,C,0.003467854188886614
27522,C,0.003106945181297326
82754,C,0.002093218467179956
58722,C,0.2718527648357173
31013,C,0.002480728974472872
5950,C,0.003741602908204906
5482,C,0.981465607911513
9092,C,0.003057392071926459
61970,C,0.007757416100809276
16723,C,0.00281662957766174
44178,C,0.0029021552506914485
57094,C,0.0914495702771041
53067,C,0.0026550334134121723
34661,C,0.009592058144179585
46264,C,0.007982457589502933
97983,C,0.009325224534405352
22573,C,0.9799673137370873
71410,C,0.00779203997415644
54763,C,0.0025497170761765065
82903,C,0.009337337214299324
61536,C,0.004057546089710208
32994,C,0.002321146366462472
26789,C,0.003642029768822687
77586,C,0.0037478788813541655
10902,C,0.9801356643284994
10723,C,0.008862986202670977
47666,C,0.0029741499466704267
12151,C,0.0029110047589102623
90166,C,0.0036095987779290973
64961,C,0.0026345405119801543
13960,C,0.0029501039127771958
61579,C,0.0025944874028871424
97814,C,0.0025585039117859447
88809,C,0.010654600251937214
77147,C,0.0025988950652619976
27417,C,0.0025407225773448777
54219,C,0.03665236508083656
27041,C,0.003864685744210352
31132,C,0.007974630945931689
37824,C,0.975183425495682
87372,C,0.009337624653808767
1993,C,0.004434938729996109
34763,C,0.0024887584028080666
7546,C,0.010594288502557846
38017,C,0.0028097228931733094
31345,C,0.0024468098854125504
53491,C,0.9771998671883718
25805,C,0.007775892129609072
92671,C,0.0029335816837031325
87713,C,0.9780440630881457
86273,C,0.044676820141257886
12605,C,0.00293617014390694
67298,C,0.0023391758074618072
41062,C,0.0030167022463901036
10382,C,0.008455158454629116
13940,C,0.0028736528322712493
2279,C,0.976748226820876
17263,C,0.002862892031788676
2013,C,0.979637698604194
44306,C,0.008364927542239416
91998,C,0.0022223112904245054
36901,C,0.0026353098332128604
47876,C,0.00317498940995262
34143,C,0.002646203308729614
40811,C,0.0024417023477132207
43471,C,0.0029131703090195774
20315,C,0.002422323003740455
24923,C,0.003495715086460201
85956,C,0.981078034261658
66257,C,0.0028120258744105783
36555,C,0.007757614403595019
20533,C,0.00329507289993923
2728,C,0.0020685007790999512
80500,C,0.0032475311961508236
12493,C,0.003381351922951161
84537,C,0.002913861064115448
73102,C,0.0026612461940204945
41969,C,0.007831158219271784
29630,C,0.003063635303850455
25124,C,0.004303053844469433
66601,C,0.007438944659715243
30284,C,0.0026536097199065813
88949,C,0.002273191295707723
63395,C,0.009620907541379528
79966,C,0.0599730868986884
49956,C,0.002311387891883368
49868,C,0.23999717258424982
10755,C,0.0027745684892187183
91888,C,0.011003734493769268
7922,C,0.002234948912763422
11775,C,0.00243932942117389
55865,C,0.9757346220452836
86136,C,0.008597667869266612
3098,C,0.004585994794140513
30739,C,0.003126267164904719
52609,C,0.0029907882936114584
50238,C,0.002841632506326059
67141,C,0.977388233022644
91739,C,0.002452537911321781
82221,C,0.007564750391389697
85045,C,0.9800274622523162
60160,C,0.002913861064115448
8931,C,0.004547805333362504
12957,C,0.007968283036019746
72572,C,0.0074939225480862084
72729,C,0.0024474648751172524
27957,C,0.0026247897799606726
24077,C,0.9757460252058474
13945,C,0.9802917424450832
64831,C,0.00875996527991703
90545,C,0.007140993596971446
59246,C,0.009880621426358253
29192,C,0.002551709516550391
65864,C,0.9800067286030228
6317,C,0.003555142566734754
9463,C,0.0028221850260301694
12001,C,0.005099519297640951
82949,C,0.006011182402166744
66688,C,0.0025759741049544886
66209,C,0.0033701311454592303
13985,C,0.008863829414344278
78854,C,0.002691832085494795
1973,C,0.9771096297912815
1905,C,0.0023732919059714424
33040,C,0.003030437124187849
70524,C,0.9760618031198798
73345,C,0.003281502590346717
26220,C,0.002571643111401464
27589,C,0.0029379318153424094
89204,C,0.002476039003195201
24235,C,0.004821165464409041
21384,C,0.002962412955534636
41068,C,0.0022530918761610795
57710,C,0.0032223107452304736
79140,C,0.003270159343138334
14513,C,0.0023175647026056493
35646,C,0.00278104037987487
88952,C,0.002635357173453443
30880,C,0.0024924374575476175
18338,C,0.002373458949819095
51387,C,0.9763830714249074
28053,C,0.0033359078506977457
99397,C,0.0023598572907696865
69120,C,0.980847997643846
34789,C,0.002499021826182356
2525,C,0.002445632407272799
87760,C,0.002535964410493353
69384,C,0.011444416293686496
67757,C,0.9789707407926247
6025,C,0.0029341657925332884
49961,C,0.029571737879470355
74525,C,0.0032771637798311155
92091,C,0.08614326995310918
35985,C,0.002819762221028907
8207,C,0.9796636326878231
19462,C,0.9778567947930079
55111,C,0.02972267980516526
552,C,0.0026111072675193644
36924,C,0.0020574340117112057
98708,C,0.008365110993765542
86376,C,0.0030139856407375115
71587,C,0.9801987068814598
34605,C,0.9798058218779966
55079,C,0.005639172841058127
834,C,0.003093413344379765
69956,C,0.980027407870676
36010,C,0.00319211090176566
383,C,0.004579656397544802
5161,C,0.982322284782319
28312,C,0.98966497301224
91276,C,0.00804181836379481
36373,C,0.9784937745387774
32461,C,0.04387021445137877
2361,C,0.9764348831734929
54642,C,0.00812115259111249
4585,C,0.002379085510916102
24187,C,0.008958176951535864
53571,C,0.9779477255161435
81158,C,0.009072020739257908
34818,C,0.003238329916357647
37822,C,0.002975624600827014
25002,C,0.005641271735728988
18544,C,0.002564868882424253
72416,C,0.0043750779179211755
52210,C,0.009849629692752587
79789,C,0.0026506910972985275
44686,C,0.0029139551223922367
56019,C,0.00333933390807717
5440,C,0.9826633155385079
97104,C,0.007148600252276843
95747,C,0.0024677196255322533
48579,C,0.002487807511787614
55430,C,0.003560745918072831
24837,C,0.0023238079641065457
64126,C,0.008736545206031909
79617,C,0.0023244888668675573
63530,C,0.003522694025982138
90984,C,0.0032935467401127437
35506,C,0.0076166250748019755
18966,C,0.002293490844844195
25255,C,0.0032187177382726495
46884,C,0.003085632042252078
84686,C,0.003325856763349639
25590,C,0.007605806425375894
82967,C,0.9727396828999779
44798,C,0.002428013675811552
79943,C,0.00843732198617945
2438,C,0.002254531292335422
35976,C,0.002931149162253173
97029,C,0.0025708986205451403
68463,C,0.002373673921669052
86584,C,0.6054839055150908
15813,C,0.006010461052552249
99774,C,0.002987401568783938
87897,C,0.0025159997321456324
87077,C,0.002519040788829218
82149,C,0.00278440699279353
77386,C,0.002317048993856522
56355,C,0.0030435683705036013
82634,C,0.002542839788441222
76571,C,0.0029991403534994168
40278,C,0.9778869856160354
45703,C,0.003602226626152648
26102,C,0.9809034352699267
12218,C,0.008090818685044973
63161,C,0.0023633800392018124
57173,C,0.021425044799807787
45471,C,0.0037271728423124823
95641,C,0.012539232644600844
76913,C,0.008742448296181511
6918,C,0.011026913485863554
90419,C,0.002461107163150859
95640,C,0.0026685927712216556
32584,C,0.002692526904936865
21866,C,0.0026425940996962364
47967,C,0.0025979022257766556
18406,C,0.9797436617505293
24788,C,0.0039358425153605565
56439,C,0.9796850530443842
40789,C,0.9780440630881457
95587,C,0.00359963010605288
1926,C,0.003200552947665942
13370,C,0.011217431924680903
70893,C,0.9774512750781251
93156,C,0.0024238280553251965
29906,C,0.007670796640828871
71308,C,0.0032444213493426533
16984,C,0.00235371410904891
36878,C,0.009132824937137332
13972,C,0.0028791037520264373
1699,C,0.0034973041154415475
58428,C,0.0023357969863913573
75008,C,0.00454066782671202
92121,C,0.003359847115235447
26290,C,0.05660287745298601
1748,C,0.003072486499164622
89864,C,0.002741965159174365
52623,C,0.0034361684585483268
33114,C,0.9798736792819724
29642,C,0.0028108753945552843
78361,C,0.007634088085993653
85813,C,0.0074854723992426415
29562,C,0.04295469837036527
5519,C,0.008309281841631752
93892,C,0.0021809669428365258
58703,C,0.00817167648151199
60070,C,0.00406256733704623
57816,C,0.0022127831248029577
30237,C,0.00863952633201704
93584,C,0.009588275208615072
73873,C,0.0027191290685287927
62243,C,0.0027871868339122757
10078,C,0.0023294864382750894
8014,C,0.0030329194073773153
98982,C,0.9763294372324237
21495,C,0.002686109213244077
9574,C,0.007061693372080374
34459,C,0.002332269675649037
50241,C,0.009362218187367466
99307,C,0.0024462680913397705
90424,C,0.0028206539246726165
72465,C,0.0036229329993220562
56141,C,0.007439879530545166
16676,C,0.03943210161015419
97805,C,0.9814875295737703
59478,C,0.9796028638255538
73947,C,0.023569281505795635
46710,C,0.003407788447638447
33885,C,0.0023113159525763654
87354,C,0.003170009020570289
40115,C,0.0029860165944689083
7566,C,0.002685298573271118
47127,C,0.003510351062872589
52257,C,0.002191267879810471
15108,C,0.009693694238869108
72888,C,0.9768947682054123
22303,C,0.0033843023441141153
56689,C,0.007949206124809021
37635,C,0.0025206154302381367
37168,C,0.002638942576686593
43376,C,0.007818118534792612
94339,C,0.002880159433562048
4036,C,0.002427514493821676
34329,C,0.003206032140729786
95266,C,0.0028222761105304124
60694,C,0.0026545785959685973
61680,C,0.02126683492880995
76536,C,0.0020824925346569264
94028,C,0.9780701393864611
3927,C,0.003200374107894965
71741,C,0.0032770707538436594
4614,C,0.0027172227455908816
78007,C,0.0038345686314999053
43683,C,0.0071331414930917965
59012,C,0.002738444717290725
63179,C,0.003436239866990376
781,C,0.003405739794321269
87195,C,0.0022326862184613673
58505,C,0.0024067745842278635
17356,C,0.978403693380302
33595,C,0.04161507561666282
12799,C,0.003177700729535767
55900,C,0.002637248027570257
27075,C,0.007834780184585435
32159,C,0.0027467374239038174
55116,C,0.0076528536312193375
50436,C,0.9803761150851631
25274,C,0.003001121022862792
40689,C,0.002329623034598566
94294,C,0.0023893305338429124
83645,C,0.9801889196268876
65012,C,0.002891280498017293
42042,C,0.0031862678641864455
59687,C,0.010226668517748203
4866,C,0.002225344894349722
1559,C,0.978307836844315
15481,C,0.008247816278904998
54597,C,0.9735179216519625
67480,C,0.9751525070391142
1279,C,0.007590566901766622
89224,C,0.002598156680447835
46294,C,0.00988672985174461
86654,C,0.0076591709706816695
25667,C,0.9805150244106388
6021,C,0.0029622066623302963
39284,C,0.0028897649362664988
52077,C,0.002471830704439971
20572,C,0.6081176734328017
1427,C,0.0029350607366148513
26438,C,0.00253750693419085
21731,C,0.9778433250696946
16937,C,0.0024148111551884153
53386,C,0.002189943401109332
60275,C,0.0036777729777237463
27881,C,0.03558141463210447
70798,C,0.00299589920818315
46317,C,0.003068310524393181
80204,C,0.9809934490095895
26018,C,0.002560522008634988
57524,C,0.002781771468274306
65024,C,0.002492808967532081
41019,C,0.0088242477415741
6186,C,0.002423359686075473
723,C,0.007657146730073425
8354,C,0.003025942046226041
85461,C,0.05456708895875014
58830,C,0.0034031930226958076
41334,C,0.002648904118029749
63457,C,0.0034884637856215056
4728,C,0.0033152674790446735
82534,C,0.09950115064571947
56980,C,0.003132417607685725
69595,C,0.0033672521326931523
51414,C,0.9779085746711847
81960,C,0.002763001915933004
60786,C,0.06487081142314867
15473,C,0.003066077263649257
52667,C,0.00232172028887439
44762,C,0.00287343509766742
11149,C,0.03379167512187814
94063,C,0.004291857058923569
38364,C,0.9758048931345812
19360,C,0.0023767452295545897
68509,C,0.0023129820608507406
3271,C,0.9800274622523162
48645,C,0.0028819498997912545
18932,C,0.0025423107846353245
96722,C,0.0025607699068937078
45127,C,0.003815560810136097
65058,C,0.9796456330434157
27397,C,0.9805645690811967
19064,C,0.0025865680423558524
6961,C,0.980303464784552
83818,C,0.002851825813319875
63831,C,0.007554492416323763
6234,C,0.008240388628335541
89541,C,0.0038112209404352368
58296,C,0.003219900131289393
32087,C,0.0024142306212907557
22357,C,0.0026315654676837114
81274,C,0.9760201710729879
70094,C,0.002181953681744483
36282,C,0.0025484997492256933
55530,C,0.0041440795991337055
17271,C,0.0025061308356253776
34753,C,0.0032493586684525155
34138,C,0.5710276964120831
57605,C,0.0036021859223580514
64479,C,0.25208395814278944
22205,C,0.0026567879366568843
69905,C,0.0026682656559717842
90154,C,0.0027363229177652876
90719,C,0.9816797092785868
174,C,0.002556615942466359
16811,C,0.0032055813385484405
14875,C,0.0028877882376022197
47390,C,0.002436955878397309
60838,C,0.9774286495223244
31662,C,0.002957046894477679
25894,C,0.002693413984416951
98009,C,0.0022739299052713076
59554,C,0.0031930927834135834
74797,C,0.0022643368290300864
38863,C,0.008156504081589336
22515,C,0.0023841242177393804
75431,C,0.002535443722702558
51496,C,0.002593148037898666
13427,C,0.0030417047698652433
48052,C,0.0024550146990739864
63060,C,0.9770216820265886
89169,C,0.0023745555484962254
86384,C,0.008029560986740448
99626,C,0.9760528540248828
24108,C,0.00223735113385021
21770,C,0.0027433728391702333
77552,C,0.002589117571645084
3231,C,0.007564970856365244
95884,C,0.004677971112526358
65034,C,0.0024163003653755667
33530,C,0.002363192772657165
35408,C,0.0028953748130751745
18138,C,0.004432914838322091
86049,C,0.03250157953069778
35795,C,0.003476245305975802
34775,C,0.0027203403217392202
72848,C,0.01058599122544302
80465,C,0.002214805940994983
