id,country,poor
42751,C,0.9991721966368328
47135,C,0.9990719287050545
96992,C,3.313363840883652e-05
55369,C,1.9164981174587516e-05
68622,C,0.0002510563147612507
9639,C,8.49168634879505e-05
56815,C,5.681526740835951e-05
95584,C,5.711320294156436e-05
9940,C,0.00033924917008709113
99985,C,5.642156622171327e-05
77691,C,7.282715007696343e-05
60911,C,0.001791275679662539
59754,C,0.008948317442237006
57317,C,1.9511400757615153e-05
89186,C,0.021175015339163793
90460,C,7.03380533673811e-05
90923,C,0.00031670184675920227
38016,C,0.01328186679922874
18602,C,4.4659528102438875e-05
77516,C,5.9386957106343064e-05
4471,C,2.296476489503715e-05
99613,C,3.4337973925936596e-05
35674,C,3.422450377882178e-05
81063,C,0.022646944609046798
14561,C,2.5764639471288712e-05
3388,C,2.1876679878982985e-05
91897,C,1.8750882911779937e-05
91921,C,0.008304012199072055
33132,C,0.9988930998201533
92334,C,0.0005716702254630595
3709,C,2.551515317001385e-05
15755,C,0.00020137388303709803
67800,C,0.999121915960145
84824,C,0.0005948129470477845
88132,C,0.9978400423560236
52944,C,0.0015669761930644777
96710,C,0.01007802328432914
45504,C,3.0405859417593647e-05
13290,C,0.002080511063056292
26309,C,0.00836720212059994
36142,C,0.999102439085752
39557,C,0.008834443781239607
67614,C,2.1065736356523888e-05
16942,C,4.7346482832453066e-05
28639,C,0.9990555114968065
97103,C,0.9991353337251169
17574,C,0.000447335063218176
62402,C,0.9986966133518461
99195,C,0.0008397273377253306
16359,C,0.9985601921706274
92879,C,0.0003059120148167427
26554,C,2.8875101575388973e-05
8889,C,0.9986736800403055
63471,C,0.0002174764954884109
77752,C,0.004916732194275099
41826,C,2.5533551187324763e-05
35999,C,0.0002520765877888953
72944,C,0.00011092074806040915
55018,C,5.0709270794480635e-05
71453,C,5.927336582958964e-05
88555,C,4.109659359958543e-05
47640,C,3.098170292877148e-05
30345,C,0.0007611088868451122
29045,C,0.0002788724677464811
75507,C,7.789380457240139e-05
24463,C,5.508313558569668e-05
13184,C,5.0576777721647796e-05
86148,C,0.005498224392007225
54008,C,2.3223986375172795e-05
31460,C,3.7856287030038766e-05
63597,C,4.6846769487680976e-05
14998,C,0.0005861141482020817
56045,C,0.00024403729293048787
80429,C,3.783860424998458e-05
97942,C,0.00013810452424102923
42045,C,4.1055957287383605e-05
18389,C,1.8064882716416595e-05
70776,C,2.9723954963815293e-05
96295,C,3.222529543690018e-05
34566,C,6.683279832236267e-05
3503,C,0.04778736925023315
3922,C,0.00029256852554033396
40434,C,7.238574172685842e-05
97713,C,0.9992333371911547
7625,C,0.0006425986759616455
29354,C,1.7813465596363493e-05
52503,C,0.001385155349524144
79127,C,0.998413260202432
55946,C,3.316694443701583e-05
12144,C,3.629598139508748e-05
96945,C,0.00053940589097896
79461,C,1.9329536474083985e-05
96921,C,2.578826817445858e-05
98299,C,0.0001166479611148794
68162,C,4.8679100687758335e-05
45495,C,0.997646143031924
53949,C,0.998787931586144
74726,C,0.0005218517720974364
37049,C,6.481259725651013e-05
42680,C,2.838876066566435e-05
49241,C,2.896616812659433e-05
69458,C,2.1919432953947794e-05
44145,C,0.9991140278769474
31934,C,0.008353468635227559
97596,C,0.9991772851390119
8484,C,6.103201537663993e-05
84818,C,0.9989323513804268
66315,C,0.00654552704083715
29243,C,0.9992316360675274
8538,C,2.4126773209334632e-05
80231,C,0.00024355189940179122
97903,C,2.1117623503967184e-05
27574,C,2.65117875233172e-05
77012,C,1.8206487050600583e-05
47687,C,4.482616624990199e-05
72294,C,4.241784187224283e-05
28810,C,0.9984225227457922
51870,C,0.0006476774048060893
95804,C,6.109745734117108e-05
78034,C,2.7677503365968315e-05
51285,C,0.9991787773596844
92848,C,9.451335653631694e-05
55049,C,2.1278065328283824e-05
95882,C,0.0036981685694952816
20966,C,1.932885695142131e-05
57672,C,0.00016563952445938207
4345,C,2.3924522254391673e-05
316,C,1.7016350328016943e-05
75920,C,5.673613363850635e-05
19657,C,0.022524543018103322
54003,C,0.0003781492744653028
67467,C,0.00025078011100875555
39861,C,3.97678503901615e-05
384,C,3.591073838867926e-05
51887,C,2.800453898580937e-05
34397,C,0.00029160970025874413
9008,C,1.703886601912656e-05
20058,C,0.0027156702709697934
26980,C,0.05806866178648119
20019,C,0.00011189686093082808
74597,C,4.961906181979917e-05
73014,C,2.6201621029754747e-05
91255,C,0.004975538862396544
17251,C,0.9988238957212616
52881,C,0.05587031991583077
32114,C,0.9992995820269062
16871,C,3.443251008131106e-05
18124,C,1.7592501326333796e-05
59263,C,4.193638096772514e-05
3369,C,0.9986095116909264
8512,C,1.9696117837162184e-05
91336,C,8.648523365784808e-05
44135,C,6.707984589941074e-05
62054,C,2.2643729652918133e-05
67240,C,0.00014288521559637784
31939,C,2.9131235899210708e-05
70741,C,2.800186702325994e-05
49927,C,0.0016425547701992215
78721,C,0.0006110237266897263
10613,C,0.00018089303788516845
49525,C,2.592585445887402e-05
27801,C,2.8853720694821102e-05
14961,C,0.000604572525127136
92178,C,5.383021665361871e-05
10181,C,2.9484661129406725e-05
59231,C,0.00038754914968139705
63943,C,0.0001609643522661511
85535,C,4.368516548757385e-05
71469,C,2.3307059088004653e-05
49438,C,2.438952153906813e-05
68847,C,3.469112527926898e-05
95079,C,0.0010886762342050005
46050,C,2.1610135280666323e-05
56816,C,3.271744884189853e-05
71850,C,0.9991709538165627
99201,C,5.4728777613397544e-05
11636,C,2.675308453164534e-05
36198,C,0.007514182314152159
17320,C,1.534284537961657e-05
85394,C,0.0040201033687551485
95566,C,0.0002520298998798026
36293,C,2.6377538494336075e-05
13904,C,3.096590518006228e-05
96288,C,3.055014489717552e-05
22191,C,5.270641371887926e-05
43197,C,0.0006459252037455101
28840,C,0.00011186684207659482
89086,C,2.562920076333952e-05
44190,C,0.9991039686642352
61323,C,0.9989698551829214
93121,C,3.008689800584816e-05
33249,C,0.0007873421645000086
4999,C,1.823342306949785e-05
51438,C,0.0006205389039229643
26416,C,1.6788206020362878e-05
72686,C,2.503956549484201e-05
50500,C,4.5649608050634355e-05
75867,C,3.8928473695711004e-05
21472,C,0.00017591642411394294
63426,C,2.0421775031958343e-05
95533,C,5.0955859840003914e-05
11341,C,1.9629665788387978e-05
44411,C,0.0014372714192170306
39467,C,0.002791295182954786
6747,C,6.357372402330229e-05
21914,C,4.062541895309366e-05
94392,C,0.0014956474053446065
81638,C,0.0002076833827987902
17444,C,0.9976134220378098
89614,C,4.499087755146058e-05
88900,C,0.9994147296518247
8925,C,0.0006769839079916112
46419,C,2.6733381021063523e-05
93102,C,7.516126207697698e-05
66640,C,2.9874796100437528e-05
65908,C,2.9766718712487774e-05
55763,C,2.014065791970734e-05
17113,C,2.618667820394162e-05
94236,C,1.4090243406763497e-05
30096,C,0.0019116684230590512
4647,C,0.00013152874556434434
42400,C,0.0002351494604249715
59536,C,2.4698230553457537e-05
38100,C,0.9976013146671936
24176,C,3.813967712697999e-05
65783,C,6.350271756463387e-05
68526,C,0.006278885618908519
33674,C,0.00022671509992376355
25782,C,2.6561805689777002e-05
31750,C,0.0003101359919688808
49242,C,5.479270586041314e-05
39893,C,2.6866889062732343e-05
3615,C,2.3831522668017905e-05
68931,C,2.082034789125578e-05
41662,C,0.003453593130317765
33062,C,0.9991980397440855
81383,C,1.8240397065658563e-05
77908,C,0.00019355596649377118
81292,C,0.9991867399783398
38103,C,0.00018680774663032125
18083,C,3.025338639899773e-05
61829,C,3.518940474808413e-05
49347,C,0.9995028079033863
99257,C,5.76303687445042e-05
15394,C,5.382656046464783e-05
15353,C,0.003357103941258523
58704,C,0.001176121861541474
47398,C,4.2908186890063995e-05
70018,C,2.3640853691568863e-05
24650,C,0.00016536564621332685
64353,C,9.546014294395197e-05
54305,C,0.0005621846171972644
30687,C,0.0002061865834064979
77383,C,0.00043763780376520207
56084,C,0.00018654535647996258
76872,C,6.013813346301205e-05
17504,C,0.9985922048111505
27168,C,3.7722073608150475e-05
57158,C,0.0024069176564018094
89739,C,0.00028297079960910946
23145,C,4.9902228140756765e-05
77401,C,2.6448304396081398e-05
38691,C,1.875148297205981e-05
69773,C,0.01619726184470845
39446,C,0.999249630289733
43146,C,0.00029476851342071414
74453,C,0.00021645674888484272
51189,C,2.223812906607491e-05
15628,C,2.121928645875937e-05
43433,C,0.008820371815311558
67987,C,0.00140900496366287
63503,C,0.9989940224844482
61286,C,1.9795148736136433e-05
84856,C,3.0240628842908845e-05
77343,C,0.0004174797666952784
51664,C,0.0008597468580984934
34523,C,0.000410460553229688
40173,C,0.0005897602533641145
29334,C,4.4445623225309724e-05
89355,C,0.9022225294166366
17040,C,2.3066694299055618e-05
25610,C,0.09837052279612825
48305,C,2.0117588793892078e-05
35454,C,0.002999904058389811
75808,C,0.9992108668550215
56128,C,0.0019678112756992454
9449,C,0.999147639879382
28869,C,8.643513946194637e-05
96232,C,0.01925090507079588
87911,C,5.056980248635317e-05
7141,C,2.6998423915946357e-05
17274,C,2.262635772163875e-05
63275,C,3.364277329872575e-05
90811,C,6.0410792296428496e-05
86803,C,8.592947744105145e-05
57333,C,0.0004278735767236376
51193,C,0.9994396951868945
47593,C,0.0002893689237660283
76828,C,0.9978317283932392
26048,C,3.589564702829081e-05
34109,C,3.061707144980421e-05
14186,C,0.9992134771630217
50340,C,5.480851066322132e-05
50397,C,0.000723696707000553
31925,C,3.94551652328116e-05
3025,C,2.0803597864520214e-05
39039,C,5.767286795151421e-05
67994,C,0.007467708100071847
91291,C,1.970297617605383e-05
53831,C,2.6845205143318285e-05
44735,C,0.00010031742480399326
54721,C,3.513575394911582e-05
26549,C,0.000801761585478195
45228,C,5.1854860403734915e-05
2495,C,2.3592199501323895e-05
12937,C,2.3257169374425043e-05
39810,C,6.414049637819043e-05
54363,C,0.046299122632268444
20446,C,0.0003921816077361909
73648,C,4.4426535772064136e-05
82763,C,2.0134677480690926e-05
16779,C,0.00017680615630440594
87841,C,0.00025848016740652945
87519,C,0.0074495434027536086
71231,C,0.0005624908557389144
87785,C,3.3873345607613104e-05
74625,C,0.00011380826236899502
5609,C,4.3043408564739184e-05
70029,C,0.00024467100521599925
57553,C,0.998575119296999
43296,C,2.6730523963573233e-05
48723,C,0.9989849311715325
69456,C,0.0031643283666767654
54925,C,2.0895477720229276e-05
76227,C,0.9986524852496174
12734,C,6.48546789904177e-05
12515,C,0.0006184751605767574
68460,C,0.011402182403204017
31600,C,0.0011917468649488624
5964,C,4.678957254879608e-05
11150,C,3.443838793148281e-05
44721,C,6.702426885393602e-05
38303,C,0.003687632487530051
95423,C,0.00012137175835114248
9462,C,0.0008527701743443545
80705,C,2.243023364292502e-05
39437,C,0.0004993664458768984
54908,C,2.3793241728412417e-05
3120,C,0.8450285631129865
78365,C,0.9991093512822048
6288,C,0.00022914053369301206
84278,C,2.3924004112014663e-05
17664,C,3.533935322902723e-05
72859,C,2.524809827153675e-05
18095,C,2.318990775580472e-05
56119,C,3.450282491711522e-05
56150,C,0.9986316854982138
51120,C,0.0001185128960208614
73065,C,0.00021431448622913322
35931,C,0.006710102627720817
93908,C,0.0002841623645629927
32083,C,0.9993247260967602
45632,C,4.499875893809364e-05
73972,C,2.288541682713039e-05
44291,C,0.9991042358257075
18603,C,2.4767341455407167e-05
54777,C,0.027536752191192837
45051,C,3.405648075985635e-05
75035,C,2.5217775134123987e-05
51246,C,0.0001435028985032699
81658,C,0.0003070785134263261
59057,C,3.697719112328152e-05
61272,C,2.7231030277350065e-05
49978,C,0.0005243052520359596
80257,C,0.00020349589894037178
28167,C,6.984268072028012e-05
38651,C,2.427756500447094e-05
92344,C,2.534686233471421e-05
13779,C,0.9990855018092006
93639,C,2.9613884595962066e-05
73795,C,1.8530246655252372e-05
30117,C,0.0032534616695971573
83701,C,0.0007926131423712937
67922,C,1.9065857755137332e-05
58342,C,0.9995431986297567
98169,C,3.6203534895292e-05
43314,C,0.9982523408161951
23966,C,0.006308997045239963
14385,C,0.9989995062632443
38228,C,2.4519557102132147e-05
33722,C,4.074233409900862e-05
79670,C,2.284258795611238e-05
12615,C,2.8482825635252497e-05
59622,C,0.0006824143213916415
49833,C,0.9991938651551101
77206,C,0.00023077113205957327
10724,C,0.0037636299669352954
31611,C,0.9989057827485558
18581,C,0.00029959738903618556
41441,C,2.9459745851741046e-05
48463,C,0.0028759708707069404
11946,C,0.04956867971040641
63973,C,0.9992273223451449
53787,C,2.412018841801219e-05
18724,C,0.0015611472153284664
48858,C,1.7559007682435355e-05
79280,C,4.278557706944309e-05
24473,C,3.0431273244269053e-05
21773,C,4.878233771304204e-05
49909,C,1.8418595142851253e-05
56094,C,3.487296444224832e-05
28564,C,0.0007449196188826296
85875,C,0.000382174120065198
20691,C,2.5823863392360593e-05
91066,C,0.0005230760730212589
16714,C,0.023448821740605984
92259,C,5.1620359097472146e-05
25154,C,0.0011536744585410941
62253,C,0.5530167706284577
58729,C,0.040517206228526156
62569,C,0.00017798602505067607
92184,C,4.591703714036795e-05
97810,C,0.9991129434734539
19745,C,0.003103961449641384
6218,C,0.9994826675388819
73328,C,0.12070920319531028
21651,C,7.378510371807337e-05
35228,C,2.410440346115781e-05
93957,C,0.9993613957981016
21223,C,0.056194281053579584
41254,C,0.00021673186656973747
93339,C,0.006012335855718443
70300,C,6.313379970001657e-05
89633,C,1.829147629623453e-05
86854,C,0.00032273637354092156
95765,C,4.011402496461167e-05
26223,C,0.0002776455643063694
49582,C,0.9991824528801291
17442,C,2.8581790067669568e-05
18778,C,0.003815050721317183
55388,C,7.506544680993634e-05
71843,C,4.6454732967975735e-05
17056,C,2.5554234744755094e-05
66075,C,3.7047376637012356e-05
79051,C,0.9990094436156483
97517,C,0.0003565995450904604
48048,C,0.9974237595270999
3413,C,3.271095716642549e-05
57423,C,0.0007886803668084674
97467,C,0.08458438329828306
81407,C,0.0021791570561970246
65911,C,0.00022008322804349054
47429,C,4.1543379213915835e-05
54295,C,0.9935896954538248
58578,C,2.538489058808935e-05
80966,C,1.9805422269750536e-05
10568,C,0.0001333732815210997
88668,C,2.577402014882106e-05
98750,C,0.0001294537981147706
52280,C,0.0642671420379799
28514,C,2.9885410764391308e-05
86433,C,0.9987201052180693
28492,C,9.206420596476364e-05
39372,C,0.0003211072491056023
4052,C,6.458341585640032e-05
96924,C,0.00047296043937037935
53193,C,0.0011192758540983874
79640,C,0.9989068050924248
57468,C,4.4124200500096845e-05
10283,C,2.738793924144859e-05
23378,C,0.0002224927385071268
27522,C,4.104703655282637e-05
82754,C,2.0270738804048173e-05
58722,C,0.07570770949581565
31013,C,2.625729117829137e-05
5950,C,0.0001370398351449457
5482,C,0.9990015555388042
9092,C,5.440312991804299e-05
61970,C,0.00026782503052017804
16723,C,8.534467876255074e-05
44178,C,2.5719291470604585e-05
57094,C,0.06500452201524966
53067,C,2.4275750398788328e-05
34661,C,0.002033921086404391
46264,C,0.0012483703821705627
97983,C,0.0003345904489921528
22573,C,0.9992525591460071
71410,C,0.0018828765950683474
54763,C,2.561082155527858e-05
82903,C,0.0023927349148184845
61536,C,0.0005738717544128156
32994,C,2.3168425093572877e-05
26789,C,6.005654564896063e-05
77586,C,5.9903630473635226e-05
10902,C,0.9990692123719025
10723,C,0.005248146470923377
47666,C,9.266348787651981e-05
12151,C,2.5580986888900088e-05
90166,C,9.48767659991281e-05
64961,C,3.3368941642442666e-05
13960,C,3.71008671156399e-05
61579,C,1.9519679279668488e-05
97814,C,3.8497138946758986e-05
88809,C,0.0053923890204039026
77147,C,4.9522071488470245e-05
27417,C,1.823379046217351e-05
54219,C,0.010994167951902575
27041,C,0.0003452065140610092
31132,C,0.0005761199476572318
37824,C,0.9986156846431754
87372,C,0.0002713354684368502
1993,C,0.0003465925159104296
34763,C,7.192480417180693e-05
7546,C,0.008199528524845984
38017,C,0.0001211322382634804
31345,C,2.3355452886414903e-05
53491,C,0.999290752049382
25805,C,0.0003808127520402049
92671,C,3.94111832033672e-05
87713,C,0.9992385491881342
86273,C,0.012505066565736236
12605,C,9.527217911285257e-05
67298,C,2.1786698836215327e-05
41062,C,2.515666609264656e-05
10382,C,0.0040130944812494795
13940,C,1.922594879684155e-05
2279,C,0.999017380911779
17263,C,4.872273976443427e-05
2013,C,0.999434411510243
44306,C,0.00023939678276996526
91998,C,2.3207657454252938e-05
36901,C,2.1486482124099362e-05
47876,C,6.850532999930923e-05
34143,C,2.548147467817566e-05
40811,C,5.163653724843319e-05
43471,C,4.026213043121387e-05
20315,C,3.209763634921878e-05
24923,C,0.00016944944356528038
85956,C,0.9985820694426882
66257,C,2.1748253630777187e-05
36555,C,0.000480479171133674
20533,C,4.830431744920003e-05
2728,C,1.927926412089742e-05
80500,C,2.7364724393504634e-05
12493,C,0.00028028817078460647
84537,C,3.944278812493671e-05
73102,C,3.406816387535388e-05
41969,C,0.00021178618743188313
29630,C,3.9588295503294104e-05
25124,C,0.00037265595324312083
66601,C,0.000259607193421424
30284,C,3.621158831572903e-05
88949,C,3.6172244389519945e-05
63395,C,0.0015389069652008845
79966,C,0.021755635682772806
49956,C,2.0091222590115625e-05
49868,C,0.06786718419549943
10755,C,7.581197694375983e-05
91888,C,0.01178601942686611
7922,C,1.7924758423126693e-05
11775,C,1.688618977577356e-05
55865,C,0.9987220835372383
86136,C,0.001613387993304254
3098,C,0.00022186171642856343
30739,C,0.00018234947333735987
52609,C,3.332514462483908e-05
50238,C,3.123019831651079e-05
67141,C,0.9988112251942164
91739,C,3.524654822692731e-05
82221,C,0.0008473535732466892
85045,C,0.9988723647429446
60160,C,2.8051160492934107e-05
8931,C,0.00036800930340703445
12957,C,0.0014670771467874388
72572,C,0.00032106185448392343
72729,C,4.2871132376857194e-05
27957,C,4.365436970578167e-05
24077,C,0.9990609386301591
13945,C,0.9990073297988235
64831,C,0.0031048159298032595
90545,C,0.0007962271862877733
59246,C,0.004629568546735747
29192,C,4.682290596037381e-05
65864,C,0.9992311178633921
6317,C,3.626227907559285e-05
9463,C,0.00014293630582962478
12001,C,0.00031758620362205115
82949,C,0.00013986619649838925
66688,C,7.602681136622469e-05
66209,C,0.00029979932867348687
13985,C,0.003048266442179094
78854,C,3.846228862795857e-05
1973,C,0.999136989690869
1905,C,2.8527989320162664e-05
33040,C,4.148042798494166e-05
70524,C,0.998534682430273
73345,C,6.235639728637831e-05
26220,C,2.9597563796210382e-05
27589,C,2.0209844490032715e-05
89204,C,3.619497518757829e-05
24235,C,0.00024403241998816115
21384,C,5.961456427921209e-05
41068,C,3.205102414479999e-05
57710,C,3.867323542570019e-05
79140,C,8.061151499350742e-05
14513,C,3.619028138643314e-05
35646,C,5.4844962445567815e-05
88952,C,4.097478874809536e-05
30880,C,2.3158027942977767e-05
18338,C,2.433296401800203e-05
51387,C,0.9992423776772775
28053,C,7.483857077616313e-05
99397,C,4.489605152146425e-05
69120,C,0.9992924541872349
34789,C,3.5213252685489045e-05
2525,C,2.567458183597629e-05
87760,C,3.051263302273469e-05
69384,C,0.05146245845673045
67757,C,0.9990593793490404
6025,C,2.9780876434087274e-05
49961,C,0.006020399445608803
74525,C,0.00020203457510519632
92091,C,0.029769936853044552
35985,C,6.413895909056486e-05
8207,C,0.9989896743764513
19462,C,0.9985397628990148
55111,C,0.008688432104298944
552,C,4.4238807883501415e-05
36924,C,3.307740711064648e-05
98708,C,0.0013862987241492263
86376,C,4.0149767637821016e-05
71587,C,0.9992505472964501
34605,C,0.9978075677768069
55079,C,0.00021515503118951104
834,C,0.0002216537040181899
69956,C,0.9992297743449887
36010,C,0.00019368635376679517
383,C,0.00033376734590914687
5161,C,0.9989650565236624
28312,C,0.9991644398675643
91276,C,0.0009373619074173762
36373,C,0.9989533406831528
32461,C,0.013528134417532122
2361,C,0.9991089122806265
54642,C,0.0018291943775829642
4585,C,1.8923366351304983e-05
24187,C,0.0008962285345773973
53571,C,0.9990330993090663
81158,C,0.003848845750228462
34818,C,7.661713394487944e-05
37822,C,3.300000921747312e-05
25002,C,7.919712847521917e-05
18544,C,5.3219093187839335e-05
72416,C,0.0005019055902758335
52210,C,0.0010438490824077804
79789,C,4.983544616957938e-05
44686,C,3.6311796637229916e-05
56019,C,8.699422588838688e-05
5440,C,0.999051375355397
97104,C,9.040923525150759e-05
95747,C,3.931469893766971e-05
48579,C,4.975326819041095e-05
55430,C,0.00034160427074182107
24837,C,2.7268742144834394e-05
64126,C,0.011913489241258238
79617,C,1.3292128109174484e-05
63530,C,0.0002725026823710841
90984,C,3.981498503772404e-05
35506,C,0.001000641461488523
18966,C,1.8052793946057884e-05
25255,C,0.00011465718099508257
46884,C,3.460669041794184e-05
84686,C,6.348995931910748e-05
25590,C,0.00023443825112854876
82967,C,0.999235154914819
44798,C,2.5933001629092007e-05
79943,C,0.0031783410780340487
2438,C,3.731084117760161e-05
35976,C,3.6750367967784205e-05
97029,C,3.21640991620859e-05
68463,C,1.9587776864091452e-05
86584,C,0.38520863488409585
15813,C,0.00029791646524820987
99774,C,4.690394763660833e-05
87897,C,2.6100667735943467e-05
87077,C,8.144686087035347e-05
82149,C,2.3609127412289768e-05
77386,C,3.341296267217851e-05
56355,C,9.5638456126867e-05
82634,C,3.0320601408632538e-05
76571,C,3.424479812326202e-05
40278,C,0.9990465657735608
45703,C,8.425420200021885e-05
26102,C,0.9993718874185931
12218,C,0.00027811785907106665
63161,C,2.4045509255954217e-05
57173,C,0.006716010135305922
45471,C,0.0002676306410350913
95641,C,0.014104415452505195
76913,C,0.0020260921391570368
6918,C,0.00667331471085793
90419,C,3.671788470906966e-05
95640,C,6.691280357539064e-05
32584,C,4.356918853836653e-05
21866,C,0.00011413688014165149
47967,C,3.153386139306528e-05
18406,C,0.9985708748638921
24788,C,0.00021755777531956062
56439,C,0.9986343148730096
40789,C,0.9978739522488304
95587,C,4.38023749267758e-05
1926,C,5.5332309556055524e-05
13370,C,0.0039493586438444
70893,C,0.9984328781866928
93156,C,3.602959653696164e-05
29906,C,0.00018055575135432486
71308,C,0.0001085360090170652
16984,C,2.7858657664204427e-05
36878,C,0.0037130160860291378
13972,C,3.0659060530084484e-05
1699,C,7.870265138371054e-05
58428,C,2.6500266354726097e-05
75008,C,0.0004694722466046425
92121,C,6.317562609334776e-05
26290,C,0.016145795127276468
1748,C,2.883677402341681e-05
89864,C,2.2931550485848106e-05
52623,C,0.00014041091446750724
33114,C,0.9990439843963663
29642,C,0.0001371416440886816
78361,C,0.0005349827803785316
85813,C,0.00029496503520550583
29562,C,0.009877624913960869
5519,C,0.0003922866248280529
93892,C,2.8969572005834147e-05
58703,C,0.0012765279682054082
60070,C,9.284887846154167e-05
57816,C,2.7771025680816488e-05
30237,C,0.005092081629498567
93584,C,0.0010643972373377065
73873,C,8.841219927989104e-05
62243,C,2.857618448090186e-05
10078,C,2.2101383768630238e-05
8014,C,3.435658301453111e-05
98982,C,0.9990034121734086
21495,C,6.426180276354578e-05
9574,C,0.0001589380677985318
34459,C,1.6771003513635386e-05
50241,C,0.0019950155667168576
99307,C,3.373576460635292e-05
90424,C,2.367644857902986e-05
72465,C,0.00024416958987739045
56141,C,0.0003246666438353531
16676,C,0.011909002037519151
97805,C,0.9994439260883989
59478,C,0.9985923342612665
73947,C,0.008007282838667914
46710,C,9.010536946359983e-05
33885,C,2.917221589253258e-05
87354,C,2.8481849280697167e-05
40115,C,3.0098318271962336e-05
7566,C,4.020410693732553e-05
47127,C,6.039829366285034e-05
52257,C,2.1531541908627595e-05
15108,C,0.00029742848780951774
72888,C,0.9993039244594112
22303,C,8.929203896963142e-05
56689,C,0.0003528848629096692
37635,C,2.473343886628578e-05
37168,C,6.12631422828869e-05
43376,C,0.00019658347157145212
94339,C,8.678876700046093e-05
4036,C,3.578785820855846e-05
34329,C,2.542605845065617e-05
95266,C,6.293367463807188e-05
60694,C,2.8523446626172743e-05
61680,C,0.0020384217445989137
76536,C,2.0837044806237626e-05
94028,C,0.998784103516902
3927,C,4.136579871159515e-05
71741,C,6.558042693270171e-05
4614,C,2.376863354252192e-05
78007,C,0.00013915761735929853
43683,C,0.0006393318410194429
59012,C,5.6398185172271855e-05
63179,C,2.912786902105213e-05
781,C,0.0006242029417483114
87195,C,3.699783640184325e-05
58505,C,1.8555381749494823e-05
17356,C,0.9993080854068666
33595,C,0.04267291179581186
12799,C,5.19048214561502e-05
55900,C,2.454670374890198e-05
27075,C,0.00030107599290651383
32159,C,2.2875758987976953e-05
55116,C,0.0011298757391606416
50436,C,0.9992479376736908
25274,C,0.00012719722356602041
40689,C,2.384707099799273e-05
94294,C,2.498479108259336e-05
83645,C,0.9991917181570252
65012,C,0.0001226710093381236
42042,C,5.760465937757678e-05
59687,C,0.001511116886330122
4866,C,4.7959672334270674e-05
1559,C,0.9993696784618528
15481,C,0.0006534932942041824
54597,C,0.9990339222891533
67480,C,0.9986270060289008
1279,C,0.0004831652702238303
89224,C,5.062563759340728e-05
46294,C,0.0009551522346960124
86654,C,0.0009329099649982942
25667,C,0.9989427507307472
6021,C,4.2371152817603276e-05
39284,C,2.7991286254357173e-05
52077,C,3.69533814070551e-05
20572,C,0.6127227943454681
1427,C,2.1022359982146715e-05
26438,C,3.003781626433281e-05
21731,C,0.9984307559748842
16937,C,3.2015642913592465e-05
53386,C,1.8139488517122185e-05
60275,C,0.0005045628097778678
27881,C,0.02074072319685061
70798,C,3.332360995498783e-05
46317,C,4.363423310295735e-05
80204,C,0.9992115183856187
26018,C,4.956448687871453e-05
57524,C,1.7913174140174305e-05
65024,C,3.792089885520094e-05
41019,C,0.0006176582655419467
6186,C,2.7177141632724582e-05
723,C,0.00021898458880239896
8354,C,1.9480528682093343e-05
85461,C,0.016694955598323902
58830,C,8.307375211882909e-05
41334,C,5.131162462996457e-05
63457,C,0.0001981843340445537
4728,C,7.131934698719284e-05
82534,C,0.024351489469271653
56980,C,6.259621958882216e-05
69595,C,0.0001947588261593796
51414,C,0.9990731031634094
81960,C,4.958722595747313e-05
60786,C,0.02547278106581958
15473,C,3.165795217749171e-05
52667,C,1.950927678555042e-05
44762,C,2.3415974991579936e-05
11149,C,0.01192262474951363
94063,C,0.0003580789281513236
38364,C,0.9988788734300393
19360,C,5.683101053901605e-05
68509,C,2.9194440292882654e-05
3271,C,0.9988545923399882
48645,C,2.6124546331124203e-05
18932,C,3.2914700640060655e-05
96722,C,2.094091544881795e-05
45127,C,0.00019914119598402863
65058,C,0.9991931740146944
27397,C,0.9992716043906251
19064,C,4.467366458184925e-05
6961,C,0.9993426496302987
83818,C,4.20261995264544e-05
63831,C,0.000375753655452285
6234,C,0.00026643563586756903
89541,C,0.00019648045786949938
58296,C,2.8673227705632173e-05
32087,C,4.062269854750373e-05
22357,C,2.2447905446518717e-05
81274,C,0.9993859349093169
70094,C,1.6844041434239198e-05
36282,C,3.5736787689941e-05
55530,C,0.0009979430295573698
17271,C,2.602083941024772e-05
34753,C,5.141373659459433e-05
34138,C,0.6125588300691354
57605,C,0.00014829294082354232
64479,C,0.08486012042573532
22205,C,3.000073036047418e-05
69905,C,6.904688519877993e-05
90154,C,3.299015697362247e-05
90719,C,0.9993582937233283
174,C,3.4032490715237855e-05
16811,C,3.610357735457403e-05
14875,C,5.792322406967052e-05
47390,C,2.314439695575106e-05
60838,C,0.9987205366966653
31662,C,5.7972857509687505e-05
25894,C,7.25632553197553e-05
98009,C,5.0649782208132016e-05
59554,C,2.4468582862442752e-05
74797,C,2.2976109794303493e-05
38863,C,0.00019300974995493914
22515,C,5.909187087037818e-05
75431,C,2.3981896210538347e-05
51496,C,3.400214499757199e-05
13427,C,4.757492681815908e-05
48052,C,1.7376700668078778e-05
63060,C,0.9992688367570837
89169,C,1.7067880434069154e-05
86384,C,0.0003118326203829198
99626,C,0.9989927267552153
24108,C,2.467361267727758e-05
21770,C,3.714726409388068e-05
77552,C,2.9686656271304864e-05
