id,country,poor
61657,C,0.00030600212121942956
40822,C,0.0004700038620600351
88306,C,0.0007021476928828222
29987,C,0.0003268592087433796
22560,C,0.00039151753183737636
7481,C,0.00027678151980808707
5389,C,0.9900703825989199
11532,C,0.0003935488483634525
34324,C,0.004242738546411629
59666,C,0.00027546815914955276
99186,C,0.9884099527423378
23784,C,0.00032354610036140264
94270,C,0.0007398334033234134
75279,C,0.0054258902518058835
57527,C,0.00023474375649907544
87289,C,0.9858287065939888
54545,C,0.9899940339913176
59678,C,0.000292503372072956
96966,C,0.00032220317637288826
25185,C,0.986805350923975
53534,C,0.014507888018828102
91899,C,0.000471818193692514
52710,C,0.986057434096362
88423,C,0.003939970473965773
21995,C,0.0005393744165481108
68912,C,0.00044918395532238427
77737,C,0.0003004383965044324
4046,C,0.0003017716979220487
93286,C,0.000330710155676628
76381,C,0.0002758195771899178
18429,C,0.0005268037374450799
74361,C,0.9904688770372039
73886,C,0.0004382960402125486
14335,C,0.00028587921602144444
5096,C,0.001300476295009315
98331,C,0.0048082009539424184
22982,C,0.00031949450927413125
53362,C,0.9897067325340055
14329,C,0.004691075937173586
24712,C,0.015956641388837622
20641,C,0.0002963330606410018
90483,C,0.00047851152644600543
74746,C,0.0004142435002652889
16760,C,0.004674508019702084
13353,C,0.0002908037377162253
87589,C,0.00033083424705674736
78809,C,0.5937813790926731
66187,C,0.9905052766793342
23972,C,0.0004791003067428589
27044,C,0.992021522013894
66583,C,0.005712116042597746
30405,C,0.9880650563955017
11287,C,0.05634231003014313
22258,C,0.00038554918923850654
32344,C,0.0002966055448443468
52324,C,0.007845359983629188
50840,C,0.002951008078458572
49902,C,0.00025918842847911686
81144,C,0.9887121565797721
21078,C,0.050537636117672244
19356,C,0.0048901789979240474
93508,C,0.0040360485989212715
51882,C,0.006414771368981639
50925,C,0.0004935488020079581
46320,C,0.0002503644848108453
75402,C,0.00034000851726466745
31787,C,0.010507327113536883
68272,C,0.005587447052765901
98937,C,0.0005564818207030401
50129,C,0.0002597918543857142
81323,C,0.0002774698843990868
47620,C,0.00027433983380540646
1469,C,0.000239948041786655
45456,C,0.00031858240804731646
36554,C,0.9916271477310252
30724,C,0.00040950284509906664
68452,C,0.9909235758994105
71394,C,0.00035089983864611827
91450,C,0.002230959524673868
55436,C,0.00022306638091013631
51810,C,0.0003443019280218858
60205,C,0.991732400788294
84563,C,0.0003009669899107439
18435,C,0.016647525239125497
55042,C,0.00031924103812030314
40456,C,0.0002521916523785249
4850,C,0.0043264984942710935
28026,C,0.9886916616228056
63189,C,0.009861106435776394
85308,C,0.004430911129338014
66177,C,0.9851190518879687
43582,C,0.000509466876145883
76356,C,0.9883319775788908
83987,C,0.9826971714051665
28842,C,0.00024630803508750786
62770,C,0.0005605645302443992
39450,C,0.004858174041024451
96588,C,0.004802599000640468
28007,C,0.04476373804580352
65264,C,0.0017801074655186381
75803,C,0.00046987310871372595
36217,C,0.0004063843784905124
25252,C,0.0002922514898515534
18950,C,0.0008271047739291307
53159,C,0.004644713730278793
69545,C,0.03722016005622773
50609,C,0.004271948108596637
24134,C,0.0005007764098641129
6503,C,0.00035245350890184007
85195,C,0.0004778487453371652
91839,C,0.9865449616877213
5729,C,0.9906910449404266
21236,C,0.006873794705472827
90500,C,0.0018339038240672515
80768,C,0.9908259596132233
98528,C,0.00035864127652373575
77753,C,0.004895612997219071
20204,C,0.0005141783201932284
771,C,0.00025028450952440794
60356,C,0.005291798357408051
7052,C,0.004216688118527185
89496,C,0.0005068750297115977
66421,C,0.006786954092215689
98909,C,0.00042062524336555985
2656,C,0.0002888628306316056
62792,C,0.0004852808772203822
23100,C,0.0002694753207320095
13953,C,0.004577280674330926
87446,C,0.00039755918453082044
46057,C,0.0004208405837579696
66117,C,0.0003603992298345472
51055,C,0.0005416326606795519
64825,C,0.9918103778641288
97412,C,0.00027324074056005914
19489,C,0.0005879956731561496
35078,C,0.9907972641642875
32944,C,0.9855999505406987
57279,C,0.006561224982090123
92989,C,0.0007063388804493293
66239,C,0.0003418744365283638
84216,C,0.0006805514145737071
5273,C,0.02060415911793077
6811,C,0.004601457240019749
67961,C,0.004306209656298596
92473,C,0.0004060347992004106
81981,C,0.005058598390336204
66291,C,0.00040224021881169966
62195,C,0.0005409165758267096
7279,C,0.0005096449514771571
10882,C,0.9910437963238312
13942,C,0.6001550939823519
66393,C,0.003215783397909347
99171,C,0.7072294937283465
19235,C,0.9913769824299659
621,C,0.00024513203076641026
82084,C,0.00035773207169132473
7177,C,0.9884102490749227
59704,C,0.0002391070185175517
26845,C,0.0002564629213563719
54974,C,0.0004379209775124924
22241,C,0.0011964636971678318
94500,C,0.00023794142202996477
65572,C,0.0002553668128169858
35286,C,0.0053653098993244625
50904,C,0.005493716583418323
87733,C,0.0005840618858893085
74279,C,0.0003208379706026802
73949,C,0.0008092083832186825
48876,C,0.0003563132296702891
173,C,0.009612586516292565
78197,C,0.00035699723503153624
3790,C,0.064076368467592
82674,C,0.00031476145891012707
34851,C,0.0002637488603691895
73162,C,0.003919041133566134
74638,C,0.00024097606913014345
89879,C,0.0002334838931928914
41846,C,0.007755240890354421
29215,C,0.0003598306417873676
3929,C,0.005836964659967434
10908,C,0.0002613719588750516
79315,C,0.00027914809337786464
25861,C,0.0002947064565052697
31710,C,0.00029683079018147184
43902,C,0.9891671643381372
74040,C,0.00030624962154790107
36319,C,0.00023494322508522063
74716,C,0.0003635085136124244
66980,C,0.0031934927122854203
11059,C,0.011048325549985076
61248,C,0.0003064164387540029
51277,C,0.005373305334683974
26946,C,0.0004185293499864564
24181,C,0.9913055942058715
44153,C,0.0003636326504013541
97816,C,0.009772619425023946
44250,C,0.0003261380977900242
7238,C,0.0003865585468503373
70147,C,0.00040620710099396217
62774,C,0.0003238521427355729
4987,C,0.00043951391045270275
99558,C,0.00041190520611133124
86860,C,0.00046136712401267314
43169,C,0.00551601951071411
28111,C,0.009390267225731982
91000,C,0.0004187706943575762
34069,C,0.0005172001640960907
23182,C,0.004456378113370843
69977,C,0.00279332255270014
77218,C,0.0005041183397426324
56947,C,0.004584154718125439
44635,C,0.00025304921288070035
15933,C,0.005471278862181934
89949,C,0.0003335225456279921
53327,C,0.0004138637087511268
43217,C,0.0003360450330399492
85494,C,0.00044818133578234694
86154,C,0.00043496122321963384
59030,C,0.9870803623400694
18788,C,0.0008749036788002214
65186,C,0.005537193123232992
6149,C,0.0002947369145283313
20281,C,0.0006461456234875127
51281,C,0.005180711430932299
53111,C,0.00038625299800905665
56210,C,0.00040745200956852294
36376,C,0.00454928061530315
50697,C,0.9919594940708172
57201,C,0.9902519892708216
10089,C,0.000694964112229684
4844,C,0.00032271093236101064
45161,C,0.9880483393483586
85240,C,0.00025817602278980465
23146,C,0.007986577823379906
19894,C,0.0004941684292463442
72360,C,0.00032390962591438574
16665,C,0.008008134616905633
53753,C,0.012667163082547929
35830,C,0.0002610469793642483
29653,C,0.9901625734622007
62444,C,0.00037476532374137024
39556,C,0.0004704718981260628
66768,C,0.0017355052585774924
47951,C,0.0004645301915354211
34116,C,0.0003183536995943884
53388,C,0.0002497354012356646
68726,C,0.008470617666397258
23986,C,0.0007193189894207961
99059,C,0.0002865385246229435
42047,C,0.0003411495906727105
58004,C,0.000385726414181091
43267,C,0.0002510744367323272
27277,C,0.0005604209782480813
18908,C,0.003940454868132079
18069,C,0.0002720763199337454
48312,C,0.00037440921965728794
35195,C,0.0005619732369746845
91964,C,0.006239736714012414
69220,C,0.9908328121955988
91065,C,0.004570376950535996
44172,C,0.006286208617115262
54665,C,0.0007619900198210524
40948,C,0.0002883593388436672
25660,C,0.0005112300925500155
21230,C,0.0003627403600948711
94369,C,0.015935277295133284
28568,C,0.0004963085527518184
47543,C,0.00024832891504281867
38934,C,0.0003819772344654755
81428,C,0.9915782616218247
43916,C,0.0007969890855305074
66273,C,0.0004716329209949897
31346,C,0.0008837082025750286
47812,C,0.9911827715256607
9138,C,0.0004043551419284567
12383,C,0.0006071600039696148
52853,C,0.000492610278307672
73717,C,0.9909051617038477
74905,C,0.0002702945674458974
69890,C,0.0004255796129184798
41042,C,0.0004161687785924908
72271,C,0.0011763152786646324
82486,C,0.0009785371582329162
60457,C,0.0002627939621330155
10225,C,0.0003332085607396563
78639,C,0.1157650441890744
34984,C,0.9920206872136859
44533,C,0.0009426720482926885
86359,C,0.004508066382706319
2233,C,0.0003515576816020919
43712,C,0.0006504563703821015
16856,C,0.5756529004282538
59931,C,0.00035654987880058596
17762,C,0.010359833180561702
84083,C,0.00532835986874263
61843,C,0.0003390200819626203
19781,C,0.0004423544423135531
63888,C,0.14171514767788243
15809,C,0.9963806166833112
93155,C,0.008419820286719797
11165,C,0.009623494608372665
20861,C,0.010493345873678837
26365,C,0.0002790435420777704
47437,C,0.9989865634851218
18543,C,0.0004096969504007535
48812,C,0.00046361871623906123
8896,C,0.0004867737754838012
30011,C,0.00038925014566618316
44759,C,0.9905040770587291
12135,C,0.0009608899242660534
13232,C,0.9900079850653103
64012,C,0.0007345758143396958
34719,C,0.9898116174217405
82787,C,0.00044079590074249726
52524,C,0.0005274396921718742
76980,C,0.004531067202312655
83435,C,0.0003349824462381581
17778,C,0.013819035765036661
34712,C,0.0002735828013822544
65270,C,0.0006113612910985591
72074,C,0.0008443110237048659
76799,C,0.9920190208986022
26200,C,0.0005536854551714107
85226,C,0.0047014755912623924
8205,C,0.0008659079080002778
63117,C,0.0010645599792888352
96852,C,0.0004405420462887181
44569,C,0.0003070985124335644
86313,C,0.0003702934443196838
44454,C,0.00023277150661508194
69296,C,0.5691409454129359
91152,C,0.0004956050450502223
83770,C,0.0005425578395987915
39304,C,0.00028351100024510885
32065,C,0.0002811221002051227
27399,C,0.060287558053613646
57641,C,0.015002436861164113
81370,C,0.9907075714322123
93870,C,0.0003637831208497662
12458,C,0.000652542308618425
52792,C,0.0003157543379266312
73326,C,0.0002864533516357272
79656,C,0.005038983878876211
74725,C,0.0008040808490253234
69597,C,0.9888156362584346
57898,C,0.0004070758456193919
41665,C,0.9895842646063912
85065,C,0.9771286179016936
65016,C,0.0003824012494518065
42743,C,0.9899912126841446
27053,C,0.0002581000083468528
89335,C,0.0003182534597258348
67497,C,0.013968944583814888
91395,C,0.9886615312465572
27860,C,0.00035349789481987123
2180,C,0.0002607387158836006
35716,C,0.000522712873140908
27467,C,0.0005284734104594164
66731,C,0.00045803403087273255
90479,C,0.00707317204150676
50912,C,0.004254597750085779
31229,C,0.0004514406402254069
88317,C,0.0034382229765954494
71449,C,0.0002794480536486891
18151,C,0.9914154753373418
80399,C,0.008729255750582546
73181,C,0.00023100442908265253
49823,C,0.989988093688659
60834,C,0.004514300433781438
53463,C,0.0004132671040493171
51559,C,0.00484650001342236
49413,C,0.0005127118499626612
53741,C,0.00037802000061606646
97776,C,0.0003868725591136343
40442,C,0.00041035008428589963
25357,C,0.004684152787123322
61218,C,0.005379308399211195
74495,C,0.006033498640442186
72983,C,0.0002904304663416565
81278,C,0.9903823656863291
36349,C,0.00022778346945839825
43323,C,0.0005390999734783684
97098,C,0.0005315663111848684
82526,C,0.004316944276474515
39395,C,0.0003142560072445635
91863,C,0.00031311149442214806
76628,C,0.0003760360888690452
85464,C,0.9908492478174614
59593,C,0.0006983172420190854
63105,C,0.00874339882039463
47598,C,0.0003915502880642178
65272,C,0.006009231256983236
95716,C,0.004444686429416631
97436,C,0.00025867754690301226
29075,C,0.9907684393050911
33790,C,0.005218287189727817
94447,C,0.0005822938826256806
33216,C,0.0003728907401390999
53700,C,0.00034241382500270245
78014,C,0.0002785342705784086
86772,C,0.022608845492215267
64129,C,0.0003738031670769138
35112,C,0.010924705575820521
46653,C,0.000329409285997456
78775,C,0.0002315559665772031
54176,C,0.9903626817018605
15803,C,0.00043047954298053835
95849,C,0.0005422753072478447
89736,C,0.9856176302232889
74743,C,0.00036659614510582526
10599,C,0.0003316774792182925
17703,C,0.0005774448822412602
20928,C,0.0002534417467272684
8987,C,0.0036003472865100057
40604,C,0.0004899102922388783
3834,C,0.0002781955827019928
22670,C,0.00026627043676546937
24293,C,0.0003941492886869292
50776,C,0.0004064880368744732
23463,C,0.0005696837774021397
45667,C,0.00027359253673564727
30992,C,0.00043371055672786674
2844,C,0.004543660575340622
41198,C,0.9892644234010027
44618,C,0.006999725804546599
71102,C,0.004782840112270032
49820,C,0.9921046135453628
1341,C,0.0003052550895494087
16210,C,0.000278374617847031
23021,C,0.0012212280029202346
16730,C,0.00039323685319034567
37999,C,0.00028743927583552495
51917,C,0.00032853941448868413
64381,C,0.00035736713794413304
24358,C,0.0002859028179695961
92459,C,0.0003317122262691991
89231,C,0.0022797235192615123
20131,C,0.00044109821063304666
76161,C,0.0006057327256073113
3481,C,0.001643060106682752
77500,C,0.0002734123962882922
52629,C,0.9882109102660224
1812,C,0.00043218839849832783
72837,C,0.0008653859283649388
40369,C,0.0005578331560131951
44479,C,0.9893785802923878
47123,C,0.0011665045018344538
16059,C,0.00029875873987470506
27105,C,0.00040237317114083564
74747,C,0.0002697000979720159
85387,C,0.9894259995996831
27241,C,0.0009143116646600917
22539,C,0.006783688834390665
57021,C,0.0005643879835022858
89431,C,0.003506548266840092
50669,C,0.003356736253603152
69069,C,0.0003961594989404698
35271,C,0.0003030424520929269
7292,C,0.00537155195842581
78100,C,0.00044038834967965844
18057,C,0.0176352540869999
81615,C,0.00023848683736854903
44056,C,0.005593909786493443
89146,C,0.00026396160977799346
63424,C,0.00034683620650297655
25338,C,0.00037880931510471215
63798,C,0.0004102473347649095
22343,C,0.00041889881760501756
51153,C,0.0004798939714183001
41494,C,0.0005274316670564691
18195,C,0.0004613386795032633
82646,C,0.016772149161950373
7562,C,0.9913697338109372
11761,C,0.0005677617154309361
49475,C,0.970746586806405
2266,C,0.9866934440013599
65212,C,0.00048392689557048363
82904,C,0.01108987230957477
41348,C,0.00026586777096205356
34033,C,0.014773583753804713
16065,C,0.0003897156164238348
98974,C,0.0010409132742980104
33522,C,0.00037875109552016934
50359,C,0.9916144194424146
23994,C,0.0006799733982248391
70411,C,0.01576358675509228
85994,C,0.00614816193896129
28972,C,0.0006172023690501504
97324,C,0.0002930034248082366
74662,C,0.0005024539253774892
98204,C,0.0003242746338461941
78088,C,0.0054685437195174415
49636,C,0.00023078029892310544
502,C,0.004526823171284207
90056,C,0.0004234361661354408
45810,C,0.016706598572400394
37046,C,0.0010034435428751057
6373,C,0.008726222192637845
85275,C,0.00047036086852096914
13167,C,0.00023842155870011216
66253,C,0.00038603714813195006
30073,C,0.0003071982290337314
9942,C,0.0002187051008985642
99614,C,0.00025936989764911386
6027,C,0.0059167366933745285
13875,C,0.0022873155355934054
90505,C,0.0002390905977499908
7756,C,0.004530149673028235
15807,C,0.0002234261408289641
48807,C,0.0003366660214581793
78560,C,0.9907920024706897
56484,C,0.0003803392936814151
90107,C,0.0003184538055236217
39950,C,0.0002543151265264965
92892,C,0.0005183699291617058
39205,C,0.00044537403678743763
76513,C,0.0016088662430341252
92724,C,0.0003063722193852471
44074,C,0.00022875020757635373
42816,C,0.9908142314656879
1473,C,0.0005494316628956861
60871,C,0.9879549535374661
38485,C,0.9897486005630354
86218,C,0.004311415653219286
76891,C,0.012729001773392654
1771,C,0.00023203161674777202
77805,C,0.9900592036248398
30257,C,0.9901191560004171
32902,C,0.0003979202144840062
70275,C,0.00027022936653762044
47821,C,0.0002627645150216055
65746,C,0.0005460126446063674
41436,C,0.0007308914922723678
36477,C,0.000261782024463963
15756,C,0.0003721880658717499
10423,C,0.0005957766006559586
78043,C,0.00039735015809533346
78058,C,0.0063491358461389485
38912,C,0.00027085672453772017
56076,C,0.00025837087961322303
37958,C,0.004688923744216735
72984,C,0.000724404508022834
54626,C,0.005301971806712502
49630,C,0.00042842989103181666
33758,C,0.9905750105465608
73514,C,0.00023966247585669443
41645,C,0.0007673906149685479
24810,C,0.0004147000091639158
12357,C,0.0007796486858438993
33103,C,0.987871491259416
80467,C,0.00043600791266811494
21302,C,0.00023919935044682724
76129,C,0.0002665213315737917
44977,C,0.0299162314219341
64021,C,0.04868977421567578
47419,C,0.0002593641236578929
90808,C,0.9888202398746815
53679,C,0.004696327658061845
47755,C,0.0003941831048404969
47473,C,0.0003220461190979986
38911,C,0.00032570625552125074
3411,C,0.006354160430486234
86560,C,0.00040912747738229853
60870,C,0.0002908569896049842
17538,C,0.00029860392571903966
2300,C,0.9893224310654917
94755,C,0.00040000381930143254
40118,C,0.0002718910365249524
62057,C,0.020524886522630553
88081,C,0.00026973942256788375
8371,C,0.007554381074320502
63520,C,0.0002744713112067659
16874,C,0.0004468980279059079
99714,C,0.7382778651643903
50330,C,0.000293824672740372
56148,C,0.9833103204547584
10541,C,0.9913827745574926
46610,C,0.015391967723085292
21175,C,0.0005939810598202707
28232,C,0.0002812918544651662
94006,C,0.0018565549407823065
19958,C,0.9904143354502184
88460,C,0.9895507430611004
51750,C,0.00026941275190509105
21526,C,0.0002496683238354139
81438,C,0.003866720013195488
55943,C,0.0010443549958510361
332,C,0.0004475564966571441
31302,C,0.0004916040247968761
80137,C,0.0076145492704607015
69360,C,0.0005886730146458475
24086,C,0.0005850395888587242
89337,C,0.006459766162835079
76044,C,0.00023710760712596573
84334,C,0.0024660597571851224
33714,C,0.9909210125670211
18905,C,0.00031790198346625433
69587,C,0.0034398705171598074
10699,C,0.00040711852851358147
46888,C,0.9903749973510682
11964,C,0.005072105070047975
65737,C,0.0006335572640518292
42837,C,0.005012031487133414
15973,C,0.0002949458665214577
6847,C,0.0002405598885456922
89532,C,0.0009089195888400507
71778,C,0.00038461633117343563
97961,C,0.0063534676743207535
53267,C,0.00025301844409855506
39294,C,0.004225030865144239
37677,C,0.00026896034199857166
51224,C,0.0058043756017002145
78722,C,0.0006228625415406343
49852,C,0.028938165533836307
83460,C,0.00028335270711821875
28339,C,0.003410650811527565
10033,C,0.0005054623772796041
19184,C,0.0002491161500102326
55080,C,0.001827493441267274
266,C,0.0047014374659272344
92186,C,0.00033313120102473713
90631,C,0.00038648992617507793
57498,C,0.9914789253466777
54518,C,0.00037583234803316624
74038,C,0.01361880275927944
96689,C,0.0004937320268710245
60104,C,0.00022609219866490072
33458,C,0.998724541558155
29391,C,0.9878080448248161
35026,C,0.00030806114693294963
4387,C,0.00034157427483796953
39784,C,0.004781938594978105
19055,C,0.004709793230195751
53527,C,0.0010212630292423595
15384,C,0.00024395703528464966
76745,C,0.0003185247020372232
32913,C,0.0052424628878862695
83003,C,0.0009742957780012369
17913,C,0.00035351066063430607
94286,C,0.9923216899431021
69253,C,0.0002735081947446782
64673,C,0.00024934775145915247
6415,C,0.00024325138094519116
68114,C,0.007075829677311278
99215,C,0.00967642170773288
43384,C,0.00039552861680318326
42086,C,0.000582806788071135
19329,C,0.9896530679063614
58694,C,0.00047404030838876484
70013,C,0.005583535679769898
24491,C,0.9898383748585998
72094,C,0.0008996468576987092
17520,C,0.0003375909294288929
17112,C,0.5743214266983814
17705,C,0.0002862863564765789
1535,C,0.013346506349058075
47480,C,0.0025522154857062383
39480,C,0.0008157558703400856
72723,C,0.0002637516568813405
83554,C,0.004253602750205865
27166,C,0.004375428326392598
5222,C,0.0050310357806159604
69839,C,0.024660231674004333
74470,C,0.9910318113346482
27912,C,0.0003020201412949985
39792,C,0.9920377057961741
38217,C,0.0005539853621290478
82358,C,0.00027051183769085405
16078,C,0.0004202595946936306
7581,C,0.048697335984923665
58308,C,0.00023816122123664519
49189,C,0.007527662660221669
14090,C,0.0003820262771787347
84024,C,0.0002408868276871778
18087,C,0.005315889236004817
60185,C,0.0003458925248373003
99731,C,0.00034276651414408645
99026,C,0.9905573632163744
8265,C,0.9905008727247891
43237,C,0.0005171228665700787
58161,C,0.04069839141551077
81771,C,0.004576292499472051
54078,C,0.000269536899353863
76050,C,0.0007872804952649313
26189,C,0.9899399033061989
16153,C,0.9895405417112602
449,C,0.004366042496042678
20287,C,0.00045900639828284516
81148,C,0.00033021195546127055
12111,C,0.00034699630447560973
83741,C,0.00029315066385278345
6990,C,0.0002533266024494945
92912,C,0.00042747570192277405
36984,C,0.0009405876160746537
26462,C,0.9922599276558509
59487,C,0.991989860346
96126,C,0.0003839013712787448
76626,C,0.00042542539882692065
99240,C,0.00028242316725860287
47005,C,0.0004571324174497394
6540,C,0.006544162009194102
9016,C,0.0004442869683281319
13692,C,0.0003249058997711293
44393,C,0.0004441005309578052
67997,C,0.9900963487632961
21903,C,0.9986961353661171
95801,C,0.0043879437887544125
53957,C,0.20010487486564837
1512,C,0.0005921866000500619
43759,C,0.00034877002163917004
94798,C,0.00044294697720217806
42172,C,0.0003561254325209987
23661,C,0.00047830833773434975
66081,C,0.9895374515834214
70209,C,0.0006236336198843943
79604,C,0.00027395269724085446
5374,C,0.0003017368507991525
16851,C,0.004830902699682967
64480,C,0.0002746213310139097
95473,C,0.00023622349839287662
8865,C,0.9868849948586248
97539,C,0.0003314197259518784
20333,C,0.00048023252417773613
26834,C,0.00024151050623543436
52541,C,0.0002897808512473334
98407,C,0.00024207215252257158
79539,C,0.02281001664557605
5702,C,0.9901861158079932
66407,C,0.005103258376797351
80407,C,0.004986710593036522
52363,C,0.009877251689439122
74961,C,0.0038695355738110893
19401,C,0.0002827546545037007
9156,C,0.9907924547869943
96400,C,0.017786103455619155
52061,C,0.003539866585810699
26073,C,0.001315933299096324
95198,C,0.00045239108400497026
10395,C,0.0005444783300331247
87300,C,0.031274117866344625
90220,C,0.9900561228389997
42464,C,0.9891385204232609
14725,C,0.0003496096704488738
11688,C,0.0004044280497251863
95374,C,0.00042067076939477266
92107,C,0.0004035296124767931
33871,C,0.004351395010513283
89048,C,0.000532693350119441
4308,C,0.014211219073083438
7314,C,0.0004907368430182025
17934,C,0.00274014477238097
34749,C,0.00023363415226728115
92608,C,0.0003764460900436714
43172,C,0.00042907227029233914
20401,C,0.0046654575540981714
29151,C,0.00222997405395645
79445,C,0.00031613635877548513
82731,C,0.000612865006858141
28013,C,0.0003998970428905822
57597,C,0.00030339679446570947
37027,C,0.000492799751900309
39338,C,0.000353906099293561
36280,C,0.0004954200291460292
16297,C,0.00789567841087375
4478,C,0.000393282549222787
33755,C,0.00025903277627074454
9436,C,0.0004746745839974306
17193,C,0.0007329697598028895
22392,C,0.0005461294700972969
22838,C,0.009303049723573431
40144,C,0.5614897252883353
15087,C,0.0028666332620564247
32475,C,0.00027728066889218874
85299,C,0.0003227677680288584
10684,C,0.00036059450671721934
27411,C,0.0005315043694737837
76153,C,0.0004492227980704541
79290,C,0.00043844899663395123
12563,C,0.00045546857780374533
3856,C,0.9875506778720197
78159,C,0.0005981695057717361
89506,C,0.0002516828768071812
47002,C,0.0005930053962985369
93536,C,0.0004001201174311001
17197,C,0.0008178486886516219
49067,C,0.9910422198302182
32082,C,0.0006618727374341222
3561,C,0.00031780129522488137
77420,C,0.9909553194063871
96512,C,0.00027210226072145726
98521,C,0.00034988197228790776
40454,C,0.00034656123350103855
33867,C,0.00045721589412142405
70579,C,0.0004096404633384834
57544,C,0.00032156294798578894
5689,C,0.0007442066433595649
50413,C,0.005058495938297467
42751,C,0.9903269929268347
47135,C,0.9882413959503606
96992,C,0.0002638044228372788
55369,C,0.0002856601733470045
68622,C,0.0033368117416572012
9639,C,0.0010036800122474076
56815,C,0.0004125441944318665
95584,C,0.00041915877651956023
9940,C,0.0032544279639349855
99985,C,0.000400465568151578
77691,C,0.0005499242738840327
60911,C,0.006057491291800673
59754,C,0.016707778755932906
57317,C,0.00023476919365443682
89186,C,0.02144040589799225
90460,C,0.0005452798589222133
90923,C,0.003178168411226279
38016,C,0.016144702300147317
18602,C,0.00038120040490557174
77516,C,0.0003593475331387958
4471,C,0.0002682254325434828
99613,C,0.00037856921089169195
35674,C,0.0002936188346719516
81063,C,0.04115201589696434
14561,C,0.0002673543509950449
3388,C,0.0002562099252154015
91897,C,0.00022802018529460806
91921,C,0.015537357157063557
33132,C,0.9868253694249209
92334,C,0.0007949707565512214
3709,C,0.0003584488657457977
15755,C,0.0034081146987393657
67800,C,0.992030507617795
84824,C,0.005088939294766986
88132,C,0.9856384165436026
52944,C,0.0023253144596115365
96710,C,0.02051599630109416
45504,C,0.00031587474359464284
13290,C,0.0060442558594509446
26309,C,0.01150616018561298
36142,C,0.9908317982706384
39557,C,0.035855644392313264
67614,C,0.00027708112444300623
16942,C,0.000547737090986122
28639,C,0.9910409255121304
97103,C,0.9897499614017582
17574,C,0.005579819397513777
62402,C,0.9862646814038415
99195,C,0.0044345092813003585
16359,C,0.9891397247094066
92879,C,0.0009909126207801858
26554,C,0.0003303034167844959
8889,C,0.9904100971883478
63471,C,0.0006749360090219558
77752,C,0.009635964594971224
41826,C,0.0003660894971802327
35999,C,0.000906568036325868
72944,C,0.0005852195140258643
55018,C,0.00036850908246577856
71453,C,0.00044581241287088106
88555,C,0.00042531799693352204
47640,C,0.0004506897434866635
30345,C,0.0017355831631880195
29045,C,0.004355490677707041
75507,C,0.0004472397541921808
24463,C,0.0005722452538389905
13184,C,0.00047560614479844494
86148,C,0.008176920717023372
54008,C,0.00027070978473414117
31460,C,0.00031876004209143837
63597,C,0.0004385050797132457
14998,C,0.0043898457267870835
56045,C,0.001523859661395044
80429,C,0.00029769528271243447
97942,C,0.0009732042992888662
42045,C,0.0004196779907657007
18389,C,0.0003010756947416278
70776,C,0.0003638685473441009
96295,C,0.0003209062295095894
34566,C,0.0006156939526367998
3503,C,0.016150626757332802
3922,C,0.004723281411128917
40434,C,0.00040700828411801166
97713,C,0.9923645321357342
7625,C,0.004971407725524371
29354,C,0.0002676632041739444
52503,C,0.005720300087857608
79127,C,0.9889034506997636
55946,C,0.0002532715635096567
12144,C,0.00026890512821758504
96945,C,0.005252347349570642
79461,C,0.00038012689280612775
96921,C,0.0003243109292318951
98299,C,0.000631307012693295
68162,C,0.0002572956278796834
45495,C,0.9947770287875985
53949,C,0.9892165711909607
74726,C,0.0054370335659474685
37049,C,0.0005868575144381483
42680,C,0.0003383102312080106
49241,C,0.00029668696544772263
69458,C,0.00028033391790782165
44145,C,0.9919881399289845
31934,C,0.009395003317060727
97596,C,0.9894187370582109
8484,C,0.0005039809272386425
84818,C,0.9886990674199726
66315,C,0.008698608445774894
29243,C,0.9892504610903146
8538,C,0.00031917525257204834
80231,C,0.00495088992144402
97903,C,0.00027689869266883535
27574,C,0.00022447547842213337
77012,C,0.00023767585229138112
47687,C,0.0004226788196308591
72294,C,0.0003973445360255146
28810,C,0.9907817052415407
51870,C,0.006217498962894309
95804,C,0.0004181881120872463
78034,C,0.0002436829144409068
51285,C,0.9908727193901388
92848,C,0.0005250342580928512
55049,C,0.0002705410032610669
95882,C,0.009860107800919407
20966,C,0.0002450607956379724
57672,C,0.0008722923851780432
4345,C,0.00029905198856551416
316,C,0.00024003534620341697
75920,C,0.0004424497052464887
19657,C,0.04493387553952968
54003,C,0.00428730956889952
67467,C,0.0007747698701359795
39861,C,0.0003944436048758952
384,C,0.00041425313425775124
51887,C,0.00028275393915663544
34397,C,0.0007716951437717977
9008,C,0.00029712142293215264
20058,C,0.005188356844531681
26980,C,0.17264519175843143
20019,C,0.0006094136352894373
74597,C,0.0005437696843604833
73014,C,0.0003203024736388717
91255,C,0.007850987231204986
17251,C,0.9911623713442579
52881,C,0.1984891577576762
32114,C,0.9895163688096419
16871,C,0.0003887546391473203
18124,C,0.000259308634168841
59263,C,0.00034645727087598575
3369,C,0.9911856149943037
8512,C,0.0002385197011572934
91336,C,0.0005624108485115523
44135,C,0.0005564481905667509
62054,C,0.0002808999471339909
67240,C,0.0006838049302183389
31939,C,0.00048790912422778785
70741,C,0.00035103664940898215
49927,C,0.0021179286810517066
78721,C,0.0008995561276686879
10613,C,0.000786262952954971
49525,C,0.00023760947549146742
