id,country,poor
54974,C,0.19581333058589132
22241,C,0.19268794873568873
94500,C,0.0017747734946909881
65572,C,0.036020545850081256
35286,C,0.30697135196535263
50904,C,0.024624180289883398
87733,C,0.2995327488525211
74279,C,0.07787895278710129
73949,C,0.2742739565697122
48876,C,0.33280165948748386
173,C,0.41134122665649436
78197,C,0.11311967674235641
3790,C,0.27952487693880657
82674,C,0.11797370474372586
34851,C,0.23781735315627198
73162,C,0.0026530026152316137
74638,C,0.011555070959630641
89879,C,0.03143030219111902
41846,C,0.26916436270570593
29215,C,0.06150632778127824
3929,C,0.050248477852136104
10908,C,0.06700582272430537
79315,C,0.06700054288971363
25861,C,0.13816037633568085
31710,C,0.22496541373163725
43902,C,0.35031168945358365
74040,C,0.11076961496004496
36319,C,0.013748115052407419
74716,C,0.03480042512101317
66980,C,0.03228498854833565
11059,C,0.14418896592761762
61248,C,0.16093071155714359
51277,C,0.5018669335631468
26946,C,0.013073729290997715
24181,C,0.300366449996557
44153,C,0.11895672834602893
97816,C,0.3914265529465737
44250,C,0.1473887133797642
7238,C,0.36535427955045174
70147,C,0.053780381127981704
62774,C,0.07774950238259344
4987,C,0.17424414613707795
99558,C,0.15003536741689147
86860,C,0.22767025989104442
43169,C,0.058428914908799666
28111,C,0.665134434533287
91000,C,0.10459013361601315
34069,C,0.12923068020475062
23182,C,0.059077811860528136
69977,C,0.023807609270922132
77218,C,0.1778865879617339
56947,C,0.12278265249928372
44635,C,0.0546020906553679
15933,C,0.08428357702889819
89949,C,0.06928543403660611
53327,C,0.26282299270191684
43217,C,0.07235595608215029
85494,C,0.18863919358747905
86154,C,0.08488344224389895
59030,C,0.34959912065713256
18788,C,0.548952274839156
65186,C,0.5240175882257181
6149,C,0.04701668986296399
20281,C,0.25657835805216855
51281,C,0.11742049160778241
53111,C,0.2083622051977974
56210,C,0.4645108912350618
36376,C,0.18581639929469204
50697,C,0.39531338256794857
57201,C,0.5459249804307933
10089,C,0.4687788133009856
4844,C,0.13577219679035066
45161,C,0.35964893925797914
85240,C,0.1322146801135233
23146,C,0.2380008019191418
19894,C,0.13900533880754923
72360,C,0.08800603582953902
16665,C,0.1334977283429896
53753,C,0.06955919943557679
35830,C,0.004186013260398845
29653,C,0.5028625831123842
62444,C,0.05318039606929369
39556,C,0.0949843639209763
66768,C,0.26349623793975396
47951,C,0.48939454030898255
34116,C,0.17675036669319896
53388,C,0.25632423190810255
68726,C,0.17908837443804865
23986,C,0.49649763695770216
99059,C,0.005702488105049161
42047,C,0.26581421322839327
58004,C,0.03336855729689081
43267,C,0.02759973249068949
27277,C,0.4120324654173705
18908,C,0.009943975169881186
18069,C,0.016922777208606105
48312,C,0.5210952738688396
35195,C,0.22948037625997056
91964,C,0.49516628246973177
69220,C,0.3480129890590701
91065,C,0.011634615815698435
44172,C,0.37322847083804
54665,C,0.05337062655694747
40948,C,0.06879391565744528
25660,C,0.1793104148331155
21230,C,0.05994420570121201
94369,C,0.18760262757446566
28568,C,0.1916484745220243
47543,C,0.06765172642725203
38934,C,0.06200146423835089
81428,C,0.5607957196140383
43916,C,0.3389470739706426
66273,C,0.43604016225663256
31346,C,0.1296681980085198
47812,C,0.26347933637522714
9138,C,0.020496002557087667
12383,C,0.3183621715388152
52853,C,0.13831280743341728
73717,C,0.1760293107065995
74905,C,0.183044991873359
69890,C,0.11316265688327888
41042,C,0.23306575598640877
72271,C,0.16322787554479312
82486,C,0.11281611290381155
60457,C,0.15473546105865024
10225,C,0.2027450227001476
78639,C,0.43105034953841725
34984,C,0.4050461593619023
44533,C,0.002433926456389758
86359,C,0.024335150998907828
2233,C,0.2407220922725838
43712,C,0.22097976599526378
16856,C,0.2325725075540301
59931,C,0.16272026825355695
17762,C,0.3028394931999081
84083,C,0.18602287010111254
61843,C,0.3519315006884265
19781,C,0.430260142494348
63888,C,0.22360738168368915
15809,C,0.1594334968588776
93155,C,0.2722985838967448
11165,C,0.17080403095566193
20861,C,0.19151000545965396
26365,C,0.25505248423879945
47437,C,0.30583721435900346
18543,C,0.2892215642448852
48812,C,0.3397440782866523
8896,C,0.3253437729523839
30011,C,0.15526738246358254
44759,C,0.20022006993355582
12135,C,0.5739872552228713
13232,C,0.18771771740806914
64012,C,0.36438904708888076
34719,C,0.46749021126890944
82787,C,0.16889920108815484
52524,C,0.1997719507013632
76980,C,0.0035162956512276846
83435,C,0.1098435768547114
17778,C,0.32866562063787863
34712,C,0.021459214186777726
65270,C,0.16600327118244632
72074,C,0.21570118460378512
76799,C,0.39737609403973007
26200,C,0.18392410662599046
85226,C,0.14481421058384716
8205,C,0.3897800279359428
63117,C,0.05807842561086882
96852,C,0.1583446579429967
44569,C,0.1662130609780388
86313,C,0.12314308536483315
44454,C,0.017691255601824482
69296,C,0.26217448361467566
91152,C,0.3908280910141671
83770,C,0.13896413224187235
39304,C,0.078646367310085
32065,C,0.013860327340629794
27399,C,0.21481397572913205
57641,C,0.15648341743773972
81370,C,0.20437652809247187
93870,C,0.052457626362240106
12458,C,0.17927894777524703
52792,C,0.0205315610789564
73326,C,0.04518018132708712
79656,C,0.22920960600887033
74725,C,0.25747725811715233
69597,C,0.22005929417784278
57898,C,0.051471231622878165
41665,C,0.342020647316865
85065,C,0.7669478309083554
65016,C,0.28988067542404344
42743,C,0.3418469503183142
27053,C,0.06906691868858014
89335,C,0.23983206591982337
67497,C,0.1280811933731216
91395,C,0.2946595943141169
27860,C,0.05426521712321794
2180,C,0.03045725523149907
35716,C,0.3981457380128628
27467,C,0.31863317286657644
66731,C,0.09599848636762147
90479,C,0.1662684066744916
50912,C,0.14198315882019746
31229,C,0.1956078345619109
88317,C,0.2996165433288075
71449,C,0.20347483603876992
18151,C,0.6111709057107308
80399,C,0.3359486769387604
73181,C,0.043491472062919236
49823,C,0.5505457868104676
60834,C,0.004347230997928483
53463,C,0.06400674715688207
51559,C,0.25583124053662804
49413,C,0.1913982261423927
53741,C,0.16613634018507825
97776,C,0.19926773653636026
40442,C,0.3737816422588631
25357,C,0.010248156742767843
61218,C,0.040231171921266684
74495,C,0.14952626355075352
72983,C,0.10370710995798504
81278,C,0.595957512268297
36349,C,0.04698672170751536
43323,C,0.2702461569861181
97098,C,0.36451661641613875
82526,C,0.023097235040959018
39395,C,0.04403993398912941
91863,C,0.1915006071574742
76628,C,0.1666584664617109
85464,C,0.5380191609734144
59593,C,0.24870042025307781
63105,C,0.20888198866997837
47598,C,0.14507580771954978
65272,C,0.15116788312657953
95716,C,0.12015502376454451
97436,C,0.05346143840264315
29075,C,0.6645858835899544
33790,C,0.04747678388924747
94447,C,0.5673308986815385
33216,C,0.1541824928346391
53700,C,0.17240020048124338
78014,C,0.05375669257356288
86772,C,0.3850637757287967
64129,C,0.14083727047498962
35112,C,0.25982147767490527
46653,C,0.028618106695470453
78775,C,0.07230332220529799
54176,C,0.2930532955246703
15803,C,0.20074956086440005
95849,C,0.17088563253622324
89736,C,0.09828131602167695
74743,C,0.10176015433959608
10599,C,0.17804605194191953
17703,C,0.38862469026797
20928,C,0.12747313299531723
8987,C,0.01792904891687472
40604,C,0.5034327399887802
3834,C,0.09731411004791628
22670,C,0.058515252681547
24293,C,0.06083362711453779
50776,C,0.5199910012481581
23463,C,0.18389186065057303
45667,C,0.15882558719222373
30992,C,0.30734070316929424
2844,C,0.04579137158744018
41198,C,0.3932555062495848
44618,C,0.08814362649913492
71102,C,0.2738459710200788
49820,C,0.4030144144264517
1341,C,0.048482594528023344
16210,C,0.01599594041286445
23021,C,0.2974317964955218
16730,C,0.026955538951771135
37999,C,0.20449741119174272
51917,C,0.11430599461418732
64381,C,0.21302292145834986
24358,C,0.35154487349755636
92459,C,0.03164980727362755
89231,C,0.5285490738732548
20131,C,0.2464894135783201
76161,C,0.21347098947505533
3481,C,0.2962514647536231
77500,C,0.05595457275792509
52629,C,0.34519137742513784
1812,C,0.21226832276929974
72837,C,0.4198877427347587
40369,C,0.2306903805852528
44479,C,0.39335229512825565
47123,C,0.014312163552492069
16059,C,0.2708667283858066
27105,C,0.0919968462662682
74747,C,0.14961816916491077
85387,C,0.2736260020600974
27241,C,0.14552460731061148
22539,C,0.2576529627202979
57021,C,0.25460142202760816
89431,C,0.060128365670896446
50669,C,0.13326481871127166
69069,C,0.11965122654145467
35271,C,0.14707683417014603
7292,C,0.046234769872386026
78100,C,0.18016106342699684
18057,C,0.2634824677509463
81615,C,0.1376278421921571
44056,C,0.09738517236984616
89146,C,0.17789272478899054
63424,C,0.049570002287031185
25338,C,0.1993121040753488
63798,C,0.13117603620381366
22343,C,0.21370389550243785
51153,C,0.2606921406779603
41494,C,0.33679442318573594
18195,C,0.16859871983475452
82646,C,0.5714647119808745
7562,C,0.4920136951188782
11761,C,0.2925880078823302
49475,C,0.1389973269874586
2266,C,0.2780476435267964
65212,C,0.19577940068953034
82904,C,0.27225161067056625
41348,C,0.2126270463768786
34033,C,0.2516335516053753
16065,C,0.29973425671925885
98974,C,0.22347574574684348
33522,C,0.48112300459069157
50359,C,0.574653106820861
23994,C,0.055410860605671595
70411,C,0.17174012776730924
85994,C,0.14839530566237055
28972,C,0.07351536911582321
97324,C,0.09148569546912534
74662,C,0.3642850238533996
98204,C,0.18340105139948618
78088,C,0.10313377070891513
49636,C,0.014006711143617739
502,C,0.14198342081347057
90056,C,0.2376263734270621
45810,C,0.20058739553756166
37046,C,0.2549938618252556
6373,C,0.09644000289553016
85275,C,0.24455020734213972
13167,C,0.16604814369295579
66253,C,0.21340665161859576
30073,C,0.08968541802137767
9942,C,0.010126817988611144
99614,C,0.04498822601442889
6027,C,0.04888380652365116
13875,C,0.17344877535090605
90505,C,0.04667726308735579
7756,C,0.015495353207730952
15807,C,0.03458424432562856
48807,C,0.15268692466132655
78560,C,0.1903846677008273
56484,C,0.14907819639349057
90107,C,0.13156051492814996
39950,C,0.12368256823533758
92892,C,0.23596046569740958
39205,C,0.3025155324206088
76513,C,0.4974697181009886
92724,C,0.2841312091549841
44074,C,0.022411411644691556
42816,C,0.22209962091187402
1473,C,0.1876566617789561
60871,C,0.16578154395492445
38485,C,0.372539982449799
86218,C,0.20105959304190532
76891,C,0.17500776915526992
1771,C,0.06733017069416908
77805,C,0.34389096761376886
30257,C,0.29455766920505055
32902,C,0.1654305012920629
70275,C,0.1605614341878805
47821,C,0.14408393685635373
65746,C,0.04057986766816859
41436,C,0.061195438103475185
36477,C,0.095564071136099
15756,C,0.052060845069353184
10423,C,0.14649426667494525
78043,C,0.3779222803687697
78058,C,0.48843010023533673
38912,C,0.09419800252335749
56076,C,0.12424625322592592
37958,C,0.026692101151282364
72984,C,0.17215298082880104
54626,C,0.2111675825195758
49630,C,0.1887945403699831
33758,C,0.530129720873045
73514,C,0.21321463761584453
41645,C,0.5019305274056771
24810,C,0.3536423244892444
12357,C,0.4575590515309001
33103,C,0.4967408428050885
80467,C,0.17991582660660183
21302,C,0.20974578214419806
76129,C,0.1207389603965473
44977,C,0.4436315724624988
64021,C,0.5849277527329949
47419,C,0.17870703016384207
90808,C,0.15710037666426052
53679,C,0.04762643913852866
47755,C,0.3201131371260729
47473,C,0.22498962535639822
38911,C,0.09788690412333469
3411,C,0.12206595380261728
86560,C,0.2132302379018074
60870,C,0.12688487220530653
17538,C,0.025435963176234245
2300,C,0.36710554364208897
94755,C,0.13606813354543681
40118,C,0.052013615087034705
62057,C,0.2286674901027618
88081,C,0.031442960900973455
8371,C,0.26597479788194023
63520,C,0.03218268758073466
16874,C,0.35020186564962663
99714,C,0.43825947428772755
50330,C,0.056387287039562806
56148,C,0.12985349634081686
10541,C,0.19141830376339372
46610,C,0.20732235375618382
21175,C,0.1041890112084914
28232,C,0.0349870376202868
94006,C,0.3246962188181209
19958,C,0.5365404078527899
88460,C,0.19984358187526843
51750,C,0.05486630234425527
21526,C,0.1554348522751465
81438,C,0.13823536216228305
55943,C,0.15610480852275233
332,C,0.1996612056974813
31302,C,0.1954899634902565
80137,C,0.08523524246828038
69360,C,0.2952276695501161
24086,C,0.07455810837166454
89337,C,0.2100735551250756
76044,C,0.02731572285683781
84334,C,0.3261998303436969
33714,C,0.7305330563102728
18905,C,0.04993116760979464
69587,C,0.008063534505039572
10699,C,0.14130436524883982
46888,C,0.22501621763797458
11964,C,0.12817083543968733
65737,C,0.07030606796580247
42837,C,0.3497911265201255
15973,C,0.1256752087570645
6847,C,0.19499806671349817
89532,C,0.15553780472231166
71778,C,0.15845305277736674
97961,C,0.1900783089180455
53267,C,0.032886772935508526
39294,C,0.09521350550420624
37677,C,0.058599872357428764
51224,C,0.2559814428233546
78722,C,0.4455268356619081
49852,C,0.3945228840171638
83460,C,0.15918179600244184
28339,C,0.19689967674955666
10033,C,0.18797882965227308
19184,C,0.03362893193396947
55080,C,0.2519892316001165
266,C,0.039321601414302666
92186,C,0.09488414990725942
90631,C,0.13666376689431395
57498,C,0.3842928901026962
54518,C,0.14399009735855717
74038,C,0.1736893643193826
96689,C,0.4413980100679295
60104,C,0.04284182642848565
33458,C,0.3786804801378344
29391,C,0.2634623912640294
35026,C,0.02381454165307822
4387,C,0.05590771192263134
39784,C,0.09662693378352046
19055,C,0.017366848976562786
53527,C,0.39008152111439764
15384,C,0.04012637300135981
76745,C,0.12893196204646962
32913,C,0.14170678513757473
83003,C,0.30614524677848637
17913,C,0.13682034342125363
94286,C,0.7102683667326758
69253,C,0.37317077844914603
64673,C,0.15031257428892345
6415,C,0.25457673322135543
68114,C,0.57061407587271
99215,C,0.10359628371117152
43384,C,0.2791676244142145
42086,C,0.1718033873435784
19329,C,0.6398032950757437
58694,C,0.12405116926467083
70013,C,0.06132393933265449
24491,C,0.2233141432717983
72094,C,0.032088360257188184
17520,C,0.03704031407201281
17112,C,0.24412070175527406
17705,C,0.07557462278587612
1535,C,0.47246439073232055
47480,C,0.10077360960978032
39480,C,0.6936663218146987
72723,C,0.04679913845895984
83554,C,0.020390286393555963
27166,C,0.0065208777920085295
5222,C,0.19503132537652754
69839,C,0.09422422250595741
74470,C,0.20112688437431425
27912,C,0.04502520786128166
39792,C,0.702385983693863
38217,C,0.3031220071426872
82358,C,0.028269032025717535
16078,C,0.09493244504155013
7581,C,0.2653839610827169
58308,C,0.06338774032688681
49189,C,0.2618564455130488
14090,C,0.14255687065937184
84024,C,0.005534103522462121
18087,C,0.10935404448891364
60185,C,0.1271180915804055
99731,C,0.17825784438990586
99026,C,0.3850321214376543
8265,C,0.2601856879856874
43237,C,0.13019809481914205
58161,C,0.5803993974677352
81771,C,0.03625646283613655
54078,C,0.048223781263720074
76050,C,0.21841479451468288
26189,C,0.5563623376139369
16153,C,0.3843785392962711
449,C,0.005364082078343587
20287,C,0.20081169431724769
81148,C,0.20950485413531678
12111,C,0.2938124161207167
83741,C,0.16742889462115942
6990,C,0.15072399168760675
92912,C,0.252396268850718
36984,C,0.1627808352408803
26462,C,0.30490420295656195
59487,C,0.5739051439304399
96126,C,0.06608407625028771
76626,C,0.2777330153488792
99240,C,0.06884376777372456
47005,C,0.1903242446398721
6540,C,0.28195873731554344
9016,C,0.6394466899685529
13692,C,0.27899067205166567
44393,C,0.27643155045182105
67997,C,0.27724591885549527
21903,C,0.5363097290302107
95801,C,0.008366314534735356
53957,C,0.2538449681737829
1512,C,0.1565508219422356
43759,C,0.1358213553981952
94798,C,0.17146058776226408
42172,C,0.1864368607072997
23661,C,0.40490211683053606
66081,C,0.14755594485588538
70209,C,0.10046927189600867
79604,C,0.056519331530885945
5374,C,0.02814302660120543
16851,C,0.7046798725090836
64480,C,0.006765925715140317
95473,C,0.10963476886337609
8865,C,0.2537951544159153
97539,C,0.051056503481243215
20333,C,0.1657562026812161
26834,C,0.058861824386865026
52541,C,0.07214799051960312
98407,C,0.05392976020792668
79539,C,0.44746071691223716
5702,C,0.26656780231164856
66407,C,0.015185211086736343
80407,C,0.0032186675025524724
52363,C,0.5661627151763737
74961,C,0.132121957630027
19401,C,0.050434108527010225
9156,C,0.3888396130900566
96400,C,0.19819351676925975
52061,C,0.0028947530446149813
26073,C,0.49685686436027005
95198,C,0.0928387815486924
10395,C,0.20001884554834773
87300,C,0.09228784379747006
90220,C,0.35147203146173317
42464,C,0.4119844353583394
14725,C,0.19154066817144424
11688,C,0.06790329484340797
95374,C,0.15344797307200989
92107,C,0.04616690860462106
33871,C,0.023650436608319808
89048,C,0.2346839043427998
4308,C,0.4260728549381526
7314,C,0.2502199586500799
17934,C,0.279572093833112
34749,C,0.11208382095282232
92608,C,0.11790394259710879
43172,C,0.19798839204864646
20401,C,0.04546430396218705
29151,C,0.47881041669455193
79445,C,0.13602009480553687
82731,C,0.0055184332277853606
28013,C,0.5360921497083588
57597,C,0.06495311867326072
37027,C,0.12622035953907287
39338,C,0.16136591040725973
36280,C,0.2213103334489186
16297,C,0.2161971419099608
4478,C,0.11550021116160486
33755,C,0.11038574658351794
9436,C,0.14334696703802738
17193,C,0.3399642366121567
22392,C,0.22948136287458393
22838,C,0.08388067520411396
40144,C,0.0943968009211897
15087,C,0.14168334349577835
32475,C,0.13323090917398883
85299,C,0.040339870706125186
10684,C,0.05832120924499596
27411,C,0.29595960414589534
76153,C,0.14257011807141726
79290,C,0.4546232828371911
12563,C,0.1406579912625029
3856,C,0.21182480195616613
78159,C,0.2095669856045165
89506,C,0.006034860788500467
47002,C,0.38430138147684634
93536,C,0.2912913263141957
17197,C,0.13991501227180375
49067,C,0.46854350529784894
32082,C,0.3689325546587936
3561,C,0.26798555545036273
77420,C,0.493791549445366
96512,C,0.012832980418152356
98521,C,0.042472237333154576
40454,C,0.19206490868042814
33867,C,0.09263894276851958
70579,C,0.24776658694688872
57544,C,0.3372296559497357
5689,C,0.2647712731490113
50413,C,0.007971654185383897
42751,C,0.16448053440430557
47135,C,0.29999765905596976
96992,C,0.010869674229481683
55369,C,0.08262696921573694
68622,C,0.016367629026250982
9639,C,0.04357468322213005
56815,C,0.48278721436734157
95584,C,0.23315586897271248
9940,C,0.04915209103049297
99985,C,0.5540590848792837
77691,C,0.2282348028969044
60911,C,0.33375094836693
59754,C,0.4261686189231278
57317,C,0.13134622167055796
89186,C,0.38325345562371177
90460,C,0.3164702195543283
90923,C,0.03027344888484466
38016,C,0.554729468763401
18602,C,0.21309032759495006
77516,C,0.1263780365370649
4471,C,0.06401001437197543
99613,C,0.040734807403105824
35674,C,0.07917407210616287
81063,C,0.17058894809008723
14561,C,0.1310272819413621
3388,C,0.22221404665234282
91897,C,0.015351966931167296
91921,C,0.2878593239354056
33132,C,0.0695505181791011
92334,C,0.308410557584794
3709,C,0.15522579584385626
15755,C,0.15876554723265232
67800,C,0.657547992076206
84824,C,0.0019488435720727926
88132,C,0.1669778167418748
52944,C,0.18106998838150642
96710,C,0.17097665350896404
45504,C,0.2464234518798366
13290,C,0.06721270751590298
26309,C,0.4903333195705074
36142,C,0.21585329759294655
39557,C,0.18180146156194732
67614,C,0.045869305084560365
16942,C,0.1332341667250885
28639,C,0.5187335114411191
97103,C,0.32691351190711526
17574,C,0.025970252003879184
62402,C,0.30265234937221
99195,C,0.1960865625615207
16359,C,0.5991505837977659
92879,C,0.31202229777185136
26554,C,0.39762378736341036
8889,C,0.24182698504715347
63471,C,0.202927734133732
77752,C,0.20987690727377611
41826,C,0.15255471446591948
35999,C,0.672355060471889
72944,C,0.35061755173376985
55018,C,0.228281145693557
71453,C,0.18239817378357184
88555,C,0.16386549202447118
47640,C,0.2782588340216026
30345,C,0.1917431377307277
29045,C,0.1409615816055506
75507,C,0.2242571131019191
24463,C,0.14402219311119924
13184,C,0.014111301256246737
86148,C,0.13042170461550953
54008,C,0.07457014926356731
31460,C,0.03812961592164766
63597,C,0.38818181554925657
14998,C,0.015442390697706294
56045,C,0.2748239938117719
80429,C,0.07987378316673785
97942,C,0.0021072348206747386
42045,C,0.030992801433726784
18389,C,0.09367928861113423
70776,C,0.14828901354955362
96295,C,0.051786831962014515
34566,C,0.08213188893838845
3503,C,0.2471009449142178
3922,C,0.03872926456552065
40434,C,0.12376299432856523
97713,C,0.2271461490375264
7625,C,0.0033861579546776246
29354,C,0.005260750201684466
52503,C,0.03767843520221864
79127,C,0.16886011266262343
55946,C,0.039313275227027045
12144,C,0.01158853808255005
96945,C,0.2914763571154453
79461,C,0.04023099144814321
96921,C,0.17010015817532306
98299,C,0.16273686805634777
68162,C,0.01314731373826445
45495,C,0.3850756615650979
53949,C,0.6621649116747
74726,C,0.04677121730285348
37049,C,0.31277995654660984
42680,C,0.22729825528885425
49241,C,0.09339215650576761
69458,C,0.13263194741770878
44145,C,0.6038783189021923
31934,C,0.4701280166209194
97596,C,0.48731545118029806
8484,C,0.6416863193327185
84818,C,0.28766508422567166
66315,C,0.26731442464085375
29243,C,0.1921676622809969
8538,C,0.11755926977307725
80231,C,0.005236035828257833
97903,C,0.3560003097353798
27574,C,0.025375638511648386
77012,C,0.010047886428661
47687,C,0.12679056051076934
72294,C,0.16476179653701561
28810,C,0.45035311747759166
51870,C,0.16559527285167755
95804,C,0.17461528382337202
78034,C,0.05582346967612466
51285,C,0.451388244798579
92848,C,0.125807871123923
55049,C,0.059280381927655855
95882,C,0.302610537384358
20966,C,0.03119734723421728
57672,C,0.27968722224491055
4345,C,0.3248480085469623
316,C,0.025762127370876152
75920,C,0.48965499570109916
19657,C,0.15113972174547022
54003,C,0.0262146350575163
67467,C,0.41182846800824663
39861,C,0.2201708483727118
384,C,0.171942104250823
51887,C,0.11898413150873037
34397,C,0.23622282516509774
9008,C,0.03891974825406466
20058,C,0.05165544093447243
26980,C,0.0804061585636519
20019,C,0.2820582292147641
74597,C,0.513482330936312
73014,C,0.16155396190344407
91255,C,0.43663844789106676
17251,C,0.24578173902724687
52881,C,0.1671969907901626
32114,C,0.42037722836182034
16871,C,0.07723223723228123
18124,C,0.06340215333535786
59263,C,0.08210200180030612
3369,C,0.25497847071814206
8512,C,0.08026880742508649
91336,C,0.21378447876322706
44135,C,0.23004129085744368
62054,C,0.11785046716279683
67240,C,0.3667590311755839
31939,C,0.3133599991981216
70741,C,0.394471666010056
49927,C,0.3882316502089401
78721,C,0.22253249016694698
10613,C,0.17995674836122819
49525,C,0.030148280927908076
27801,C,0.2208842551175803
14961,C,0.018114502687617627
92178,C,0.052823876188569
10181,C,0.1445374736557471
59231,C,0.003454203660272701
63943,C,0.060694107235138975
85535,C,0.57980833624557
71469,C,0.10921047232420986
49438,C,0.13696133161892537
68847,C,0.10496781306168132
95079,C,0.05685623610672765
46050,C,0.058250042660207946
56816,C,0.059259442259643226
71850,C,0.4733539293481918
99201,C,0.07412190382403919
11636,C,0.05537984858198352
36198,C,0.40384442019149347
17320,C,0.042669998107240016
85394,C,0.1117277957201381
95566,C,0.02656274488083868
36293,C,0.12845865668491133
13904,C,0.3064013275286903
96288,C,0.1250168311166843
22191,C,0.7476150855628575
43197,C,0.03003001609393848
28840,C,0.2500533302891734
89086,C,0.039881726113362014
44190,C,0.3667287941424329
61323,C,0.25238621056184807
93121,C,0.039977985311687454
33249,C,0.12523246246212522
4999,C,0.005657232809852191
51438,C,0.0631456831117467
26416,C,0.04791793064017013
72686,C,0.004031962501930879
50500,C,0.18524494876965303
75867,C,0.21330077857005392
21472,C,0.48656018746253554
63426,C,0.29956305344123585
95533,C,0.1895983913708028
11341,C,0.0076222954149076745
44411,C,0.05172291228340456
39467,C,0.30139577722748573
6747,C,0.18333303063237513
21914,C,0.17874765892097844
94392,C,0.06914841004677913
81638,C,0.2996827529900791
17444,C,0.0833027472760077
89614,C,0.49408420253733026
88900,C,0.4298782027074446
8925,C,0.17907036973964346
46419,C,0.08619730694277591
93102,C,0.3392779971150721
66640,C,0.11800580344018166
65908,C,0.1859298447423565
55763,C,0.04365397161323181
17113,C,0.031532893108312365
94236,C,0.25708656393364165
30096,C,0.0631918047146198
4647,C,0.06802404377665319
42400,C,0.005558245537430118
59536,C,0.12014638944305801
38100,C,0.3739975956008294
24176,C,0.6062056222891201
65783,C,0.031840513925151435
68526,C,0.195550986869237
33674,C,0.0816182016631618
25782,C,0.013918399177486553
31750,C,0.11327111266745135
49242,C,0.44681512777354593
39893,C,0.06096775193697243
3615,C,0.3276277840374526
68931,C,0.044363102409495675
41662,C,0.20410652475351376
33062,C,0.40830705905221526
81383,C,0.01341466775834376
77908,C,0.13835067653814337
81292,C,0.28449726778774287
38103,C,0.3439302816624351
18083,C,0.012664436109666362
61829,C,0.18735827317113973
49347,C,0.2708717344369061
99257,C,0.02813798859524537
15394,C,0.08714933441182816
15353,C,0.14685629251572757
58704,C,0.6018937207685185
47398,C,0.1892124704378055
70018,C,0.00905718474328357
24650,C,0.17197362907729866
64353,C,0.05981065654331471
54305,C,0.08345191409317097
30687,C,0.32283369762000175
77383,C,0.356883068326083
56084,C,0.14764457601686104
76872,C,0.02835601818515302
17504,C,0.44792193163066346
27168,C,0.24928542774876178
57158,C,0.21017470748642
89739,C,0.15171026328162848
23145,C,0.10499203689356436
77401,C,0.06572043591340679
38691,C,0.06365137220015923
69773,C,0.48782920462580676
39446,C,0.4036419217941333
43146,C,0.002055190961329096
74453,C,0.03328577117824226
51189,C,0.03759313144772955
15628,C,0.015559863119760367
43433,C,0.24545097473848002
67987,C,0.41547621062137674
63503,C,0.16907473028583073
61286,C,0.020221864919702674
84856,C,0.2504870175982724
77343,C,0.19670353282983832
51664,C,0.24726709521078868
34523,C,0.012770159665526429
40173,C,0.08303817833485269
29334,C,0.040769794487670784
89355,C,0.10150014574818451
17040,C,0.0076792408741125084
25610,C,0.14235095253510976
48305,C,0.1609238304997566
35454,C,0.20884558143372978
75808,C,0.06557520886006374
56128,C,0.2042832780198382
9449,C,0.49010051109656905
28869,C,0.13890176978128727
96232,C,0.5212303292215467
87911,C,0.038866599407367156
7141,C,0.08501929323890775
17274,C,0.02182220046446141
63275,C,0.129209815289974
90811,C,0.03365631484274464
86803,C,0.3103705472960239
57333,C,0.04676465932269455
51193,C,0.24256170198053587
47593,C,0.04635032389566839
76828,C,0.4743048892411307
26048,C,0.10986411464067751
34109,C,0.022667194037921917
14186,C,0.4269678193051254
50340,C,0.24597522813392395
50397,C,0.4515838234923874
31925,C,0.15435961858897526
3025,C,0.06783644519721177
39039,C,0.22915592863983963
67994,C,0.16946246058321046
91291,C,0.09436314911009598
53831,C,0.0906441290942081
44735,C,0.21657760052804498
54721,C,0.16627034173904812
26549,C,0.2171307700282777
45228,C,0.12583214587577982
2495,C,0.160646037580603
12937,C,0.0729259230346236
39810,C,0.18172472231559006
54363,C,0.21514934253915907
20446,C,0.032444508563800024
73648,C,0.2233774305929946
82763,C,0.07020174161338122
16779,C,0.13705010638699736
87841,C,0.046047262161354276
87519,C,0.17205023888397264
71231,C,0.027716590437772543
87785,C,0.04450683685429226
74625,C,0.2567103243734128
5609,C,0.03431777600408336
70029,C,0.011072669625922904
57553,C,0.2738491409445426
43296,C,0.005424751912540011
48723,C,0.2964820481164787
69456,C,0.5422523261980554
54925,C,0.12856278932389953
76227,C,0.3440025862487799
12734,C,0.11542866337470847
12515,C,0.19583750929410856
68460,C,0.16940225448127358
31600,C,0.09701296015827751
5964,C,0.06437047746334279
11150,C,0.19077194721833504
44721,C,0.062040206091644984
38303,C,0.24003649554659784
95423,C,0.28568781411035954
9462,C,0.19370100232839396
80705,C,0.045314899936787466
39437,C,0.2441872882746459
54908,C,0.1859046135549775
3120,C,0.39986374730603846
78365,C,0.281602072357596
6288,C,0.2095745272926084
84278,C,0.04634221595084366
17664,C,0.03544472627889994
72859,C,0.19343916566501543
18095,C,0.038785739835820926
56119,C,0.09277870563583242
56150,C,0.28105498428750486
51120,C,0.4181187708708018
73065,C,0.4044977545693315
35931,C,0.5301622305646047
93908,C,0.06069658524791185
32083,C,0.20175175320599747
45632,C,0.005264756624283382
73972,C,0.05157285229209466
