id,country,poor
30011,C,4.969073384760304e-05
44759,C,0.9987070091195408
12135,C,0.0006250902781749816
13232,C,0.9986615445443116
64012,C,0.0005540941222064436
34719,C,0.9991663235275589
82787,C,3.9327271873705675e-05
52524,C,0.00010130417195221277
76980,C,0.0003298174672861903
83435,C,5.554168338340424e-05
17778,C,0.018573476414002275
34712,C,6.185485974901392e-05
65270,C,0.00012255791616027563
72074,C,0.00042297204985584805
76799,C,0.9991352081148485
26200,C,0.00014945056441489877
85226,C,0.0010583372488711866
8205,C,0.0003005073514677015
63117,C,0.00017690823125143904
96852,C,4.237751005039117e-05
44569,C,3.965466480888615e-05
86313,C,4.8968537719788424e-05
44454,C,3.1294525806070175e-05
69296,C,0.41523584560640536
91152,C,9.49827142000782e-05
83770,C,3.947485800178088e-05
39304,C,4.6535657005567986e-05
32065,C,4.672866136409338e-05
27399,C,0.019610288561796668
57641,C,0.012730253830744893
81370,C,0.9982823670463472
93870,C,7.095302942270518e-05
12458,C,0.00014241798727959208
52792,C,4.211688439641837e-05
73326,C,7.803126028897051e-05
79656,C,0.001151072631715772
74725,C,0.00033839980771022663
69597,C,0.998062353120625
57898,C,0.00010251955117081439
41665,C,0.9994207083616311
85065,C,0.9965591458454448
65016,C,7.667151220564695e-05
42743,C,0.9986532015324482
27053,C,4.5111739138785986e-05
89335,C,7.316596870763941e-05
67497,C,0.021182980146606224
91395,C,0.9985969529638106
27860,C,4.776533279594577e-05
2180,C,4.166622032264327e-05
35716,C,0.00015636871701091916
27467,C,4.204935614366067e-05
66731,C,5.4972264965595724e-05
90479,C,0.004551015116599858
50912,C,0.00043181411482366504
31229,C,5.58099952833421e-05
88317,C,0.000680775132398063
71449,C,5.649001531491399e-05
18151,C,0.9991179347954131
80399,C,0.007939723182234187
73181,C,4.167993065652918e-05
49823,C,0.9989145546886938
60834,C,0.0002695307123376662
53463,C,5.216442150306846e-05
51559,C,0.0005696448964501344
49413,C,0.00015553734202034865
53741,C,3.7709876190215164e-05
97776,C,6.587783349274663e-05
40442,C,4.900727143029275e-05
25357,C,0.00031506661808512325
61218,C,0.0003820958389596382
74495,C,0.001341204492276651
72983,C,8.580329890283643e-05
81278,C,0.9993168509531264
36349,C,4.509716276805809e-05
43323,C,0.00022488527966628264
97098,C,0.0001352862826965698
82526,C,0.0004982973347904507
39395,C,6.093570250825143e-05
91863,C,2.9436680726878438e-05
76628,C,3.3626471975401334e-05
85464,C,0.9986977292319613
59593,C,0.0001061692306678064
63105,C,0.0007236513341447669
47598,C,5.004520187558721e-05
65272,C,0.0014045523202096035
95716,C,0.0003867036135875065
97436,C,3.563236899355189e-05
29075,C,0.9982256299099668
33790,C,0.0005060025954979636
94447,C,0.0002299987823419911
33216,C,7.398535792108768e-05
53700,C,4.074426021814578e-05
78014,C,5.827349922257422e-05
86772,C,0.011594863870773985
64129,C,9.652595808227292e-05
35112,C,0.010774911914972925
46653,C,4.60306277409424e-05
78775,C,2.80889163657002e-05
54176,C,0.9982846070897006
15803,C,5.5085751018980734e-05
95849,C,0.00010167861688846274
89736,C,0.9985937453612224
74743,C,0.00013361792851755502
10599,C,3.96340629021858e-05
17703,C,0.0002608437599574642
20928,C,4.533804040847609e-05
8987,C,0.0003628991614837038
40604,C,0.00015554317293159524
3834,C,4.038739244927428e-05
22670,C,4.029307873895043e-05
24293,C,4.472474278906839e-05
50776,C,7.969309018833392e-05
23463,C,0.00015164233631751467
45667,C,5.4106883559317745e-05
30992,C,6.403661495924356e-05
2844,C,0.000960415461655153
41198,C,0.9984943990359488
44618,C,0.0012784382024256813
71102,C,0.0003444541718168475
49820,C,0.999112057360663
1341,C,3.405172398729367e-05
16210,C,3.721316543180668e-05
23021,C,0.0009129769912570139
16730,C,6.59426433189545e-05
37999,C,3.6651986617456386e-05
51917,C,3.639169441326523e-05
64381,C,6.400095754169407e-05
24358,C,6.031445667587494e-05
92459,C,4.1350123086847344e-05
89231,C,0.0006510221217021105
20131,C,5.5496196982455045e-05
76161,C,6.760493959210605e-05
3481,C,0.0006248034095567989
77500,C,3.7706098359139485e-05
52629,C,0.9981897721935913
1812,C,6.899056104297703e-05
72837,C,0.00039468309871209097
40369,C,0.00010451719852052199
44479,C,0.9985062472394571
47123,C,0.0001851926141403053
16059,C,9.766829741326211e-05
27105,C,4.610938400233806e-05
74747,C,6.581584224193302e-05
85387,C,0.9959612150198641
27241,C,0.00024277996216714545
22539,C,0.0023851617503410417
57021,C,7.199570656193951e-05
89431,C,0.0006280546535096796
50669,C,0.0006994535950988537
69069,C,5.0925566324422604e-05
35271,C,4.904562267381585e-05
7292,C,0.0007180459571117817
78100,C,9.198816244628082e-05
18057,C,0.008647311627612519
81615,C,3.5460924148488627e-05
44056,C,0.0004971957809449609
89146,C,6.243652072150905e-05
63424,C,6.262470304834067e-05
25338,C,4.741667435952587e-05
63798,C,3.907624812890209e-05
22343,C,4.334993921617002e-05
51153,C,5.5655937914584744e-05
41494,C,9.521425137775891e-05
18195,C,8.65193461572823e-05
82646,C,0.008507736986144737
7562,C,0.9986896068719318
11761,C,9.838792616162605e-05
49475,C,0.9955594379597063
2266,C,0.9981250330747273
65212,C,8.339135821640753e-05
82904,C,0.007496812404196804
41348,C,3.19338953848107e-05
34033,C,0.01504558250661889
16065,C,5.326094191068543e-05
98974,C,0.0003481656836772195
33522,C,5.817231603222008e-05
50359,C,0.9993780246048324
23994,C,0.0002052143717498495
70411,C,0.021311867908773728
85994,C,0.001825111312147926
28972,C,0.00010648141061371226
97324,C,9.494524788669772e-05
74662,C,7.156700791317791e-05
98204,C,6.190719859379587e-05
78088,C,0.0005606516343076426
49636,C,3.647010745332461e-05
502,C,0.0030650147746219417
90056,C,6.46920635543211e-05
45810,C,0.027308468552808163
37046,C,0.00037236785593278474
6373,C,0.004594575930423753
85275,C,9.947851497332589e-05
13167,C,5.262027426554669e-05
66253,C,0.0001018976784803947
30073,C,3.7133645748118855e-05
9942,C,3.882660498572309e-05
99614,C,4.8655781814514204e-05
6027,C,0.00032930005085963994
13875,C,0.0004947283475838078
90505,C,3.584816345512518e-05
7756,C,0.00047170613278686615
15807,C,6.246445845007217e-05
48807,C,0.0001612439934522884
78560,C,0.9984603355714815
56484,C,4.657574212021563e-05
90107,C,3.9431453979660934e-05
39950,C,3.721849698980416e-05
92892,C,0.0002252607410439241
39205,C,4.0658160319962556e-05
76513,C,0.001163567001226153
92724,C,4.425647703516289e-05
44074,C,3.504814170336783e-05
42816,C,0.9986903728875451
1473,C,0.00015685372875683869
60871,C,0.9979991331257995
38485,C,0.9986745272468672
86218,C,0.005679278188147887
76891,C,0.04507566345891859
1771,C,5.386277105449326e-05
77805,C,0.9985662232700214
30257,C,0.9992553802935712
32902,C,5.864419893475089e-05
70275,C,4.696293489737411e-05
47821,C,6.7025840937178e-05
65746,C,0.00013078861410521003
41436,C,0.0004446859836731462
36477,C,4.4276865102760255e-05
15756,C,3.4852287276636586e-05
10423,C,0.00018840896195107263
78043,C,6.970986396265793e-05
78058,C,0.01645929706609453
38912,C,4.5615474491377094e-05
56076,C,4.096850106113153e-05
37958,C,0.00043679945774140075
72984,C,0.00012934573599199343
54626,C,0.0006117639452084759
49630,C,5.491783116209644e-05
33758,C,0.9983734952429204
73514,C,3.64781777001942e-05
41645,C,0.0005123297702539067
24810,C,5.646643981109875e-05
12357,C,0.0002790145452376826
33103,C,0.9987919389216892
80467,C,7.711275004494941e-05
21302,C,3.6968338247517386e-05
76129,C,3.6176692231613245e-05
44977,C,0.11251423496929623
64021,C,0.0719031627980612
47419,C,5.762817616594442e-05
90808,C,0.9985795320472008
53679,C,0.00022764080051190696
47755,C,0.00014347453850755183
47473,C,4.2631134475115815e-05
38911,C,5.0402813888741975e-05
3411,C,0.0031477931020640524
86560,C,0.00021487041303950335
60870,C,6.402833119452304e-05
17538,C,5.106150969901081e-05
2300,C,0.9990140830156594
94755,C,7.328854371100839e-05
40118,C,7.99945378116003e-05
62057,C,0.010293684186908786
88081,C,6.936068941506612e-05
8371,C,0.03280521610820446
63520,C,4.16460377159704e-05
16874,C,4.98478823933345e-05
99714,C,0.8208649296212549
50330,C,3.2296267301732076e-05
56148,C,0.997820162705157
10541,C,0.998940653856842
46610,C,0.008289360090718045
21175,C,0.00026776854266962136
28232,C,4.0235932264027474e-05
94006,C,0.0011763307805441308
19958,C,0.9990908733763958
88460,C,0.998626796074029
51750,C,3.791291507200061e-05
21526,C,7.67190376291042e-05
81438,C,0.0004487419355825871
55943,C,0.00043151195238367
332,C,0.0001987096403045548
31302,C,5.6822667650887225e-05
80137,C,0.00768674042682294
69360,C,0.0001782029315794427
24086,C,0.00018506238222584128
89337,C,0.0038519410374044617
76044,C,3.348155680244548e-05
84334,C,0.0017558853717142067
33714,C,0.9990069014212213
18905,C,5.0358507371976465e-05
69587,C,0.00028848160879201327
10699,C,0.00014556027524213026
46888,C,0.9988650254472521
11964,C,0.0007508688733575156
65737,C,0.0001304404936969406
42837,C,0.005315712019141461
15973,C,4.155544981699878e-05
6847,C,3.392556295814273e-05
89532,C,0.0003279920687056375
71778,C,4.5465570527297856e-05
97961,C,0.0011793455803795734
53267,C,5.75797204059715e-05
39294,C,0.0005701782602397235
37677,C,3.758093457793104e-05
51224,C,0.005660031772996922
78722,C,0.00012449503043677964
49852,C,0.0070079107069498225
83460,C,4.717581795457343e-05
28339,C,0.00102461542086576
10033,C,4.8639620535363667e-05
19184,C,7.142005837079586e-05
55080,C,0.0012331200198952722
266,C,0.0004680134266611366
92186,C,3.836969853674752e-05
90631,C,5.412212043073367e-05
57498,C,0.9987614713332332
54518,C,4.704144374522642e-05
74038,C,0.008608229972472193
96689,C,8.765495368892549e-05
60104,C,4.066805092680853e-05
33458,C,0.9986563536352135
29391,C,0.9977567338291693
35026,C,3.55309717965224e-05
4387,C,4.110038141003875e-05
39784,C,0.0003246911598433336
19055,C,0.0016910888843336522
53527,C,0.0003398385786448442
15384,C,3.72014243708998e-05
76745,C,0.00012159051831520859
32913,C,0.0003741213690624504
83003,C,0.00022656503605560124
17913,C,3.547198320517361e-05
94286,C,0.9991728739267239
69253,C,3.7272172479506085e-05
64673,C,8.226609942674841e-05
6415,C,3.878227413856465e-05
68114,C,0.008299802655388662
99215,C,0.005941765865742231
43384,C,5.9611831248765197e-05
42086,C,0.00016183441171758792
19329,C,0.9990488129323756
58694,C,8.323844305801023e-05
70013,C,0.0018559391203089074
24491,C,0.9988759368643959
72094,C,0.00028152525254612493
17520,C,0.00011090640287656983
17112,C,0.3836689302172606
17705,C,4.40597733243261e-05
1535,C,0.007890679655286581
47480,C,0.00020095200191206698
39480,C,0.00043968426971160735
72723,C,4.7406795204489096e-05
83554,C,0.0002512783841143962
27166,C,0.0002524859496755356
5222,C,0.00040704617059866843
69839,C,0.07268293759495524
74470,C,0.9988067447536166
27912,C,5.795463812543911e-05
39792,C,0.9990343653047791
38217,C,0.0001340930257456132
82358,C,3.354774835286007e-05
16078,C,0.00010102014697090691
7581,C,0.022020618692717514
58308,C,3.7920253059232047e-05
49189,C,0.006621378453710662
14090,C,4.897753979655525e-05
84024,C,3.8942558704540464e-05
18087,C,0.0023216617504455356
60185,C,4.108309632031101e-05
99731,C,5.2122309196250214e-05
99026,C,0.9988026372823061
8265,C,0.9988952199204524
43237,C,0.000207215616643598
58161,C,0.06697009794017611
81771,C,0.000699164764539499
54078,C,7.586320480240773e-05
76050,C,0.0003734654000555911
26189,C,0.9990249079832065
16153,C,0.9986272674064341
449,C,0.00029347625743551527
20287,C,6.338108073864099e-05
81148,C,4.2241654633143216e-05
12111,C,4.9671537602621314e-05
83741,C,6.485585257037753e-05
6990,C,3.290475555985958e-05
92912,C,4.916690004005719e-05
36984,C,0.0005167689765469654
26462,C,0.9990244124642027
59487,C,0.9989688264273059
96126,C,4.090361309351305e-05
76626,C,2.4541272233949685e-05
99240,C,4.358418999350504e-05
47005,C,9.419500431198111e-05
6540,C,0.003423779720995968
9016,C,5.966130361877991e-05
13692,C,6.610849854303789e-05
44393,C,5.163369661091871e-05
67997,C,0.9987227908524708
21903,C,0.9985597356380554
95801,C,0.00023384621302583255
53957,C,0.053265391559352115
1512,C,6.962204822059315e-05
43759,C,5.482931982410301e-05
94798,C,4.227433085948044e-05
42172,C,6.691625706315153e-05
23661,C,6.13214209809865e-05
66081,C,0.9987485943277001
70209,C,0.00021368036974219847
79604,C,4.585877268125414e-05
5374,C,3.871333077934171e-05
16851,C,0.007102663959079462
64480,C,5.241139544318544e-05
95473,C,3.847410279387122e-05
8865,C,0.9977242540438614
97539,C,5.8081675839888056e-05
20333,C,5.247143211399144e-05
26834,C,3.584961895763774e-05
52541,C,3.697882933524394e-05
98407,C,4.938009718676969e-05
79539,C,0.025419157323878734
5702,C,0.998639586185423
66407,C,0.0004067089244833847
80407,C,0.0004143111473552859
52363,C,0.025551089058026513
74961,C,0.0005589608942561015
19401,C,4.918117303366297e-05
9156,C,0.9993577001130795
96400,C,0.059783693048847154
52061,C,0.00025173593778249717
26073,C,0.0006672720339407445
95198,C,4.9478782729144835e-05
10395,C,0.0001953614203664088
87300,C,0.006883973850833459
90220,C,0.998772683484099
42464,C,0.9993121455279681
14725,C,7.03829968989519e-05
11688,C,4.648973075974443e-05
95374,C,5.0084131488446884e-05
92107,C,0.000123071373371232
33871,C,0.00029451876527539656
89048,C,0.00012263484058444603
4308,C,0.052435526844832984
7314,C,0.00017671181475489405
17934,C,0.003770723713668053
34749,C,4.876154909498202e-05
92608,C,5.9360986168195405e-05
43172,C,5.903901240048389e-05
20401,C,0.0002957635271387601
29151,C,0.0007772011099404127
79445,C,5.2052210462181044e-05
82731,C,0.00011307042548318663
28013,C,4.700399241419873e-05
57597,C,3.7356621620893756e-05
37027,C,0.00013273527480733838
39338,C,6.54516603798861e-05
36280,C,9.602793565809219e-05
16297,C,0.0009572295413116103
4478,C,5.7957165172352515e-05
33755,C,4.276107941381455e-05
9436,C,4.0087149811118044e-05
17193,C,0.00020800549474650503
22392,C,6.829537750314839e-05
22838,C,0.0039077111364201845
40144,C,0.43784918796906347
15087,C,0.003017635145308339
32475,C,3.567122936098603e-05
85299,C,5.000635497834843e-05
10684,C,8.851380246697492e-05
27411,C,0.000179759975121171
76153,C,6.917237323237448e-05
79290,C,6.498819856145765e-05
12563,C,8.747805977787604e-05
3856,C,0.9983956756346595
78159,C,0.00010368634405629585
89506,C,4.252175657793694e-05
47002,C,0.00017584400765942892
93536,C,6.066997810009867e-05
17197,C,0.00031919752139491125
49067,C,0.9988027446775323
32082,C,0.00037923673223234174
3561,C,3.9538670788924555e-05
77420,C,0.9991988047689312
96512,C,6.557888406667208e-05
98521,C,4.244547795549734e-05
40454,C,4.6730583220031516e-05
33867,C,5.8365612975014674e-05
70579,C,5.3844750889671556e-05
57544,C,4.572772428776641e-05
5689,C,0.00031464862128492086
50413,C,0.000376646106191703
42751,C,0.9990029520124031
47135,C,0.9974675396532741
96992,C,4.156978988034546e-05
55369,C,3.488014433828547e-05
68622,C,0.00020218114687829849
9639,C,0.000185933182379641
56815,C,4.55083586959276e-05
95584,C,0.00012173797422587557
9940,C,0.00033996869868440364
99985,C,5.6030487582370675e-05
77691,C,0.00011028422254757808
60911,C,0.0008616878608449843
59754,C,0.013030837580255878
57317,C,4.562158466702582e-05
89186,C,0.01455729220914767
90460,C,6.552589449962797e-05
90923,C,0.00023364006365776723
38016,C,0.013251945277340063
18602,C,6.410306994530221e-05
77516,C,6.464056973378312e-05
4471,C,3.5005955625287596e-05
99613,C,5.566918167406693e-05
35674,C,6.267842042661659e-05
81063,C,0.016667849920617164
14561,C,4.8590910197971254e-05
3388,C,4.0380506798152655e-05
91897,C,5.884125039758897e-05
91921,C,0.005946938977556615
33132,C,0.9985316334216338
92334,C,0.000788079124327442
3709,C,6.402894439063865e-05
15755,C,0.0002971985155475969
67800,C,0.9991137947480241
84824,C,0.00036455957427918164
88132,C,0.9973128396850642
52944,C,0.0016298605694161892
96710,C,0.008789715313671313
45504,C,3.736872383359994e-05
13290,C,0.0016465125356529952
26309,C,0.007930927219241752
36142,C,0.9987982083404827
39557,C,0.009225107843355673
67614,C,5.608959399982292e-05
16942,C,5.5740707066271735e-05
28639,C,0.9986979827046129
97103,C,0.9988649007856988
17574,C,0.00042095770797351506
62402,C,0.9981410762173846
99195,C,0.0014216967371226937
16359,C,0.9972857503024135
92879,C,0.00035952198444346995
26554,C,4.7870434206230576e-05
8889,C,0.9986609286952474
63471,C,0.0003006992451904862
77752,C,0.0047036992133178135
41826,C,3.2508179350426425e-05
35999,C,0.0003035021008853813
72944,C,0.00029000648222104563
55018,C,7.094119080855613e-05
71453,C,0.00012684948298421374
88555,C,6.313293769796573e-05
47640,C,3.9270793410750966e-05
30345,C,0.0015548101019079144
29045,C,0.0003925347252921692
75507,C,0.00012077628779608919
24463,C,9.382135254447984e-05
13184,C,0.00011533887880472281
86148,C,0.00763674828258931
54008,C,4.007612581132383e-05
31460,C,5.891902219776575e-05
63597,C,6.710133148044351e-05
14998,C,0.000685045659963186
56045,C,0.00047760581735600165
80429,C,8.573776561345646e-05
97942,C,0.00018797867497567463
42045,C,5.544299799699922e-05
18389,C,3.761164276305924e-05
70776,C,5.0454794977019654e-05
96295,C,5.3572937244572874e-05
34566,C,0.00024270595573654642
3503,C,0.030555489535773552
3922,C,0.0003186870534941781
40434,C,8.961903349589338e-05
97713,C,0.9993289039959405
7625,C,0.0005131099824363957
29354,C,4.090113675034336e-05
52503,C,0.0009138031330171908
79127,C,0.9979509900062923
55946,C,4.23836070842585e-05
12144,C,3.575275580921237e-05
96945,C,0.0009464705734792718
79461,C,3.856946628933187e-05
96921,C,4.610781419436106e-05
98299,C,0.00011814842282651783
68162,C,4.925772755313787e-05
45495,C,0.9960831438049983
53949,C,0.9989943136594174
74726,C,0.0006521550181716039
37049,C,9.269666199969456e-05
42680,C,4.4240845061021576e-05
49241,C,6.868003037450541e-05
69458,C,3.92006570629389e-05
44145,C,0.9984386531899984
31934,C,0.010491708680147569
97596,C,0.9990775355883315
8484,C,7.854249367178022e-05
84818,C,0.9985811900587668
66315,C,0.0063739206907073
29243,C,0.9986147270841921
8538,C,7.500575735615655e-05
80231,C,0.00025561626025985275
97903,C,4.0561621608009864e-05
27574,C,4.3484499715904973e-05
77012,C,4.0409625421408834e-05
47687,C,4.9480237090459015e-05
72294,C,6.198239812353409e-05
28810,C,0.9989248619424084
51870,C,0.00037497680123251996
95804,C,0.00014678810574396604
78034,C,5.9279738368264384e-05
51285,C,0.9989944729644289
92848,C,0.0001434067430026246
55049,C,4.575472822199015e-05
95882,C,0.0068860040961361765
20966,C,5.957439801990098e-05
57672,C,0.0004203475726557452
4345,C,5.591225305400306e-05
316,C,4.027543324817043e-05
75920,C,7.463905466562026e-05
19657,C,0.018113048467925268
54003,C,0.0004237338678972027
67467,C,0.0005345664257962859
39861,C,4.906086778042299e-05
384,C,6.18787046138237e-05
51887,C,4.3475430856350204e-05
34397,C,0.0003927300011938066
9008,C,6.362330712481509e-05
20058,C,0.0012115450159773495
26980,C,0.07042451259731242
20019,C,0.0001358203250660686
74597,C,6.748106284501696e-05
73014,C,4.846425531792254e-05
91255,C,0.007342799266602767
17251,C,0.9988476801153986
52881,C,0.038380554438659426
32114,C,0.9992797573272756
16871,C,3.991483845348152e-05
18124,C,3.428752682966681e-05
59263,C,6.21086402419488e-05
3369,C,0.9982500563427628
8512,C,3.952580317712499e-05
91336,C,0.00013090999097099812
44135,C,6.33076629261914e-05
62054,C,3.102265727546132e-05
67240,C,0.0002459697823634708
31939,C,4.7276990021703255e-05
70741,C,3.212974788661466e-05
49927,C,0.0014312741778373052
78721,C,0.0005574272243465764
10613,C,0.0003010115774314459
49525,C,4.9732647306282696e-05
27801,C,4.24546961492519e-05
14961,C,0.0003679584740049202
92178,C,5.077241980897085e-05
10181,C,4.593863487534476e-05
59231,C,0.0002567385488714752
63943,C,0.0003140505403450978
85535,C,6.213737335325468e-05
71469,C,4.2052195196521385e-05
49438,C,5.398942293791216e-05
68847,C,3.380116065986813e-05
95079,C,0.0007350190057115318
46050,C,3.760350881327944e-05
56816,C,5.058375887088883e-05
71850,C,0.9993053424036048
99201,C,0.00012202416009162592
11636,C,3.428327252847632e-05
36198,C,0.012794016127384537
17320,C,4.2062707142823984e-05
85394,C,0.004737468147138535
95566,C,0.00024353529503026372
36293,C,4.37530975821271e-05
13904,C,5.736896238119475e-05
96288,C,5.490207664912215e-05
22191,C,7.072076427749623e-05
43197,C,0.0008798622490498073
28840,C,0.0001889936547109201
89086,C,6.720562939643641e-05
44190,C,0.9988205717813904
61323,C,0.9986088605483047
93121,C,7.284184960716189e-05
33249,C,0.0007699881887298051
4999,C,4.5924497521374145e-05
51438,C,0.0007548684283629364
26416,C,4.248939087465382e-05
72686,C,6.25362924199897e-05
50500,C,3.4654036046093536e-05
75867,C,8.474274937535276e-05
21472,C,0.00020928426044549388
63426,C,3.745440480898872e-05
95533,C,4.565096834047165e-05
11341,C,4.103950907767597e-05
44411,C,0.0010278140174048557
39467,C,0.0066789365681938296
6747,C,5.3098433521953056e-05
21914,C,9.30693878497277e-05
94392,C,0.003076743776112222
81638,C,0.0007035946733031073
17444,C,0.9979941796428508
89614,C,7.476368229742104e-05
88900,C,0.9992606876234428
8925,C,0.00022911574829003085
46419,C,3.872259974780428e-05
93102,C,7.816381540705312e-05
66640,C,3.994915829333754e-05
65908,C,7.928628471195219e-05
55763,C,3.509500515803324e-05
17113,C,4.0809404126941094e-05
94236,C,3.5375349528251624e-05
30096,C,0.0008941941885093799
4647,C,0.00025200393693365495
42400,C,0.0003014783041867026
59536,C,4.558346632353262e-05
38100,C,0.997681542016972
24176,C,8.662357290423717e-05
65783,C,0.0001044929239882915
68526,C,0.00630476951460461
33674,C,0.00028149844270066446
25782,C,3.883119703875372e-05
31750,C,0.00026976461239891703
49242,C,5.9913377096977885e-05
39893,C,4.317423953492458e-05
3615,C,4.0159780408457095e-05
68931,C,4.801131583229993e-05
41662,C,0.002130765856568199
33062,C,0.9990215657844018
81383,C,3.039086796532181e-05
77908,C,0.00031218443395072596
81292,C,0.9981076018399264
38103,C,0.00018929472707024676
18083,C,4.187663763900645e-05
61829,C,4.6604298053557444e-05
49347,C,0.9994908108290322
99257,C,9.331024545800445e-05
15394,C,7.453792643694647e-05
15353,C,0.004388911057432783
58704,C,0.0022680181341619473
47398,C,5.259912410721485e-05
70018,C,3.453311071846475e-05
24650,C,0.00025220297452032943
64353,C,0.00017741331768697863
54305,C,0.0006610522408900246
30687,C,0.00034564782392228823
77383,C,0.0009338599260545247
56084,C,0.00015637158381877326
76872,C,8.541788128093104e-05
17504,C,0.9981081094882084
27168,C,4.8354996817567845e-05
57158,C,0.006548920659929478
89739,C,0.00033002548729512646
23145,C,6.185389924522569e-05
77401,C,4.725900205539614e-05
38691,C,5.127336945549419e-05
69773,C,0.015561324491008697
39446,C,0.9987041979439625
43146,C,0.00030129194188573046
74453,C,0.00036513246740377264
51189,C,4.5873638493617366e-05
15628,C,3.810614281757373e-05
43433,C,0.008963542134138223
67987,C,0.0019479634418764688
63503,C,0.9983029923922269
61286,C,4.144883840319035e-05
84856,C,4.7320154254977194e-05
77343,C,0.0003572780960313832
51664,C,0.000876194705569273
34523,C,0.00044734968223721544
40173,C,0.0007889042982668997
29334,C,4.829768228364407e-05
89355,C,0.6369354534808926
17040,C,4.557421413760618e-05
25610,C,0.14024127791926297
48305,C,4.0652460179155276e-05
35454,C,0.004446499825536467
75808,C,0.9991512270300883
56128,C,0.002510615904833724
9449,C,0.9983571404569875
28869,C,0.00011590897930602432
96232,C,0.015057069660368148
87911,C,6.684408383216899e-05
7141,C,4.879594536493685e-05
17274,C,4.843900776169238e-05
63275,C,5.1817206660101035e-05
90811,C,0.00015456387521457297
86803,C,0.0001391893978804636
57333,C,0.0007080305899648625
51193,C,0.9992767089274267
47593,C,0.000477822842704376
76828,C,0.9964610936074751
26048,C,5.120131092037112e-05
34109,C,4.848626165631804e-05
14186,C,0.9988383651210327
50340,C,0.00014044322992346048
50397,C,0.0005781289400363343
31925,C,5.628550106458281e-05
3025,C,3.6905607841382404e-05
39039,C,5.988364140819249e-05
67994,C,0.008356529138807694
91291,C,4.948977129041231e-05
53831,C,4.950803120509351e-05
44735,C,0.00011764443627782803
54721,C,5.906482179802146e-05
26549,C,0.0006732515202737134
45228,C,0.00010070526436781337
2495,C,2.9335164372332632e-05
12937,C,6.111671753709542e-05
39810,C,0.00013869966072811382
54363,C,0.03681319651936669
20446,C,0.0006300280264990572
73648,C,7.069157722634426e-05
82763,C,6.296940698276882e-05
16779,C,0.0003575890713204037
87841,C,0.00024397188982217409
87519,C,0.006447086755434478
71231,C,0.00041030803549154705
87785,C,7.122326259350562e-05
74625,C,0.00015521129441295201
5609,C,6.553708875983034e-05
70029,C,0.00029028591897300993
57553,C,0.9977524873547763
43296,C,5.359063874617297e-05
48723,C,0.9985230333053366
69456,C,0.006865594744198235
54925,C,3.7478555208010666e-05
76227,C,0.9982467762659196
12734,C,4.983567790024861e-05
12515,C,0.0006976544226408165
68460,C,0.007262138091379209
31600,C,0.001640972788925628
5964,C,8.686012286839937e-05
11150,C,6.247255744197932e-05
44721,C,7.165979102519519e-05
38303,C,0.0029928926382658738
95423,C,0.00013891519649283308
9462,C,0.0007676843074245865
80705,C,4.648536612833059e-05
39437,C,0.0003890509109481153
54908,C,4.3236411604135816e-05
3120,C,0.8440528944935706
78365,C,0.9988488275014125
6288,C,0.00031856825331884927
84278,C,4.459461719207479e-05
17664,C,7.266266544130064e-05
72859,C,2.784507270608973e-05
18095,C,4.4474515269900323e-05
56119,C,4.531086993423687e-05
56150,C,0.997848199967577
51120,C,0.00017326467680373836
73065,C,0.00045853535360375705
35931,C,0.008141202814766095
93908,C,0.00041175496705341246
32083,C,0.9994496159917996
45632,C,5.246527197892907e-05
73972,C,4.3524173463869664e-05
44291,C,0.9985649680792485
18603,C,4.679415447720021e-05
54777,C,0.019005064178091287
45051,C,6.933100190127576e-05
75035,C,3.275758227824256e-05
51246,C,0.00011668894609048763
81658,C,0.0002632025230578883
59057,C,5.609607316697297e-05
61272,C,7.500212059807406e-05
49978,C,0.0010264952307490753
80257,C,0.0003817150945568578
28167,C,0.00012273314422749993
38651,C,4.32970965368984e-05
92344,C,3.947535058000265e-05
13779,C,0.9985170047696947
93639,C,6.229301529256334e-05
73795,C,4.6234304815181035e-05
30117,C,0.004929414876135885
83701,C,0.00047142447329928997
67922,C,3.2214864947446925e-05
58342,C,0.9994063655802626
98169,C,5.1532315224151524e-05
43314,C,0.9975533817387218
23966,C,0.007402573034084221
14385,C,0.9986769639953158
38228,C,4.257729583237339e-05
33722,C,0.00010901824365453411
79670,C,4.0171339455279877e-05
12615,C,4.384575921124015e-05
59622,C,0.0013153347302112316
49833,C,0.9990864326836447
77206,C,0.0003109090990951099
10724,C,0.004525557418888042
31611,C,0.9979075382585757
18581,C,0.0002472973166970781
41441,C,3.4060173783523375e-05
48463,C,0.0029251589331834864
11946,C,0.0663486675690347
63973,C,0.9989247143656317
53787,C,5.713748742616936e-05
18724,C,0.0018508543390672659
48858,C,4.615543607651128e-05
79280,C,5.955702412513871e-05
24473,C,4.51356018972478e-05
21773,C,5.7414505533386335e-05
49909,C,4.584351950449693e-05
56094,C,5.6539584837064534e-05
28564,C,0.0007933831275341955
85875,C,0.0006028851530216928
20691,C,4.3664992161064786e-05
91066,C,0.0003175368347743003
16714,C,0.02980575616617525
92259,C,7.200731404000947e-05
25154,C,0.0009622581023713578
62253,C,0.370731622813768
58729,C,0.026354083258625184
62569,C,0.0002773773742090047
92184,C,5.303523120618785e-05
97810,C,0.999041950542821
19745,C,0.003936438054796563
6218,C,0.9988429007223402
